student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1927,0,96,96,1,1.633306,0.836622,1,0.867363,,,,True,True,1.628508,-0.249330
1927,1,96,96,1,2.065356,0.887490,1,0.915906,,,0.867363,True,True,2.138651,-0.249330
3297,0,91,91,1,2.290041,0.908049,1,0.906347,,,,True,True,2.020423,-0.249404
3297,1,91,91,1,3.060160,0.955219,1,0.942605,,,0.906347,True,True,2.549293,-0.249404
3297,2,91,91,1,2.926342,0.949133,1,0.919861,,,0.942605,True,False,2.191083,-0.249381
3297,3,10,10,1,3.182374,0.960166,1,0.941834,,,0.919861,True,True,2.535151,-0.249381
3297,4,10,10,1,3.171315,0.959740,0,0.945026,,,0.941834,True,True,2.594977,-0.249381
3297,5,10,10,0,2.247623,0.904445,1,0.868402,,,0.945026,True,False,1.637518,-0.249381
3297,6,10,10,1,2.436767,0.919588,1,0.911674,,,0.868402,True,True,2.084874,-0.249381
3297,7,10,10,1,2.451896,0.920700,1,0.905759,,,0.911674,True,False,2.013533,-0.249381
3297,8,10,10,1,1.605575,0.832796,0,0.874295,,,0.905759,True,False,1.689840,-0.249637
3297,9,77,77,0,1.223255,0.772636,0,0.809531,,,0.874295,True,False,1.197329,-0.249637
3297,10,77,77,0,1.248331,0.777011,1,0.790855,,,0.809531,True,False,1.080449,-0.249637
3297,11,77,77,1,1.711073,0.846975,1,0.897054,,,0.790855,True,True,1.915275,-0.249637
3297,12,77,77,1,1.997956,0.880582,1,0.901522,,,0.897054,True,True,1.964619,-0.249637
3297,13,77,77,1,0.730262,0.674863,1,0.895859,,,0.901522,True,False,1.902840,-0.249192
3297,14,74,74,1,1.336757,0.791956,1,0.887239,,,0.895859,True,False,1.813651,-0.249192
3297,15,74,74,1,2.354252,0.913272,1,0.891405,,,0.887239,True,True,1.855979,-0.249192
3297,16,74,74,1,1.802628,0.858469,1,0.887734,,,0.891405,True,False,1.818426,-0.249380
3297,17,90,90,1,2.742490,0.939488,1,0.865778,,,0.887734,True,False,1.614757,-0.249380
3297,18,90,90,1,2.646803,0.933814,1,0.892247,,,0.865778,True,True,1.864518,-0.249380
3297,19,90,90,1,2.653035,0.934198,1,0.884687,,,0.892247,True,False,1.788204,-0.249380
3297,20,90,90,1,2.827127,0.944124,1,0.892860,,,0.884687,True,True,1.870916,-0.249380
3297,21,90,90,1,1.745944,0.851440,1,0.877583,,,0.892860,True,False,1.720273,-0.249469
3297,22,89,89,1,2.077193,0.888667,1,0.874137,,,0.877583,True,False,1.688573,-0.249469
3297,23,89,89,1,1.976641,0.878323,1,0.883549,,,0.874137,True,True,1.777004,-0.249469
3297,24,89,89,1,1.590754,0.830722,1,0.873569,,,0.883549,True,False,1.683976,-0.248917
3297,25,75,75,1,1.884624,0.868141,1,0.881755,,,0.873569,True,True,1.760242,-0.248917
3297,26,75,75,1,1.869197,0.866365,1,0.893230,,,0.881755,True,True,1.875252,-0.248917
3297,27,75,75,1,1.819911,0.860555,1,0.893801,,,0.893230,True,True,1.880973,-0.249192
3297,28,74,74,1,2.429541,0.919052,1,0.907762,,,0.893801,True,True,2.037419,-0.249192
3297,29,74,74,1,2.254946,0.905076,1,0.927146,,,0.907762,True,True,2.294458,-0.249192
3297,30,74,74,1,2.377533,0.915098,1,0.932517,,,0.927146,True,True,2.376782,-0.249224
3297,31,97,97,1,2.773717,0.941239,1,0.914642,,,0.932517,True,False,2.122458,-0.249224
3297,32,97,97,1,2.652706,0.934178,1,0.923888,,,0.914642,True,True,2.247167,-0.249224
3297,33,97,97,1,2.505208,0.924506,1,0.919571,,,0.923888,True,False,2.187307,-0.249224
3297,34,97,97,1,2.855114,0.945582,1,0.915889,,,0.919571,True,False,2.138211,-0.249546
3297,35,48,48,1,3.295086,0.964260,1,0.894441,,,0.915889,True,False,1.887381,-0.249546
3297,36,48,48,1,3.409771,0.968009,1,0.896862,,,0.894441,True,True,1.913285,-0.249546
3297,37,48,48,1,2.446881,0.920333,1,0.891335,,,0.896862,True,False,1.854888,-0.249568
3297,38,70,70,1,2.473536,0.922266,1,0.886706,,,0.891335,True,False,1.807961,-0.249568
3297,39,70,70,1,2.966175,0.951022,1,0.899211,,,0.886706,True,True,1.938920,-0.249568
3297,40,70,70,1,2.560135,0.928251,1,0.897219,,,0.899211,True,False,1.917605,-0.249095
3297,41,99,99,1,2.112008,0.892065,0,0.921227,,,0.897219,True,True,2.210035,-0.249095
3297,42,99,99,0,2.744376,0.939595,1,0.898943,,,0.921227,True,False,1.936440,-0.249095
3297,43,99,99,1,2.203034,0.900522,1,0.906746,,,0.898943,True,True,2.025436,-0.249095
3297,44,99,99,1,2.388980,0.915983,1,0.921187,,,0.906746,True,True,2.209487,-0.249095
3297,45,99,99,1,2.803380,0.942858,1,0.930214,,,0.921187,True,True,2.340482,-0.249501
3297,46,35,35,1,3.032201,0.954008,1,0.923663,,,0.930214,True,False,2.243692,-0.249501
3297,47,35,35,1,3.091789,0.956553,1,0.912305,,,0.923663,True,False,2.092602,-0.249501
3297,48,35,35,1,2.717341,0.938042,1,0.910547,,,0.912305,True,False,2.070828,-0.249501
3297,49,35,35,1,2.940698,0.949822,1,0.922923,,,0.910547,True,True,2.233244,-0.249501
3297,50,35,35,1,2.932994,0.949454,1,0.925662,,,0.922923,True,True,2.272387,-0.249501
3297,51,35,35,1,1.502743,0.817983,1,0.907478,,,0.925662,True,False,2.033738,-0.249480
3297,52,59,59,1,2.495511,0.923827,1,0.871970,,,0.907478,True,False,1.669007,-0.249480
3297,53,59,59,1,2.763000,0.940643,1,0.846360,,,0.871970,True,False,1.456849,-0.249480
3297,54,59,59,1,2.671174,0.935304,1,0.880183,,,0.846360,True,True,1.744681,-0.249480
3297,55,59,59,1,0.395450,0.597594,0,0.880051,,,0.880183,True,False,1.743677,-0.249237
3297,56,38,38,0,0.646724,0.656272,1,0.842633,,,0.880051,True,False,1.428715,-0.249237
3297,57,38,38,1,2.000892,0.880891,0,0.861476,,,0.842633,True,True,1.578369,-0.249237
3297,58,38,38,0,0.940223,0.719145,0,0.813163,,,0.861476,True,False,1.221456,-0.249237
3297,59,38,38,0,1.403087,0.802673,0,0.862355,,,0.813163,True,True,1.585755,-0.249237
3297,60,38,38,0,0.934226,0.717932,1,0.782798,,,0.862355,True,False,1.032808,-0.249237
3297,61,38,38,1,1.821483,0.860744,1,0.854228,,,0.782798,True,True,1.518916,-0.249237
3297,62,38,38,1,1.745101,0.851334,0,0.872774,,,0.854228,True,True,1.676474,-0.249237
3297,63,38,38,0,0.951961,0.721509,1,0.807646,,,0.872774,True,False,1.185550,-0.249237
3297,64,38,38,1,1.802752,0.858484,1,0.845075,,,0.807646,True,True,1.447247,-0.249237
3297,65,38,38,1,1.981199,0.878809,1,0.878577,,,0.845075,True,True,1.729789,-0.249237
3297,66,38,38,1,3.478374,0.970066,1,0.871175,,,0.878577,True,False,1.661839,-0.249546
3297,67,48,48,1,3.964160,0.981370,1,0.902339,,,0.871175,True,True,1.973938,-0.249546
3297,68,48,48,1,3.445016,0.969082,1,0.890259,,,0.902339,True,False,1.843841,-0.249546
3297,69,48,48,1,2.509471,0.924803,1,0.925202,,,0.890259,True,True,2.265603,-0.249611
