epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7101,0.7487,0.5401731966348987,0.7101,1
2,0.7214,0.7532,0.5223343325483124,0.7214,2
3,0.7252,0.7551,0.5177171958180531,0.7252,3
4,0.7269,0.7562,0.5150750295685442,0.7269,4
5,0.7286,0.7565,0.5131921358635676,0.7286,5
6,0.7286,0.7565,0.5119198338993561,0.7286,5
7,0.7304,0.7579,0.5109835274362478,0.7304,7
8,0.7304,0.7579,0.5099488036829702,0.7304,7
9,0.7316,0.7579,0.5091578197019162,0.7316,9
10,0.7316,0.7579,0.5083979752993687,0.7316,9
11,0.7316,0.7579,0.5078852173631152,0.7316,9
12,0.7316,0.7579,0.5070958285296918,0.7316,9
13,0.7316,0.7579,0.506362818662212,0.7316,9
14,0.7316,0.7579,0.5061453693236367,0.7316,9
15,0.7316,0.7579,0.50519493608119,0.7316,9
16,0.7316,0.7579,0.5047190604734589,0.7316,9
17,0.733,0.7583,0.5044003993438457,0.733,17
18,0.733,0.7583,0.5039132396041283,0.733,17
19,0.733,0.7583,0.5032492501164793,0.733,17
20,0.733,0.7583,0.5030420798597321,0.733,17
21,0.733,0.7583,0.5022335155401862,0.733,17
22,0.733,0.7583,0.5016393015295686,0.733,17
23,0.733,0.7583,0.5013770504327347,0.733,17
24,0.733,0.7583,0.5010760272232309,0.733,17
25,0.733,0.7583,0.5006162022860601,0.733,17
26,0.733,0.7583,0.5002008039692788,0.733,17
27,0.733,0.7583,0.49958331647723075,0.733,17
