epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7506,0.7314,0.5791050515519075,0.7506,1
2,0.7804,0.7521,0.5273259673513766,0.7804,2
3,0.7925,0.7584,0.4985337049788008,0.7925,3
4,0.7978,0.7605,0.48264345128993474,0.7978,4
5,0.8008,0.762,0.47609808304101403,0.8008,5
6,0.8031,0.7627,0.4713221976104787,0.8031,6
7,0.805,0.7633,0.4676053755627078,0.805,7
8,0.8074,0.7649,0.4650051295404772,0.8074,8
9,0.8094,0.7667,0.4613248288714544,0.8094,9
10,0.8121,0.7676,0.4586362608524372,0.8121,10
11,0.8147,0.7689,0.4558139410764795,0.8147,11
12,0.8175,0.7706,0.4524829658231413,0.8175,12
13,0.8202,0.7719,0.4480882382453492,0.8202,13
14,0.8227,0.7732,0.44266301499289423,0.8227,14
15,0.8251,0.7753,0.4383976149709506,0.8251,15
16,0.8266,0.7763,0.43410391199970805,0.8266,16
17,0.828,0.7767,0.4293797656399489,0.828,17
18,0.828,0.7767,0.42591438290657685,0.828,17
19,0.8306,0.7789,0.42196151746996174,0.8306,19
20,0.8306,0.7789,0.4176397552578877,0.8306,19
21,0.8325,0.7785,0.4137521744098885,0.8325,21
22,0.8325,0.7785,0.40949429866251075,0.8325,21
23,0.8338,0.7792,0.4061649366583375,0.8338,23
24,0.8338,0.7792,0.40301804867856755,0.8338,23
25,0.8338,0.7792,0.39951049425649643,0.8338,23
26,0.8351,0.777,0.39658322114814504,0.8351,26
27,0.8351,0.777,0.39403573409434234,0.8351,26
28,0.8351,0.777,0.39143030291226033,0.8351,26
29,0.8351,0.777,0.3896179551292722,0.8351,26
30,0.8351,0.777,0.38791200280497784,0.8351,26
31,0.8351,0.777,0.3863357199219788,0.8351,26
32,0.8351,0.777,0.38356695975476923,0.8351,26
33,0.8351,0.777,0.38122818325262453,0.8351,26
34,0.8351,0.777,0.37912085574637283,0.8351,26
35,0.8351,0.777,0.37855605276247717,0.8351,26
36,0.8351,0.777,0.37639899845131475,0.8351,26
