student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4874786138534546,0,0.748399019241333,1
57,44,0,0.5229848027229309,1,0.6669790148735046,1
57,45,0,0.4089280664920807,0,0.6582189798355103,1
57,44,0,0.44303494691848755,0,0.632597029209137,1
57,53,0,0.4159753620624542,0,0.5483130216598511,1
57,44,0,0.49126747250556946,0,0.5892969965934753,1
57,53,0,0.4059544503688812,0,0.47370100021362305,0
57,44,0,0.48335495591163635,0,0.5519430041313171,1
57,45,0,0.3397558331489563,0,0.4408070147037506,0
57,44,0,0.4092462956905365,0,0.5195189714431763,1
57,45,0,0.31052136421203613,0,0.42909398674964905,0
57,44,0,0.3939706087112427,0,0.4566499888896942,0
57,53,0,0.3522423505783081,0,0.42524799704551697,0
57,44,0,0.43720775842666626,0,0.5385919809341431,1
57,45,0,0.31548091769218445,0,0.424019992351532,0
57,49,1,0.28402432799339294,0,0.43301498889923096,0
57,44,0,0.5276880860328674,1,0.5265489816665649,1
57,45,0,0.403960645198822,0,0.4236310124397278,0
57,44,0,0.41105571389198303,0,0.4254849851131439,0
57,45,0,0.3205975890159607,0,0.4235079884529114,0
57,44,0,0.37970003485679626,0,0.4232169985771179,0
57,45,0,0.3030834496021271,0,0.42346999049186707,0
57,44,0,0.36790353059768677,0,0.4225449860095978,0
57,45,0,0.2930796146392822,0,0.42345699667930603,0
57,44,0,0.3567245304584503,0,0.4223470091819763,0
57,53,0,0.33586955070495605,0,0.4234539866447449,0
57,57,0,0.30940118432044983,0,0.5343449711799622,1
57,57,0,0.21595753729343414,0,0.7448019981384277,1
57,57,0,0.18728163838386536,0,0.5897859930992126,1
57,57,0,0.17121276259422302,0,0.38002198934555054,0
57,57,1,0.16147524118423462,0,0.2631849944591522,0
57,57,1,0.34319403767585754,0,0.22695299983024597,0
57,57,1,0.6754083037376404,1,0.4215080142021179,0
57,57,1,0.7943330407142639,1,0.6755679845809937,1
57,57,1,0.8001202344894409,1,0.7870219945907593,1
57,48,0,0.5604600310325623,1,0.8132089972496033,1
57,48,0,0.29144883155822754,0,0.4742029905319214,0
57,48,0,0.249529629945755,0,0.4310489892959595,0
57,48,0,0.23732110857963562,0,0.39226898550987244,0
57,48,0,0.22962959110736847,0,0.3621180057525635,0
57,48,0,0.22441457211971283,0,0.3412089943885803,0
57,48,0,0.22000616788864136,0,0.32783401012420654,0
57,48,0,0.2173779457807541,0,0.3197140097618103,0
57,48,0,0.21446092426776886,0,0.3149400055408478,0
57,48,0,0.21178321540355682,0,0.31218600273132324,0
105,9,1,0.8575991988182068,1,0.7351740002632141,1
105,9,1,0.8661940693855286,1,0.8109229803085327,1
105,9,1,0.8693230152130127,1,0.8589079976081848,1
105,9,1,0.8707407712936401,1,0.8849250078201294,1
105,9,1,0.8713136911392212,1,0.8978520035743713,1
105,23,1,0.8733343482017517,1,0.9039959907531738,1
105,23,0,0.8899825811386108,1,0.7792940139770508,1
105,23,0,0.7279620170593262,1,0.8378069996833801,1
105,23,1,0.5308031439781189,1,0.6695020198822021,1
105,23,1,0.5099355578422546,1,0.5641250014305115,1
105,23,1,0.5715593695640564,1,0.6232759952545166,1
105,23,0,0.6610827445983887,1,0.6970149874687195,1
105,23,1,0.6460281014442444,1,0.7714130282402039,1
105,23,0,0.5722044706344604,1,0.6093990206718445,1
105,23,1,0.6402626633644104,1,0.6810010075569153,1
105,23,0,0.5249699950218201,1,0.5677850246429443,1
105,23,0,0.5924935340881348,1,0.6282860040664673,1
105,23,1,0.4659668207168579,0,0.5528650283813477,1
105,23,1,0.5081664323806763,1,0.5376350283622742,1
105,23,1,0.5361472368240356,1,0.5849940180778503,1
105,31,0,0.49756041169166565,0,0.6509950160980225,1
105,46,0,0.1639929562807083,0,0.4972839951515198,0
105,47,0,0.1344897598028183,0,0.516539990901947,1
105,20,0,0.1675640493631363,0,0.49977999925613403,0
105,31,0,0.18520388007164001,0,0.43324699997901917,0
105,46,0,0.08885663747787476,0,0.3727850019931793,0
105,15,0,0.12594257295131683,0,0.40840399265289307,0
105,31,0,0.18304315209388733,0,0.5045850276947021,1
105,46,0,0.0832132026553154,0,0.27738699316978455,0
105,15,0,0.10483633726835251,0,0.29767298698425293,0
105,31,0,0.16509923338890076,0,0.37686899304389954,0
105,46,0,0.07939237356185913,0,0.22653299570083618,0
105,15,0,0.09979651868343353,0,0.2196200042963028,0
105,31,0,0.157184436917305,0,0.2882770001888275,0
105,46,0,0.07704183459281921,0,0.20454999804496765,0
105,47,0,0.0722164511680603,0,0.1779100000858307,0
105,20,0,0.09978954493999481,0,0.36470699310302734,0
105,31,0,0.12008120864629745,0,0.2933799922466278,0
105,46,0,0.07112132012844086,0,0.19591699540615082,0
105,47,0,0.06639499962329865,0,0.15886899828910828,0
105,20,0,0.09313997626304626,0,0.25891101360321045,0
105,31,1,0.11526337265968323,0,0.24178999662399292,0
105,46,1,0.2712553143501282,0,0.1926559954881668,0
105,15,1,0.32081517577171326,0,0.15080399811267853,0
105,31,1,0.3307094871997833,0,0.24550099670886993,0
105,46,1,0.3582921326160431,0,0.28609499335289,0
105,15,1,0.43935900926589966,0,0.25168800354003906,0
105,31,0,0.518525242805481,1,0.5044299960136414,1
105,46,0,0.3482278883457184,0,0.47311699390411377,0
105,47,0,0.2717081606388092,0,0.46269598603248596,0
105,20,0,0.1839284598827362,0,0.2029780000448227,0
105,31,0,0.19193875789642334,0,0.2275650054216385,0
105,46,0,0.09073304384946823,0,0.350739985704422,0
105,15,0,0.24784442782402039,0,0.3476960062980652,0
105,31,0,0.2816079258918762,0,0.6762179732322693,1
105,46,0,0.07488330453634262,0,0.26430800557136536,0
105,47,0,0.07623302191495895,0,0.2515990138053894,0
105,20,0,0.09731718897819519,0,0.179407998919487,0
105,31,0,0.12009623646736145,0,0.22397799789905548,0
105,46,0,0.0645226389169693,0,0.22058899700641632,0
105,15,0,0.09181677550077438,0,0.19394700229167938,0
105,31,0,0.18336418271064758,0,0.6059970259666443,1
105,46,0,0.06559371203184128,0,0.20216700434684753,0
105,47,0,0.06360448151826859,0,0.1659570038318634,0
105,20,0,0.0876796692609787,0,0.1704380065202713,0
105,31,0,0.10924088954925537,0,0.22309300303459167,0
105,46,0,0.06239999458193779,0,0.1950100064277649,0
105,47,0,0.059140607714653015,0,0.15376299619674683,0
105,20,0,0.08441659808158875,0,0.16715799272060394,0
105,31,0,0.10678067803382874,0,0.22287699580192566,0
105,46,0,0.062254324555397034,0,0.19231800734996796,0
105,47,0,0.05821039527654648,0,0.14870299398899078,0
105,20,0,0.08343452215194702,0,0.16597600281238556,0
105,31,0,0.10528424382209778,0,0.22282400727272034,0
105,46,0,0.06155221909284592,0,0.19131700694561005,0
105,47,0,0.05776278302073479,0,0.14664599299430847,0
105,20,0,0.08252668380737305,0,0.16555200517177582,0
105,12,0,0.1684294193983078,0,0.2228109985589981,0
105,14,0,0.13762491941452026,0,0.6648690104484558,1
