student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4853101968765259,0,0.748399019241333,1
57,44,0,0.5110650062561035,1,0.6669790148735046,1
57,45,0,0.4072711169719696,0,0.6582189798355103,1
57,44,0,0.4325011968612671,0,0.632597029209137,1
57,53,0,0.4121582806110382,0,0.5483130216598511,1
57,44,0,0.473552942276001,0,0.5892969965934753,1
57,53,0,0.41136470437049866,0,0.47370100021362305,0
57,44,0,0.4672674238681793,0,0.5519430041313171,1
57,45,0,0.37737464904785156,0,0.4408070147037506,0
57,44,0,0.4003673195838928,0,0.5195189714431763,1
57,45,0,0.35801994800567627,0,0.42909398674964905,0
57,44,0,0.39262914657592773,0,0.4566499888896942,0
57,53,0,0.3874678313732147,0,0.42524799704551697,0
57,44,0,0.44051629304885864,0,0.5385919809341431,1
57,45,0,0.36641156673431396,0,0.424019992351532,0
57,49,1,0.3133811056613922,0,0.43301498889923096,0
57,44,0,0.5292038917541504,1,0.5265489816665649,1
57,45,0,0.4380209743976593,0,0.4236310124397278,0
57,44,0,0.4338129460811615,0,0.4254849851131439,0
57,45,0,0.36821267008781433,0,0.4235079884529114,0
57,44,0,0.403802752494812,0,0.4232169985771179,0
57,45,0,0.3526262640953064,0,0.42346999049186707,0
57,44,0,0.39230892062187195,0,0.4225449860095978,0
57,45,0,0.34520429372787476,0,0.42345699667930603,0
57,44,0,0.38380900025367737,0,0.4223470091819763,0
57,53,0,0.37795430421829224,0,0.4234539866447449,0
57,57,0,0.34467199444770813,0,0.5343449711799622,1
57,57,0,0.2565561830997467,0,0.7448019981384277,1
57,57,0,0.22610177099704742,0,0.5897859930992126,1
57,57,0,0.20873568952083588,0,0.38002198934555054,0
57,57,1,0.19757620990276337,0,0.2631849944591522,0
57,57,1,0.37858685851097107,0,0.22695299983024597,0
57,57,1,0.6870564818382263,1,0.4215080142021179,0
57,57,1,0.7963258624076843,1,0.6755679845809937,1
57,57,1,0.7994035482406616,1,0.7870219945907593,1
57,48,0,0.5551555752754211,1,0.8132089972496033,1
57,48,0,0.29642727971076965,0,0.4742029905319214,0
57,48,0,0.25878557562828064,0,0.4310489892959595,0
57,48,0,0.24802398681640625,0,0.39226898550987244,0
57,48,0,0.24164846539497375,0,0.3621180057525635,0
57,48,0,0.23682110011577606,0,0.3412089943885803,0
57,48,0,0.23290663957595825,0,0.32783401012420654,0
57,48,0,0.23026996850967407,0,0.3197140097618103,0
57,48,0,0.22766153514385223,0,0.3149400055408478,0
57,48,0,0.22532615065574646,0,0.31218600273132324,0
105,9,1,0.8514952659606934,1,0.7351740002632141,1
105,9,1,0.8582448363304138,1,0.8109229803085327,1
105,9,1,0.860667884349823,1,0.8589079976081848,1
105,9,1,0.8618162274360657,1,0.8849250078201294,1
