student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.2097368836402893,0,0.6117290258407593,1
590,62,0,0.20828492939472198,0,0.49966201186180115,0
590,62,1,0.20777466893196106,0,0.40566301345825195,0
590,62,1,0.3977407217025757,0,0.3541550040245056,0
590,62,1,0.4839304983615875,0,0.43076199293136597,0
590,62,1,0.73493891954422,1,0.5405279994010925,1
590,62,1,0.7701696753501892,1,0.6435779929161072,1
590,62,0,0.77628493309021,1,0.7083309888839722,1
590,62,0,0.7450456619262695,1,0.7393810153007507,1
590,62,0,0.509982705116272,1,0.7052180171012878,1
590,62,1,0.3217305839061737,0,0.6327599883079529,1
590,62,1,0.44739747047424316,0,0.523697018623352,1
590,62,0,0.6528658866882324,1,0.6305800080299377,1
590,62,0,0.6113457083702087,1,0.7013300061225891,1
590,10,1,0.5660322904586792,1,0.6255639791488647,1
590,10,0,0.6989218592643738,1,0.6403819918632507,1
590,10,0,0.6307874917984009,1,0.7067059874534607,1
590,10,1,0.5410568118095398,1,0.665336012840271,1
587,1,0,0.16133877635002136,0,0.6369709968566895,1
587,1,1,0.15850646793842316,0,0.4365130066871643,0
587,1,1,0.3820953965187073,0,0.29482999444007874,0
587,1,1,0.6390833258628845,1,0.5654730200767517,1
587,1,1,0.8320890665054321,1,0.751662015914917,1
587,1,0,0.8436204195022583,1,0.8019030094146729,1
587,1,0,0.8175457715988159,1,0.8114629983901978,1
587,1,1,0.6622032523155212,1,0.8051170110702515,1
491,15,1,0.20578151941299438,0,0.5045850276947021,1
491,15,1,0.41694125533103943,0,0.37686899304389954,0
491,15,0,0.6819979548454285,1,0.6210880279541016,1
491,14,0,0.648095965385437,1,0.7068120241165161,1
491,14,1,0.3776708245277405,0,0.4415940046310425,0
491,14,1,0.4064408838748932,0,0.3839319944381714,0
491,14,0,0.5577189326286316,1,0.5200430154800415,1
491,14,1,0.5607781410217285,1,0.6211339831352234,1
491,14,0,0.5428110957145691,1,0.5635079741477966,1
491,14,1,0.5677609443664551,1,0.6431289911270142,1
260,57,0,0.20413929224014282,0,0.7448019981384277,1
260,57,1,0.20166908204555511,0,0.5897859930992126,1
