orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.1759,0.0819,0.227,0.2518	0	0.1841	0.18413651175796986	0.18413651175796986
0	2	9335,9335,9335	15,46,31	0.0991,0.2271,0.1476	0	0.1579	0.1579094852010409	0.1579094852010409
0	3	9338,9338,9338,9338	20,47,46,31	0.0745,0.0485,0.184,0.0976	0	0.1012	0.10116937477141619	0.10116937477141619
0	4	6723,6723,6723,6723	20,47,46,31	0.018,0.0897,0.1808,0.081	1	0.0924	0.09237877046689391	0.09237877046689391
0	5	4192,4192,4192	15,46,31	0.5369,0.6412,0.3923	0	0.5235	0.5890867710113525	0.39233076572418213
0	6	3408,3408,3408	15,46,31	0.1945,0.2506,0.2205	0	0.2218	0.2218472013870875	0.2218472013870875
0	7	1963	12	0.3687	0	0.3687	0.36870694160461426	0.36870694160461426
0	8	45	12	0.33	0	0.33	0.3300345540046692	0.3300345540046692
0	9	961	12	0.2743	0	0.2743	0.2742508053779602	0.2742508053779602
0	10	8890	12	0.2419	0	0.2419	0.24191707372665405	0.24191707372665405
0	11	3607	12	0.2173	0	0.2173	0.2172963172197342	0.2172963172197342
0	12	3303	12	0.1969	1	0.1969	0.19694192707538605	0.19694192707538605
0	13	5263	12	0.3733	0	0.3733	0.3732796311378479	0.3732796311378479
0	14	4247	12	0.3429	0	0.3429	0.342931866645813	0.342931866645813
0	15	793	12	0.2939	0	0.2939	0.29392558336257935	0.29392558336257935
1	17	82	9	0.7586	1	0.7586	0.758592963218689	0.758592963218689
1	18	5052	9	0.8698	1	0.8698	0.8698137998580933	0.8698137998580933
1	19	1106	23	0.9514	1	0.9514	0.9513831734657288	0.9513831734657288
2	21	7942	26	0.4523	1	0.4523	0.4523495137691498	0.4523495137691498
2	22	11193	10	0.6399	1	0.6399	0.6399315595626831	0.6399315595626831
2	23	5292	10	0.6961	0	0.6961	0.6961003541946411	0.6961003541946411
2	24	891	10	0.5091	1	0.5091	0.5090633034706116	0.5090633034706116
