orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1776,0.2768,0.2042,0.1999	0	0.2146	0.21464425697922707	0.21464425697922707
0	2	9335,9335,9335	15,46,31	0.0954,0.0616,0.1432	0	0.1	0.10004621495803197	0.10004621495803197
0	3	9338,9338,9338,9338	20,47,46,31	0.0978,0.0363,0.0333,0.1043	0	0.0679	0.06792590580880642	0.06792590580880642
0	4	6723,6723,6723,6723	20,47,46,31	0.1309,0.0364,0.0324,0.1322	1	0.083	0.0829743929207325	0.0829743929207325
0	5	4192,4192,4192	15,46,31	0.8815,0.7503,0.4377	0	0.6898	0.8158895969390869	0.43770137429237366
0	6	3408,3408,3408	15,46,31	0.2855,0.0653,0.1279	0	0.1596	0.1595592275261879	0.1595592275261879
0	7	1963	12	0.1924	0	0.1924	0.1923748254776001	0.1923748254776001
0	8	45	12	0.1835	0	0.1835	0.1834518164396286	0.1834518164396286
0	9	961	12	0.0592	0	0.0592	0.05916580930352211	0.05916580930352211
0	10	8890	12	0.0637	0	0.0637	0.06369858235120773	0.06369858235120773
0	11	3607	12	0.1796	0	0.1796	0.17955315113067627	0.17955315113067627
0	12	3303	12	0.0489	1	0.0489	0.0489305779337883	0.0489305779337883
0	13	5263	12	0.4114	0	0.4114	0.41144484281539917	0.41144484281539917
0	14	4247	12	0.3212	0	0.3212	0.32116279006004333	0.32116279006004333
0	15	793	12	0.3811	0	0.3811	0.3811172842979431	0.3811172842979431
1	17	82	9	0.9727	1	0.9727	0.9727487564086914	0.9727487564086914
1	18	5052	9	0.9243	1	0.9243	0.9243123531341553	0.9243123531341553
1	19	1106	23	0.985	1	0.985	0.9849772453308105	0.9849772453308105
2	21	7942	26	0.3198	1	0.3198	0.31982606649398804	0.31982606649398804
2	22	11193	10	0.3239	1	0.3239	0.3238936960697174	0.3238936960697174
2	23	5292	10	0.6364	0	0.6364	0.6364392042160034	0.6364392042160034
2	24	891	10	0.6349	1	0.6349	0.6349186301231384	0.6349186301231384
2	25	5927	10	0.677	1	0.677	0.6769985556602478	0.6769985556602478
2	26	6655	10	0.5808	1	0.5808	0.5808151960372925	0.5808151960372925
2	27	1329	22	0.2954	0	0.2954	0.2953534722328186	0.2953534722328186
2	28	5796	22	0.474	0	0.474	0.47404909133911133	0.47404909133911133
2	29	1331	22	0.2244	1	0.2244	0.22435662150382996	0.22435662150382996
2	30	4746	22	0.7601	1	0.7601	0.7600637674331665	0.7600637674331665
2	31	2320	22	0.9154	1	0.9154	0.9154407382011414	0.9154407382011414
2	32	13810	23	0.9001	1	0.9001	0.9001114964485168	0.9001114964485168
2	33	4078	17	0.7319	1	0.7319	0.7318537831306458	0.7318537831306458
2	34	4279	17	0.8684	1	0.8684	0.868391215801239	0.868391215801239
2	35	2004	3	0.6484	0	0.6484	0.6483656764030457	0.6483656764030457
2	36	6148	3	0.1997	0	0.1997	0.19972626864910126	0.19972626864910126
2	37	7038	3	0.4226	1	0.4226	0.42264896631240845	0.42264896631240845
2	38	7371	3	0.9065	1	0.9065	0.9065062999725342	0.9065062999725342
2	39	3852	3	0.8695	1	0.8695	0.8695045113563538	0.8695045113563538
2	40	958	12	0.8201	1	0.8201	0.8200832009315491	0.8200832009315491
2	41	13187	12	0.9432	1	0.9432	0.9431743621826172	0.9431743621826172
2	42	1034	12	0.7219	1	0.7219	0.721889317035675	0.721889317035675
2	43	11927	12	0.8804	1	0.8804	0.880431592464447	0.880431592464447
2	44	866	22	0.5836	1	0.5836	0.5835930705070496	0.5835930705070496
2	45	1336	22	0.8933	1	0.8933	0.8933132290840149	0.8933132290840149
2	46	5951	1	0.7261	1	0.7261	0.7261461019515991	0.7261461019515991
2	47	5952	1	0.9234	1	0.9234	0.9234088659286499	0.9234088659286499
2	48	8399	1	0.9007	0	0.9007	0.9007065296173096	0.9007065296173096
2	49	2771	1	0.8751	1	0.8751	0.8751183748245239	0.8751183748245239
2	50	5417	1	0.8641	1	0.8641	0.8641043305397034	0.8641043305397034
2	51	3030	1	0.8623	0	0.8623	0.8623150587081909	0.8623150587081909
2	52	4790	1	0.8671	1	0.8671	0.86708003282547	0.86708003282547
2	53	7308	1	0.9121	0	0.9121	0.9120697975158691	0.9120697975158691
2	54	15120	1	0.7897	1	0.7897	0.7896560430526733	0.7896560430526733
2	55	5938	1	0.862	1	0.862	0.8620267510414124	0.8620267510414124
2	56	15121	1	0.8059	1	0.8059	0.8058883547782898	0.8058883547782898
2	57	5037	12	0.3633	0	0.3633	0.36332955956459045	0.36332955956459045
2	58	1250	12	0.8246	0	0.8246	0.8245617747306824	0.8245617747306824
2	59	9851	12	0.9139	1	0.9139	0.9139143824577332	0.9139143824577332
2	60	4272	12	0.9477	1	0.9477	0.9477425813674927	0.9477425813674927
2	61	42	12	0.9735	1	0.9735	0.9735245704650879	0.9735245704650879
2	62	2955	15	0.1955	0	0.1955	0.19546563923358917	0.19546563923358917
2	63	1397	20	0.3358	0	0.3358	0.335773766040802	0.335773766040802
2	64	12257	20	0.3442	0	0.3442	0.34421688318252563	0.34421688318252563
2	65	3655,3655	15,31	0.267,0.3104	0	0.2887	0.288691446185112	0.288691446185112
2	66	9696	15	0.2368	0	0.2368	0.23682156205177307	0.23682156205177307
2	67	2393	12	0.3854	0	0.3854	0.38538095355033875	0.38538095355033875
2	68	1960	12	0.9748	1	0.9748	0.97480708360672	0.97480708360672
2	69	4114	12	0.309	1	0.309	0.30897530913352966	0.30897530913352966
2	70	4071	12	0.9794	1	0.9794	0.9794408082962036	0.9794408082962036
2	71	1587	20	0.2772	0	0.2772	0.27716416120529175	0.27716416120529175
2	72	12891	15	0.0997	0	0.0997	0.09970465302467346	0.09970465302467346
2	73	3018,3018	15,31	0.4518,0.3201	0	0.3859	0.3859489858150482	0.3859489858150482
2	74	190	15	0.4256	0	0.4256	0.4256156086921692	0.4256156086921692
2	75	5958	15	0.106	0	0.106	0.10595190525054932	0.10595190525054932
2	76	3453	15	0.2797	0	0.2797	0.27966222167015076	0.27966222167015076
2	77	7439	76	0.223	1	0.223	0.22296996414661407	0.22296996414661407
2	78	15122	76	0.5002	1	0.5002	0.5002478957176208	0.5002478957176208
2	79	15123	91	0.8552	1	0.8552	0.8551788926124573	0.8551788926124573
2	80	15124	82	0.6834	0	0.6834	0.6833723783493042	0.6833723783493042
2	81	4344	80	0.828	1	0.828	0.8280383944511414	0.8280383944511414
2	82	9133	100	0.9854	1	0.9854	0.9853959679603577	0.9853959679603577
2	83	10109	100	0.9876	1	0.9876	0.9876201152801514	0.9876201152801514
2	84	9749	75	0.8482	1	0.8482	0.8481624126434326	0.8481624126434326
