orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0769,0.0887,0.0662,0.0442	0	0.069	0.06900818832218647	0.06900818832218647
0	2	9335,9335,9335	15,46,31	0.0288,0.0256,0.0194	0	0.0246	0.02460215116540591	0.02460215116540591
0	3	9338,9338,9338,9338	20,47,46,31	0.0157,0.0157,0.0154,0.0142	0	0.0153	0.015279839979484677	0.015279839979484677
0	4	6723,6723,6723,6723	20,47,46,31	0.0132,0.0131,0.0129,0.0123	1	0.0129	0.012884053867310286	0.012884053867310286
0	5	4192,4192,4192	15,46,31	0.801,0.8088,0.8114	0	0.8071	0.8070859511693319	0.8070859511693319
0	6	3408,3408,3408	15,46,31	0.1326,0.0865,0.0757	0	0.0982	0.09824350227912267	0.09824350227912267
0	7	1963	12	0.4732	0	0.4732	0.4731774926185608	0.4731774926185608
0	8	45	12	0.4563	0	0.4563	0.4563462436199188	0.4563462436199188
0	9	961	12	0.4185	0	0.4185	0.41851094365119934	0.41851094365119934
0	10	8890	12	0.3965	0	0.3965	0.3964647352695465	0.3964647352695465
0	11	3607	12	0.3846	0	0.3846	0.38462182879447937	0.38462182879447937
0	12	3303	12	0.353	1	0.353	0.3530474007129669	0.3530474007129669
0	13	5263	12	0.5005	0	0.5005	0.5004918575286865	0.5004918575286865
0	14	4247	12	0.3767	0	0.3767	0.3767359256744385	0.3767359256744385
0	15	793	12	0.3603	0	0.3603	0.36025819182395935	0.36025819182395935
1	17	82	9	0.8649	1	0.8649	0.8649032711982727	0.8649032711982727
1	18	5052	9	0.883	1	0.883	0.8829960227012634	0.8829960227012634
1	19	1106	23	0.8937	1	0.8937	0.8937385678291321	0.8937385678291321
2	21	7942	26	0.3108	1	0.3108	0.31082114577293396	0.31082114577293396
2	22	11193	10	0.6534	1	0.6534	0.6533675789833069	0.6533675789833069
2	23	5292	10	0.7368	0	0.7368	0.7368397116661072	0.7368397116661072
2	24	891	10	0.5824	1	0.5824	0.582405686378479	0.582405686378479
2	25	5927	10	0.7582	1	0.7582	0.7582085132598877	0.7582085132598877
2	26	6655	10	0.7787	1	0.7787	0.7786842584609985	0.7786842584609985
2	27	1329	22	0.8669	0	0.8669	0.8669155836105347	0.8669155836105347
2	28	5796	22	0.5478	0	0.5478	0.5478024482727051	0.5478024482727051
2	29	1331	22	0.4915	1	0.4915	0.4915039539337158	0.4915039539337158
2	30	4746	22	0.8235	1	0.8235	0.8235294222831726	0.8235294222831726
2	31	2320	22	0.8233	1	0.8233	0.8232967257499695	0.8232967257499695
2	32	13810	23	0.8645	1	0.8645	0.8645261526107788	0.8645261526107788
2	33	4078	17	0.8809	1	0.8809	0.8808596730232239	0.8808596730232239
2	34	4279	17	0.8772	1	0.8772	0.8771805167198181	0.8771805167198181
2	35	2004	3	0.829	0	0.829	0.8289947509765625	0.8289947509765625
2	36	6148	3	0.474	0	0.474	0.4739961326122284	0.4739961326122284
2	37	7038	3	0.4417	1	0.4417	0.44165268540382385	0.44165268540382385
2	38	7371	3	0.6934	1	0.6934	0.6933920979499817	0.6933920979499817
2	39	3852	3	0.7154	1	0.7154	0.7153699398040771	0.7153699398040771
2	40	958	12	0.7286	1	0.7286	0.7285895943641663	0.7285895943641663
2	41	13187	12	0.7335	1	0.7335	0.7335399985313416	0.7335399985313416
2	42	1034	12	0.7441	1	0.7441	0.744089663028717	0.744089663028717
2	43	11927	12	0.7534	1	0.7534	0.7533840537071228	0.7533840537071228
