student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,0,92,92,0,0.691096,0.666211,0,0.673316,,,,True,True,-0.496327,-1.219548
314,1,92,92,0,0.928330,0.716736,0,0.686631,,,0.673316,True,True,-0.435132,-1.219548
314,2,92,92,0,0.619106,0.650015,1,0.652607,,,0.686631,True,False,-0.589029,-1.219548
314,3,92,92,1,1.198770,0.768306,0,0.685260,,,0.652607,True,True,-0.441498,-1.219548
314,4,92,92,0,-0.043631,0.489094,1,0.598478,,,0.685260,True,False,-0.820419,-1.219548
314,5,92,92,1,1.380964,0.799146,0,0.702365,,,0.598478,True,True,-0.360964,-1.219548
314,6,92,92,0,0.311647,0.577287,1,0.615434,,,0.702365,True,False,-0.749335,-1.219548
314,7,92,92,1,1.206089,0.769606,0,0.718217,,,0.615434,True,True,-0.283913,-1.219548
314,8,92,92,0,0.561256,0.636743,1,0.629444,,,0.718217,True,False,-0.689715,-1.219548
314,9,92,92,1,1.467161,0.812626,1,0.748778,,,0.629444,True,True,-0.127440,-1.219548
314,10,92,92,1,0.761633,0.681708,1,0.720676,,,0.748778,True,False,-0.271730,-1.219548
314,11,92,92,1,-0.123878,0.469070,1,0.856186,,,0.720676,True,True,-0.331331,-2.115297
314,12,84,84,1,0.822562,0.694780,1,0.843600,,,0.856186,True,False,-0.430039,-2.115297
314,13,84,84,1,1.090601,0.748495,0,0.825548,,,0.843600,True,False,-0.560901,-2.115297
314,14,84,84,0,0.516609,0.626355,0,0.758066,,,0.825548,True,False,-0.973190,-2.115297
314,15,84,84,0,0.123800,0.530910,0,0.569288,,,0.758066,True,False,-1.313991,-1.592936
314,16,93,93,0,-0.555855,0.364507,1,0.391286,,,0.569288,True,False,-1.045909,-0.603999
314,17,87,87,1,-0.647034,0.343658,1,0.446448,,,0.391286,True,True,-0.819030,-0.603999
