epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5417038946571745,0.6919624445563802,0.5155420126963635,0.7159771349637166,0.7506253102219973,0.0,0.0,0.0,0.11540866888534161,0.009174498662686994,0.9822590185236778,0.01774098013497031,-0.005371550938617765,0.0,0.0
2,0.5185170970432499,0.7245913217990612,0.5103707733202953,0.7244311049844561,0.753564511576755,0.0,0.0,0.0,0.09750785735825013,0.015311147880770067,0.9907109000303054,0.009289102231139603,-0.022606523755005985,0.0,0.0
3,0.5073107661669736,0.7372741183838394,0.5096701809338161,0.7257188695445463,0.7536034413960233,0.0,0.0,0.0,0.09161108510104005,0.010368336056742967,0.9964877667030443,0.0035122312899381436,-0.04380078354352065,0.0,0.0
4,0.4952969741018325,0.7471882612919497,0.5112950443005075,0.7236012154315867,0.7529027046491936,0.0,0.0,0.0,0.12358617692690721,0.004742159602364929,1.006894973577006,-0.00689497355752076,-0.07070407671975466,0.0,0.0
5,0.478216250634564,0.7590146499641152,0.5159366380195228,0.7185211167755529,0.7504209286708386,0.0,0.0,0.0,0.1335847221767554,-0.0035344223892190985,1.0251488243517572,-0.02514882047695341,-0.10704857762556357,0.0,0.0
6,0.4539447096345338,0.77338247994604,0.5243736164910453,0.710432137459733,0.7451946004340675,0.0,0.0,0.0,0.09958297185211838,-0.0022289485995938335,1.0551836375193444,-0.05518363384130856,-0.15842907348587432,0.0,0.0
7,0.4457859159133595,0.7939124215668877,0.5458584360930384,0.696396385718801,0.7298465191875346,0.0,0.0,0.0,0.10626933443374369,0.0076780642508277805,1.0357721442251326,-0.03577214106431567,-0.15806320647174507,0.0,0.0
8,0.43714373562620096,0.8178501379832485,0.5685194329339631,0.6831975830854939,0.7315496987805234,0.0,0.0,0.0,0.12789373660748382,0.021901686708702798,1.0045210430358662,-0.004521038885308941,-0.14678796485258117,0.0,0.0
9,0.4021674301957837,0.8446372506948108,0.6234807700526958,0.6722366019209782,0.7344110404967445,0.0,0.0,0.0,0.15576251392220933,0.028384867042740774,1.020241028234862,-0.020241027898897083,-0.17530005187029876,0.0,0.0
10,0.3701572849034028,0.8824950568243893,0.6301640503260554,0.6663213718781378,0.7150629203203924,0.0,0.0,0.0,0.1565807587993091,0.02930029105175516,0.9806069257514676,0.019387356185858583,-0.1491853543334574,0.0,5.725910785284467e-06
11,0.34991837389419733,0.9048706713876892,0.6688310771572347,0.659224238084462,0.7113159252158172,0.0,0.0,0.0,0.15306698740995658,0.020160779874609347,0.9394351384014527,0.060564863143069324,-0.11634283820700493,-0.0012217261696298675,0.0
12,0.3262464192555976,0.9214184748681862,0.715371734025527,0.6503565121949288,0.7097684648999018,0.0,0.0,0.0,0.14858594209307402,0.020436671456180413,0.9209051453651635,0.07906524974080693,-0.105998479390999,-0.005675354669803139,2.9581594546322138e-05
