student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
4766,5,1,0.7758272886276245,1,0.5566539764404297,1
4766,6,1,0.7356392741203308,1,0.65276700258255,1
4766,5,0,0.9412097334861755,1,0.6128190159797668,1
4766,6,1,0.8041077256202698,1,0.720412015914917,1
4766,6,1,0.7364379167556763,1,0.7725620269775391,1
4766,5,1,0.9228410720825195,1,0.5371569991111755,1
4766,2,0,0.6423804759979248,1,0.5972219705581665,1
4766,1,0,0.2676771581172943,0,0.572413980960846,1
4766,9,1,0.45530617237091064,0,0.454257994890213,0
4766,0,1,0.7559482455253601,1,0.5978170037269592,1
4766,26,0,0.4169400930404663,0,0.5267699956893921,1
4766,6,1,0.8792134523391724,1,0.8065320253372192,1
4766,1,1,0.8620215058326721,1,0.5000190138816833,1
4766,42,0,0.47549161314964294,0,0.4312739968299866,0
4766,9,1,0.45389148592948914,0,0.5466489791870117,1
4766,11,1,0.8046405911445618,1,0.4563809931278229,0
4766,33,1,0.8178441524505615,1,0.6677230000495911,1
4766,8,0,0.7098211050033569,1,0.491100013256073,0
4766,6,1,0.8279566764831543,1,0.8262969851493835,1
4766,4,1,0.7397341132164001,1,0.5322960019111633,1
4766,8,0,0.47808513045310974,0,0.41057801246643066,0
4766,26,0,0.3647923767566681,0,0.47617000341415405,0
4766,3,0,0.4839763939380646,0,0.5305460095405579,1
4766,5,1,0.722791850566864,1,0.5937089920043945,1
4766,8,0,0.4047287106513977,0,0.37134701013565063,0
4766,43,1,0.3384866714477539,0,0.6062260270118713,1
4766,30,1,0.7123985290527344,1,0.6057890057563782,1
4766,30,1,0.7018837928771973,1,0.6859869956970215,1
4766,30,1,0.7277374863624573,1,0.7477049827575684,1
4766,32,1,0.7528791427612305,1,0.4516749978065491,0
4766,31,1,0.5149464011192322,1,0.5627070069313049,1
4766,31,0,0.9010962843894958,1,0.6503880023956299,1
4766,32,0,0.6862037777900696,1,0.5272930264472961,1
4766,32,1,0.6787615418434143,1,0.4556489884853363,0
4766,31,1,0.6702309846878052,1,0.557703971862793,1
4766,31,1,0.7473194003105164,1,0.6464700102806091,1
4766,32,1,0.6524404287338257,1,0.5312039852142334,1
4766,31,1,0.8874205350875854,1,0.7069799900054932,1
4766,31,1,0.7769433856010437,1,0.7395179867744446,1
4766,32,1,0.8671264052391052,1,0.594419002532959,1
4766,31,1,0.8403611183166504,1,0.7548140287399292,1
4766,36,1,0.8469237089157104,1,0.5011339783668518,1
4766,36,1,0.8779237270355225,1,0.5953289866447449,1
4766,36,1,0.8291122913360596,1,0.6726160049438477,1
4766,36,1,0.7485125064849854,1,0.7198609709739685,1
4766,36,1,0.8864483833312988,1,0.7437469959259033,1
4766,37,1,0.7943770885467529,1,0.48075199127197266,0
4766,37,0,0.8935027122497559,1,0.5406439900398254,1
4766,36,1,0.7965379357337952,1,0.7546679973602295,1
4766,37,1,0.8054295778274536,1,0.46574801206588745,0
4766,37,1,0.835029125213623,1,0.5217670202255249,1
4766,37,1,0.8331614136695862,1,0.5867059826850891,1
4766,36,1,0.913750410079956,1,0.7594299912452698,1
4766,37,0,0.836286187171936,1,0.646465003490448,1
4766,40,1,0.8775953054428101,1,0.6620849967002869,1
4766,41,1,0.7846695780754089,1,0.4480989873409271,0
4766,37,1,0.7557731866836548,1,0.5662800073623657,1
4766,41,1,0.7891502380371094,1,0.5792319774627686,1
4766,37,1,0.9054487943649292,1,0.6291459798812866,1
4766,37,0,0.7594776749610901,1,0.6788539886474609,1
4766,37,0,0.7323622107505798,1,0.6102929711341858,1
