epoch,phase,lambda_bce,epsilon,val_bce_auc,val_bce_acc,val_total_loss,val_bce_loss,val_rasch_loss,train_total_loss,train_bce_loss,train_rasch_loss
1,1,0.85,0.05,0.6843067491860687,0.742537640269005,0.07715972885489464,0.09077614925953807,0.0,0.09994460675151237,0.10938771346998956,0.04643364696186054
2,1,0.85,0.05,0.7045288299905965,0.7469756396655929,0.07531260744649537,0.08860306502604971,0.0,0.07974320611496663,0.09380846235109734,4.007016723146759e-05
3,1,0.85,0.05,0.7135716152027293,0.7492724990024234,0.07445609052570498,0.08759539863284753,1.1307541019948312e-10,0.07828600710460559,0.0920953271727179,3.3177876639691995e-05
4,1,0.85,0.05,0.7188223503070084,0.7511897926013879,0.0739204644852755,0.08696524844485887,1.0553747947093393e-08,0.07737814880174058,0.09102784108775885,2.9877714734228022e-05
5,1,0.85,0.05,0.7217772045109959,0.7524452792727909,0.07360588249807455,0.08659513978933801,7.688403221952452e-08,0.07670788465000188,0.09023923249287927,3.023354313698226e-05
6,1,0.85,0.05,0.7237299598188626,0.7529124371040108,0.07340111454226533,0.08635417189525098,4.4409175968342295e-07,0.07617862800551202,0.0896170766628468,2.740534795605767e-05
7,1,0.85,0.05,0.724920552422992,0.7536034413960233,0.07328448307757475,0.08621674654435138,1.6423334368111534e-06,0.07575138517380378,0.08911446331387357,2.726182412676431e-05
8,1,0.85,0.05,0.7254896315505024,0.7537202308538282,0.07324130171719863,0.08616593054362706,1.723803396841077e-06,0.07531928031710146,0.0886061560034443,2.6971580272887584e-05
9,1,0.85,0.05,0.7252032434779745,0.754060866772426,0.073295566120318,0.08622951303817789,3.1879568188732987e-06,0.07498178229585213,0.08820894244730164,2.7860239902464492e-05
10,1,0.85,0.05,0.7251653999098361,0.7540414018627919,0.07331358489333367,0.08625029909367464,5.521060176983972e-06,0.07460886021892642,0.0877703335039665,2.7162955179634845e-05
11,1,0.85,0.05,0.7246851691532816,0.7530486914714498,0.07339857929215139,0.086350467284115,4.53071629983836e-06,0.07424013716183178,0.08733653597572306,2.7195433888103634e-05
12,1,0.85,0.05,0.723935252173616,0.7530097616521815,0.07355675808325106,0.0865362675822511,6.186413255521501e-06,0.07384988580651851,0.08687718285952208,2.8522382011556264e-05
13,1,0.85,0.05,0.7230042938949935,0.7524647441824251,0.07369777058460275,0.08670204680184929,6.860362838537816e-06,0.07350450354613788,0.08647085681866487,2.8485605829880016e-05
14,2,0.85,0.05,0.7221490816192164,0.7517932048000467,0.0737571721630437,0.08677218900043138,5.398292678503877e-06,0.07321432738569734,0.086129409835283,2.8847238173073616e-05
15,2,0.85,0.05,0.7207309512550282,0.7510535382339487,0.07395272527118119,0.08700183353253774,7.763883067294659e-06,0.07277056507264394,0.08560722074206012,2.9500720066546495e-05
16,2,0.85,0.05,0.7198763160686653,0.7505571830382778,0.07408457409058299,0.08715666252739575,9.391543833734599e-06,0.07241774296359077,0.08519189876209887,3.084637799456027e-05
17,2,0.85,0.05,0.7186739540916923,0.7494574156439479,0.07440588303974696,0.08753443661392951,1.0726503576882591e-05,0.07207259290653807,0.08478597325750584,3.009019299290249e-05
18,2,0.85,0.05,0.7175946486121769,0.7491167797253502,0.07454271318048847,0.08769554812081005,9.968890875528331e-06,0.07171930092835674,0.08437029884191992,3.0298865594698095e-05
19,2,0.85,0.05,0.7160994860475667,0.7488150736260207,0.07476888756666865,0.08796169304726076,9.639587695031024e-06,0.07131475698530983,0.08389436227747196,3.0311481408942842e-05
