student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1213,0,60,60,1,1.326150,0.790203,0,0.022006,0.998555,0.976548,,True,True
1213,1,60,60,0,0.724073,0.673503,1,0.022006,0.998555,0.976548,0.022006,True,True
1213,2,60,60,1,1.324960,0.790006,1,0.023431,0.998555,0.975124,0.022006,True,True
1213,3,60,60,1,1.734535,0.849992,1,0.023431,0.998555,0.975124,0.023431,True,True
1213,4,60,60,1,1.731319,0.849581,1,0.029371,0.998555,0.969184,0.023431,True,True
1213,5,61,61,1,2.598953,0.930794,0,0.026986,0.999346,0.972359,0.026986,True,True
1213,6,61,61,0,1.363546,0.796335,1,0.028214,0.999346,0.971132,0.026986,True,True
1213,7,33,33,1,2.022445,0.883134,1,0.031463,0.997381,0.965918,0.031463,True,True
1213,8,33,33,1,1.536618,0.822972,1,0.031463,0.997381,0.965918,0.031463,True,True
1213,9,33,33,1,1.607564,0.833073,0,0.031463,0.997381,0.965918,0.031463,True,True
1213,10,61,61,0,1.777454,0.855382,1,0.028320,0.999346,0.971026,0.028320,True,True
1213,11,61,61,1,2.271438,0.906484,0,0.028320,0.999346,0.971026,0.028320,True,True
1213,12,61,61,0,1.774835,0.855058,1,0.028320,0.999346,0.971026,0.028320,True,True
1213,13,61,61,1,2.271132,0.906458,1,0.028320,0.999346,0.971026,0.028320,True,True
1213,14,61,61,1,1.945937,0.875003,1,0.028320,0.999346,0.971026,0.028320,True,True
1213,15,61,61,1,2.374418,0.914856,1,0.028320,0.999346,0.971026,0.028320,True,True
1213,16,63,63,1,3.268260,0.963324,1,0.038005,0.000000,0.038005,0.029646,True,True
1213,17,63,63,1,3.598588,0.973366,1,0.038005,0.000000,0.038005,0.038005,True,True
1213,18,63,63,1,0.696742,0.667465,0,0.039596,0.000000,0.039596,0.038005,True,True
1213,19,60,60,0,0.782474,0.686213,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,20,60,60,1,1.604688,0.832673,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,21,60,60,1,1.410561,0.803854,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,22,60,60,1,0.945495,0.720208,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,23,5,5,1,1.835346,0.862397,1,0.037502,0.996707,0.959204,0.037502,True,True
1213,24,5,5,1,1.777320,0.855366,1,0.037502,0.996707,0.959204,0.037502,True,True
1213,25,5,5,1,1.300820,0.785973,1,0.037502,0.996707,0.959204,0.037502,True,True
1213,26,60,60,1,1.137891,0.757292,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,27,60,60,1,1.637306,0.837168,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,28,60,60,1,1.293835,0.784796,1,0.035966,0.998555,0.962589,0.035966,True,True
1213,29,37,37,1,2.999050,0.952531,1,0.037767,0.000000,0.037767,0.037767,True,True
1213,30,37,37,1,3.006941,0.952887,1,0.037767,0.000000,0.037767,0.037767,True,True
1213,31,37,37,1,0.285732,0.570951,0,0.037767,0.000000,0.037767,0.037767,True,True
1213,32,69,69,0,1.616226,0.834274,1,0.036909,0.000000,0.036909,0.036909,True,True
1213,33,58,58,1,1.760802,0.853310,1,0.039500,0.000000,0.039500,0.039500,True,True
1213,34,58,58,1,2.303728,0.909185,1,0.039500,0.000000,0.039500,0.039500,True,True
1213,35,58,58,1,0.253780,0.563107,1,0.039500,0.000000,0.039500,0.039500,True,True
1213,36,81,81,1,2.456888,0.921064,1,0.038906,0.000000,0.038906,0.036616,True,True
1213,37,81,81,1,2.800916,0.942725,1,0.038906,0.000000,0.038906,0.038906,True,True
1213,38,81,81,1,0.681554,0.664085,1,0.038906,0.000000,0.038906,0.038906,True,True
1213,39,56,56,1,1.966233,0.877206,1,0.037815,0.000000,0.037815,0.037815,True,True
1213,40,56,56,1,2.736397,0.939141,1,0.039773,0.000000,0.039773,0.037815,True,True
1213,41,56,56,1,0.261328,0.564963,1,0.039773,0.000000,0.039773,0.039773,True,True
1213,42,30,30,1,1.633219,0.836610,1,0.041944,0.000000,0.041944,0.041944,True,True
1213,43,30,30,1,1.014752,0.733949,1,0.041944,0.000000,0.041944,0.041944,True,True
1213,44,30,30,1,0.395190,0.597531,1,0.041944,0.000000,0.041944,0.041944,True,True
1213,45,56,56,1,1.953020,0.875776,0,0.039773,0.000000,0.039773,0.039773,True,True
1213,46,61,61,0,1.508465,0.818834,1,0.039628,0.999346,0.959718,0.039628,True,True
1213,47,61,61,1,1.962359,0.876788,1,0.039628,0.999346,0.959718,0.039628,True,True
