epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7309,0.6717,0.6196918782407033,0.7309,1
2,0.7404,0.6792,0.6004444102678713,0.7404,2
3,0.7527,0.6902,0.5922328851336204,0.7527,3
4,0.7677,0.7023,0.5803774662825555,0.7677,4
5,0.7771,0.7101,0.5688405727591807,0.7771,5
6,0.7829,0.715,0.5613218359213042,0.7829,6
7,0.7861,0.7173,0.556084497420933,0.7861,7
8,0.7884,0.7195,0.553086042894808,0.7884,8
9,0.7896,0.7202,0.550797512783561,0.7896,9
10,0.7896,0.7202,0.5494258840008382,0.7896,9
11,0.7914,0.7215,0.5482676485647511,0.7914,11
12,0.7914,0.7215,0.5471778123259827,0.7914,11
13,0.7927,0.7223,0.5461855203063964,0.7927,13
14,0.7927,0.7223,0.5453287811522743,0.7927,13
15,0.7927,0.7223,0.5445205154162299,0.7927,13
16,0.794,0.7233,0.5440584476561113,0.794,16
17,0.794,0.7233,0.5434014564225029,0.794,16
18,0.794,0.7233,0.542915053861829,0.794,16
19,0.794,0.7233,0.542185357807966,0.794,16
20,0.7952,0.7243,0.5416233382916013,0.7952,20
21,0.7952,0.7243,0.5414725382591958,0.7952,20
22,0.7952,0.7243,0.5406377049652634,0.7952,20
23,0.7952,0.7243,0.5402689787143145,0.7952,20
24,0.7964,0.7254,0.5396582138230639,0.7964,24
25,0.7964,0.7254,0.5394631237813824,0.7964,24
26,0.7964,0.7254,0.5390571256811851,0.7964,24
27,0.7964,0.7254,0.5386054069420886,0.7964,24
28,0.7964,0.7254,0.5382400239791092,0.7964,24
29,0.7964,0.7254,0.537833397161632,0.7964,24
30,0.7964,0.7254,0.5375689577723961,0.7964,24
31,0.7976,0.7265,0.5372788910052075,0.7976,31
32,0.7976,0.7265,0.5369991057463503,0.7976,31
33,0.7976,0.7265,0.5367376704574292,0.7976,31
34,0.7976,0.7265,0.5362769591124631,0.7976,31
35,0.7976,0.7265,0.5361108189091787,0.7976,31
36,0.7976,0.7265,0.5358515394454402,0.7976,31
37,0.7976,0.7265,0.5355581128227815,0.7976,31
38,0.7976,0.7265,0.5355150984932217,0.7976,31
39,0.7976,0.7265,0.5351614424237562,0.7976,31
40,0.7976,0.7265,0.5349921730008437,0.7976,31
41,0.7986,0.7274,0.5345437754305543,0.7986,41
42,0.7986,0.7274,0.5344435672143665,0.7986,41
43,0.7986,0.7274,0.534190545849268,0.7986,41
44,0.7986,0.7274,0.5340264225552497,0.7986,41
45,0.7986,0.7274,0.5339421272715948,0.7986,41
46,0.7986,0.7274,0.5335979686910882,0.7986,41
47,0.7986,0.7274,0.5332941353582527,0.7986,41
48,0.7986,0.7274,0.5332985223392054,0.7986,41
49,0.7986,0.7274,0.5329414496105568,0.7986,41
50,0.7986,0.7274,0.5327415109481982,0.7986,41
51,0.7986,0.7274,0.5323398437144371,0.7986,41
