orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1115,0.4742,0.5428,0.2003	0	0.3322	0.26200460890928906	0.26200460890928906
0	2	9335,9335,9335	15,46,31	0.0314,0.106,0.1436	0	0.0936	0.09364892542362213	0.09364892542362213
0	3	9338,9338,9338,9338	20,47,46,31	0.1005,0.2936,0.3439,0.0941	0	0.208	0.2080191895365715	0.2080191895365715
0	4	6723,6723,6723,6723	20,47,46,31	0.1157,0.0615,0.0207,0.1101	1	0.077	0.07700900034978986	0.07700900034978986
0	5	4192,4192,4192	15,46,31	0.899,0.9453,0.3908	0	0.7451	0.9221656620502472	0.3908267319202423
0	6	3408,3408,3408	15,46,31	0.2956,0.5911,0.1913	0	0.3593	0.24344804137945175	0.24344804137945175
0	7	1963	12	0.245	0	0.245	0.24500441551208496	0.24500441551208496
0	8	45	12	0.2602	0	0.2602	0.2602027952671051	0.2602027952671051
0	9	961	12	0.1082	0	0.1082	0.10817687958478928	0.10817687958478928
0	10	8890	12	0.1003	0	0.1003	0.10026020556688309	0.10026020556688309
0	11	3607	12	0.1919	0	0.1919	0.19191360473632812	0.19191360473632812
0	12	3303	12	0.0771	1	0.0771	0.07714133709669113	0.07714133709669113
0	13	5263	12	0.2264	0	0.2264	0.22641275823116302	0.22641275823116302
0	14	4247	12	0.2149	0	0.2149	0.21488308906555176	0.21488308906555176
0	15	793	12	0.2853	0	0.2853	0.28532615303993225	0.28532615303993225
1	17	82	9	0.9112	1	0.9112	0.9112142324447632	0.9112142324447632
1	18	5052	9	0.9429	1	0.9429	0.9428992867469788	0.9428992867469788
1	19	1106	23	0.9638	1	0.9638	0.9637516140937805	0.9637516140937805
2	21	7942	26	0.1433	1	0.1433	0.14334294199943542	0.14334294199943542
2	22	11193	10	0.5472	1	0.5472	0.5472203493118286	0.5472203493118286
2	23	5292	10	0.7301	0	0.7301	0.7300689220428467	0.7300689220428467
2	24	891	10	0.6377	1	0.6377	0.6377317309379578	0.6377317309379578
2	25	5927	10	0.5972	1	0.5972	0.5972297787666321	0.5972297787666321
2	26	6655	10	0.6593	1	0.6593	0.6593059301376343	0.6593059301376343
2	27	1329	22	0.4008	0	0.4008	0.40083977580070496	0.40083977580070496
2	28	5796	22	0.4646	0	0.4646	0.4645887613296509	0.4645887613296509
2	29	1331	22	0.4509	1	0.4509	0.4508589804172516	0.4508589804172516
2	30	4746	22	0.7311	1	0.7311	0.7310683727264404	0.7310683727264404
2	31	2320	22	0.7496	1	0.7496	0.7495700716972351	0.7495700716972351
2	32	13810	23	0.8967	1	0.8967	0.8967345952987671	0.8967345952987671
2	33	4078	17	0.6256	1	0.6256	0.6255675554275513	0.6255675554275513
2	34	4279	17	0.8492	1	0.8492	0.8492278456687927	0.8492278456687927
