orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2381,0.2387,0.2402,0.2394	0	0.2391	0.23909486457705498	0.23909486457705498
0	2	9335,9335,9335	15,46,31	0.2182,0.2182,0.2182	0	0.2182	0.21816945572694144	0.21816945572694144
0	3	9338,9338,9338,9338	20,47,46,31	0.2347,0.2347,0.2347,0.2347	0	0.2347	0.23470628261566162	0.23470628261566162
0	4	6723,6723,6723,6723	20,47,46,31	0.2202,0.2202,0.2202,0.2202	1	0.2202	0.22023296356201172	0.22023296356201172
0	5	4192,4192,4192	15,46,31	0.8538,0.8538,0.8538	0	0.8538	0.8537824153900146	0.8537824153900146
0	6	3408,3408,3408	15,46,31	0.258,0.258,0.258	0	0.258	0.2580130100250244	0.2580130100250244
0	7	1963	12	0.2397	0	0.2397	0.23965419828891754	0.23965419828891754
0	8	45	12	0.2107	0	0.2107	0.21065518260002136	0.21065518260002136
0	9	961	12	0.207	0	0.207	0.2070298045873642	0.2070298045873642
0	10	8890	12	0.2063	0	0.2063	0.20628921687602997	0.20628921687602997
0	11	3607	12	0.2061	0	0.2061	0.2060573250055313	0.2060573250055313
0	12	3303	12	0.2059	1	0.2059	0.20590294897556305	0.20590294897556305
0	13	5263	12	0.2306	0	0.2306	0.23058153688907623	0.23058153688907623
0	14	4247	12	0.2098	0	0.2098	0.20975208282470703	0.20975208282470703
0	15	793	12	0.2066	0	0.2066	0.2065676748752594	0.2065676748752594
1	17	82	9	0.8829	1	0.8829	0.8829146027565002	0.8829146027565002
1	18	5052	9	0.8963	1	0.8963	0.896343469619751	0.896343469619751
1	19	1106	23	0.8992	1	0.8992	0.8992412090301514	0.8992412090301514
2	21	7942	26	0.3169	1	0.3169	0.3168729543685913	0.3168729543685913
2	22	11193	10	0.7567	1	0.7567	0.756731390953064	0.756731390953064
2	23	5292	10	0.8692	0	0.8692	0.8691929578781128	0.8691929578781128
2	24	891	10	0.6826	1	0.6826	0.6826073527336121	0.6826073527336121
2	25	5927	10	0.8526	1	0.8526	0.8525559306144714	0.8525559306144714
2	26	6655	10	0.8895	1	0.8895	0.889470100402832	0.889470100402832
2	27	1329	22	0.8866	0	0.8866	0.8866162300109863	0.8866162300109863
