epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5421765939250511,0.691553404494776,0.5157799696435734,0.7156390039163805,0.7498272489269968,0.0,0.0,0.0,0.11825946963404779,0.03057314604866927,0.981953389098073,0.0180466152937816,-0.005125857592005588,0.0,0.0
2,0.5188999815308368,0.7243640614315239,0.5108406732276994,0.7234388392683124,0.7532433405677914,0.0,0.0,0.0,0.09293563838104468,0.0415782429807034,0.9904576601373718,0.009542342308394342,-0.022301280908579704,0.0,0.0
3,0.5078269426995609,0.7365907133328714,0.5101029106548854,0.7250412451444748,0.7533114677515109,0.0,0.0,0.0,0.1156216433084121,0.015682978000330552,0.9965516111393692,0.003448386504069325,-0.04380446804598513,0.0,0.0
4,0.49558997416743344,0.7468544268824838,0.5118000318809431,0.7237472358020499,0.7522700950860836,0.0,0.0,0.0,0.1249650531463597,0.011791292742740489,1.0069289732408195,-0.0069289761424131974,-0.07078400756246159,0.0,0.0
5,0.4795031717404183,0.757274279025756,0.5160809098457804,0.7185846402068682,0.7494282182794967,0.0,0.0,0.0,0.11598839773068317,0.0038199025685406256,1.0250438432935116,-0.025043843535036935,-0.10684015946074206,0.0,0.0
6,0.4555309805536517,0.7714663848589877,0.5237254324008007,0.7104738876498091,0.7441532277686401,0.0,0.0,0.0,0.1328286836026737,0.0333236423833809,1.0551668122504287,-0.05516681525888175,-0.15825395488640168,0.0,0.0
7,0.44762367813080706,0.7923737532510582,0.5368039413374297,0.6987805221372017,0.7382358952398563,0.0,0.0,0.0,0.11145581869769625,0.03563850720695451,1.0346846523039293,-0.03468465911706203,-0.1566852163409351,0.0,0.0
8,0.43608376445547903,0.8189351381009002,0.5602112199578967,0.6842504660963763,0.7326883959941216,0.0,0.0,0.0,0.09603421727799108,0.05672136798563013,1.0049297916636135,-0.004929793301314403,-0.14784210460850614,0.0,0.0
9,0.41900761170708456,0.8480822726939746,0.5973593252045768,0.6695718574374271,0.7276080545796066,0.0,0.0,0.0,0.12076612170868203,0.07280943878968284,0.9708618043922892,0.029138197772814768,-0.11947892257568496,0.0,0.0
10,0.3677915059840741,0.8845105667463748,0.6437620398949604,0.6608448206762009,0.7278319010403994,0.0,0.0,0.0,0.11556094956258513,0.11548525875503807,0.9800026473035782,0.0199763679537348,-0.1496584100798693,0.0,2.099634317819984e-05
11,0.3493661512210579,0.9059761645277177,0.6803222395935837,0.6544438414438879,0.7255739715228372,0.0,0.0,0.0,0.11726060790137319,0.11939357594043948,0.9385309598280018,0.06142118502722563,-0.1154422162007274,-0.0017153639567476355,4.784289003043461e-05
12,0.32719108508658534,0.9212750379804799,0.7323887713101446,0.643222792705773,0.7025859132448977,0.0,0.0,0.0,0.12655918212523345,0.1087483704100961,0.9206275157326079,0.07932739110790013,-0.10507318961473673,-0.006226479277601513,4.512424137569173e-05
