student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4029199481010437,0,0.748399019241333,1
57,44,0,0.45373809337615967,0,0.6669790148735046,1
57,45,0,0.38617897033691406,0,0.6582189798355103,1
57,44,0,0.3762047290802002,0,0.632597029209137,1
57,53,0,0.3796042799949646,0,0.5483130216598511,1
57,44,0,0.4276117980480194,0,0.5892969965934753,1
57,53,0,0.3881984055042267,0,0.47370100021362305,0
57,44,0,0.4285173714160919,0,0.5519430041313171,1
57,45,0,0.37999215722084045,0,0.4408070147037506,0
57,44,0,0.3740001618862152,0,0.5195189714431763,1
57,45,0,0.36713021993637085,0,0.42909398674964905,0
57,44,0,0.37011733651161194,0,0.4566499888896942,0
57,53,0,0.37170669436454773,0,0.42524799704551697,0
57,44,0,0.4101068675518036,0,0.5385919809341431,1
57,45,0,0.37403756380081177,0,0.424019992351532,0
57,49,1,0.309405654668808,0,0.43301498889923096,0
57,44,0,0.5087049603462219,1,0.5265489816665649,1
57,45,0,0.44661152362823486,0,0.4236310124397278,0
57,44,0,0.42228299379348755,0,0.4254849851131439,0
57,45,0,0.37511733174324036,0,0.4235079884529114,0
57,44,0,0.3864534795284271,0,0.4232169985771179,0
57,45,0,0.3631516993045807,0,0.42346999049186707,0
57,44,0,0.37540411949157715,0,0.4225449860095978,0
57,45,0,0.3585180938243866,0,0.42345699667930603,0
57,44,0,0.3693128526210785,0,0.4223470091819763,0
57,53,0,0.3664500117301941,0,0.4234539866447449,0
57,57,0,0.32256418466567993,0,0.5343449711799622,1
57,57,0,0.2709503173828125,0,0.7448019981384277,1
57,57,0,0.25231921672821045,0,0.5897859930992126,1
57,57,0,0.24130135774612427,0,0.38002198934555054,0
57,57,1,0.23430617153644562,0,0.2631849944591522,0
57,57,1,0.38786208629608154,0,0.22695299983024597,0
57,57,1,0.6668617129325867,1,0.4215080142021179,0
57,57,1,0.786024272441864,1,0.6755679845809937,1
57,57,1,0.789771318435669,1,0.7870219945907593,1
57,48,0,0.5339092016220093,1,0.8132089972496033,1
57,48,0,0.30699557065963745,0,0.4742029905319214,0
57,48,0,0.26252877712249756,0,0.4310489892959595,0
57,48,0,0.24868975579738617,0,0.39226898550987244,0
57,48,0,0.24216888844966888,0,0.3621180057525635,0
57,48,0,0.23793011903762817,0,0.3412089943885803,0
57,48,0,0.23499104380607605,0,0.32783401012420654,0
57,48,0,0.23289179801940918,0,0.3197140097618103,0
57,48,0,0.23122209310531616,0,0.3149400055408478,0
57,48,0,0.22973176836967468,0,0.31218600273132324,0
105,9,1,0.8414243459701538,1,0.7351740002632141,1
105,9,1,0.8447673320770264,1,0.8109229803085327,1
105,9,1,0.8458395600318909,1,0.8589079976081848,1
105,9,1,0.8464443683624268,1,0.8849250078201294,1
105,9,1,0.8467328548431396,1,0.8978520035743713,1
105,23,1,0.8537683486938477,1,0.9039959907531738,1
105,23,0,0.8736628293991089,1,0.7792940139770508,1
105,23,0,0.7199965715408325,1,0.8378069996833801,1
105,23,1,0.5629886984825134,1,0.6695020198822021,1
105,23,1,0.5212455987930298,1,0.5641250014305115,1
