skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.007962477804221874,-0.020329002339239906,0.007962477804221874,-17.240481429369684,0.06320390105247498,0.07620957493782043,4953
1,0.06659262447200368,0.06959167502677896,0.06659262447200368,-2.465743713434045,0.2811315059661865,0.3392094075679779,4977
2,0.05382925267949075,0.07407798330691068,0.05382925267949075,-2.164709831688016,0.20053738355636597,0.24764929711818695,4981
3,0.022579238937245595,0.01861701784182875,0.022579238937245595,-3.1623486936019622,0.15977972745895386,0.1882813423871994,4738
4,-0.0453643103818727,-0.062313767643011816,-0.0453643103818727,-27.136199700770515,0.15643391013145447,0.16731202602386475,4898
5,0.025055047828442593,0.014302474866253585,0.025055047828442593,-9.968136347245842,0.09515086561441422,0.10591963678598404,4750
6,-0.009534065426704813,-0.01653761980918268,-0.009534065426704813,-0.29740557585338845,0.16447784006595612,0.18490320444107056,17513
7,0.024132846731336206,-0.022149182925654484,0.024132846731336206,-250.70474278146636,0.1454440802335739,0.2212524712085724,3709
8,-0.05086314791881798,-0.05885867696098371,-0.05086314791881798,-0.07951868810833984,0.16266798973083496,0.22822058200836182,6088
9,0.03218790735518952,0.03446425522582901,0.03218790735518952,-0.17441864001430507,0.18996462225914001,0.23754069209098816,6087
10,0.05095331151416431,0.04033195545127724,0.05095331151416431,-5.54126355969381,0.40259629487991333,0.43918007612228394,3568
11,0.014279479152105737,0.004064402546140649,0.014279479152105737,-1.0075394638136514,0.23417669534683228,0.29383859038352966,3646
12,0.056111143014292535,0.08079985335017215,0.056111143014292535,-20.032984986828538,0.5639121532440186,0.5786312818527222,3471
13,0.02478356066917833,0.03004333742902399,0.02478356066917833,-18.536307753535777,0.33979228138923645,0.36268171668052673,3477
14,0.01693738591462827,0.04137155054764889,0.01693738591462827,-7.600509981917039,0.1301000565290451,0.16121317446231842,3522
15,0.0166740916105251,0.06229135035460949,0.0166740916105251,-149.20400439660125,0.2923929989337921,0.302175372838974,2529
16,-0.017291180918299127,-0.004661849405797434,-0.017291180918299127,-4.588778163243889,0.36923471093177795,0.40728291869163513,2281
17,-0.03766339296194514,-0.0434096593442061,-0.03766339296194514,-0.2886880122654245,0.2475586235523224,0.2876986563205719,2330
18,-0.03437553097006733,-0.03788171180383392,-0.03437553097006733,-3.395083711357265,0.3520996868610382,0.4029500484466553,2198
19,-0.011524478996877559,-0.0083063373803653,-0.011524478996877559,-16.191180608052267,0.28730684518814087,0.30969491600990295,2142
