orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0647,0.1362,0.083,0.1384	0	0.1056	0.10559845715761185	0.10559845715761185
0	2	9335,9335,9335	15,46,31	0.014,0.0145,0.127	0	0.0518	0.0518352035433054	0.0518352035433054
0	3	9338,9338,9338,9338	20,47,46,31	0.0492,0.0281,0.049,0.099	0	0.0563	0.05633107526227832	0.05633107526227832
0	4	6723,6723,6723,6723	20,47,46,31	0.039,0.0039,0.0056,0.0936	1	0.0355	0.035524130857083946	0.035524130857083946
0	5	4192,4192,4192	15,46,31	0.9859,0.9845,0.5355	0	0.8353	0.8352809349695841	0.8352809349695841
0	6	3408,3408,3408	15,46,31	0.2844,0.1676,0.2179	0	0.2233	0.22329682111740112	0.22329682111740112
0	7	1963	12	0.1776	0	0.1776	0.17762763798236847	0.17762763798236847
0	8	45	12	0.1311	0	0.1311	0.1310524046421051	0.1310524046421051
0	9	961	12	0.0718	0	0.0718	0.07182645052671432	0.07182645052671432
0	10	8890	12	0.0759	0	0.0759	0.07594183832406998	0.07594183832406998
0	11	3607	12	0.1675	0	0.1675	0.16750089824199677	0.16750089824199677
0	12	3303	12	0.0735	1	0.0735	0.07352737337350845	0.07352737337350845
0	13	5263	12	0.2225	0	0.2225	0.22249089181423187	0.22249089181423187
0	14	4247	12	0.1983	0	0.1983	0.1983470767736435	0.1983470767736435
0	15	793	12	0.2524	0	0.2524	0.2524266242980957	0.2524266242980957
1	17	82	9	0.9059	1	0.9059	0.9058703184127808	0.9058703184127808
1	18	5052	9	0.9642	1	0.9642	0.9642170071601868	0.9642170071601868
1	19	1106	23	0.9118	1	0.9118	0.9118430018424988	0.9118430018424988
2	21	7942	26	0.1239	1	0.1239	0.12388627231121063	0.12388627231121063
2	22	11193	10	0.5032	1	0.5032	0.5032100677490234	0.5032100677490234
2	23	5292	10	0.6879	0	0.6879	0.6878526210784912	0.6878526210784912
