skill_id,pearson_r,r2,mae,rmse,count
24,,0.0,0.7996098399162292,0.7996099591255188,278
67,,0.0,0.300246000289917,0.3004400432109833,372
37,0.02981127959073316,-0.38577745944496655,0.14860333502292633,0.20137271285057068,191
112,-0.042190698693201203,-0.5272570992050634,0.18705780804157257,0.3186875581741333,72
80,0.1678160251107113,-1.052084711497192,0.22566628456115723,0.29321280121803284,74
41,-0.030886287899390418,-1.0791599474256595,0.1358356773853302,0.16971421241760254,77
73,0.2860571282570059,-1.5538594738081093,0.29879358410835266,0.3807028532028198,104
69,0.15366233573127774,-1.7006499343315165,0.18627960979938507,0.23474037647247314,215
57,0.03243730013881333,-1.9521780319480655,0.1674848347902298,0.2059609740972519,1042
79,-0.18074431784565487,-2.0559982587141485,0.1867767721414566,0.2277134507894516,229
27,0.06153276888656778,-2.0823221127881473,0.29631510376930237,0.36051061749458313,144
81,-0.0674701805289004,-2.329738683565713,0.10304072499275208,0.13548964262008667,278
34,0.11032879037700216,-2.445189598954684,0.15631169080734253,0.18522334098815918,1014
118,-0.111907125825956,-2.615434101406606,0.22673895955085754,0.26002466678619385,55
8,-0.07470995071450218,-2.8994439785492254,0.1319737285375595,0.15547721087932587,587
21,0.046118247387445986,-3.0373415847097487,0.21580243110656738,0.263866126537323,418
17,-0.022890770136567252,-3.126960742983262,0.14144718647003174,0.16621626913547516,663
10,-0.15583345116074535,-3.327708280359041,0.31125786900520325,0.35921797156333923,348
89,0.07200690845564202,-3.55955704571541,0.4024084508419037,0.45522812008857727,75
59,0.22877514969876356,-3.656662777437764,0.5128272175788879,0.5639318823814392,96
76,0.1984676374543472,-4.680611154760539,0.5091230869293213,0.5607739090919495,191
28,-0.08143656794412035,-4.713571797561566,0.16886651515960693,0.20006446540355682,1349
54,0.0419577748854829,-5.380111964553355,0.20973385870456696,0.26436322927474976,298
6,0.24411723799195179,-5.474002531694838,0.4707253873348236,0.5119191408157349,148
78,0.05866763835221733,-5.9306161776614195,0.3353134095668793,0.38176703453063965,101
18,-0.07385584134574906,-6.2640015417138395,0.4125586450099945,0.45342913269996643,390
