student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.42756742238998413,0,0.6117290258407593,1
3675,62,0,0.3951813578605652,0,0.49966201186180115,0
3675,62,1,0.3564719557762146,0,0.40566301345825195,0
3675,62,1,0.42377030849456787,0,0.3541550040245056,0
3675,62,1,0.4413621127605438,0,0.43076199293136597,0
3675,62,1,0.6484631896018982,1,0.5405279994010925,1
3675,62,1,0.7104829549789429,1,0.6435779929161072,1
3675,62,0,0.6486392021179199,1,0.7083309888839722,1
3675,62,0,0.5079328417778015,1,0.7393810153007507,1
3675,62,0,0.46153178811073303,0,0.7052180171012878,1
3675,62,1,0.39501848816871643,0,0.6327599883079529,1
3675,62,1,0.43778085708618164,0,0.523697018623352,1
3675,62,0,0.5532020926475525,1,0.6305800080299377,1
3675,62,0,0.4371790289878845,0,0.7013300061225891,1
3675,10,1,0.5450345277786255,1,0.6255639791488647,1
3675,10,0,0.7309704422950745,1,0.6403819918632507,1
3675,10,0,0.6268136501312256,1,0.7067059874534607,1
3675,10,1,0.5741544365882874,1,0.665336012840271,1
3651,1,0,0.5070730447769165,1,0.6369709968566895,1
3651,1,1,0.25516971945762634,0,0.4365130066871643,0
3651,1,1,0.5760149955749512,1,0.29482999444007874,0
3651,1,1,0.7409983277320862,1,0.5654730200767517,1
3651,1,1,0.8345838785171509,1,0.751662015914917,1
3651,1,0,0.8208320736885071,1,0.8019030094146729,1
3651,1,0,0.7814409136772156,1,0.8114629983901978,1
3651,1,1,0.7096940875053406,1,0.8051170110702515,1
1692,57,0,0.7696117758750916,1,0.7448019981384277,1
1692,57,1,0.7893516421318054,1,0.8042110204696655,1
1692,57,1,0.6989650726318359,1,0.7582190036773682,1
1692,57,1,0.867195725440979,1,0.8071789741516113,1
1692,57,1,0.7592982053756714,1,0.8171730041503906,1
1692,57,1,0.7380607724189758,1,0.8190649747848511,1
3076,15,1,0.11741258949041367,0,0.5045850276947021,1
3076,15,1,0.691148042678833,1,0.37686899304389954,0
3076,15,0,0.8632977604866028,1,0.6210880279541016,1
3076,14,0,0.5690442323684692,1,0.7068120241165161,1
3076,14,1,0.28154322504997253,0,0.4415940046310425,0
3076,14,1,0.5419585704803467,1,0.3839319944381714,0
3076,14,0,0.601617693901062,1,0.5200430154800415,1
3076,14,1,0.6269744634628296,1,0.6211339831352234,1
3076,14,0,0.6065965294837952,1,0.5635079741477966,1
3076,14,1,0.623079776763916,1,0.6431289911270142,1
1558,57,0,0.69840008020401,1,0.7448019981384277,1
1558,57,1,0.17467086017131805,0,0.5897859930992126,1
1558,57,0,0.6536388397216797,1,0.38002198934555054,0
1558,57,0,0.5111920237541199,1,0.643215000629425,1
1558,57,0,0.3948073089122772,0,0.43173500895500183,0
1558,57,0,0.11644338071346283,0,0.2839770019054413,0
1558,57,1,0.05324914678931236,0,0.23253600299358368,0
