student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.2516311705112457,0,0.6117290258407593,1
3675,62,0,0.2516958713531494,0,0.49966201186180115,0
3675,62,1,0.251774400472641,0,0.40566301345825195,0
3675,62,1,0.42688560485839844,0,0.3541550040245056,0
3675,62,1,0.4889978766441345,0,0.43076199293136597,0
3675,62,1,0.7363038659095764,1,0.5405279994010925,1
3675,62,1,0.7762562036514282,1,0.6435779929161072,1
3675,62,0,0.7762660384178162,1,0.7083309888839722,1
3675,62,0,0.7124360799789429,1,0.7393810153007507,1
3675,62,0,0.555671751499176,1,0.7052180171012878,1
3675,62,1,0.486492395401001,0,0.6327599883079529,1
3675,62,1,0.5435973405838013,1,0.523697018623352,1
3675,62,0,0.6595224142074585,1,0.6305800080299377,1
3675,62,0,0.6762171387672424,1,0.7013300061225891,1
3675,10,1,0.4974474608898163,0,0.6255639791488647,1
3675,10,0,0.5658602118492126,1,0.6403819918632507,1
3675,10,0,0.6491820216178894,1,0.7067059874534607,1
3675,10,1,0.5172382593154907,1,0.665336012840271,1
3651,1,0,0.21103248000144958,0,0.6369709968566895,1
3651,1,1,0.21113385260105133,0,0.4365130066871643,0
3651,1,1,0.39497143030166626,0,0.29482999444007874,0
3651,1,1,0.7000879049301147,1,0.5654730200767517,1
3651,1,1,0.8378973007202148,1,0.751662015914917,1
3651,1,0,0.8394795060157776,1,0.8019030094146729,1
3651,1,0,0.7842424511909485,1,0.8114629983901978,1
3651,1,1,0.7395164370536804,1,0.8051170110702515,1
1692,57,0,0.8395557999610901,1,0.7448019981384277,1
1692,57,1,0.7963154315948486,1,0.8042110204696655,1
1692,57,1,0.69493168592453,1,0.7582190036773682,1
1692,57,1,0.8236322402954102,1,0.8071789741516113,1
1692,57,1,0.8376770615577698,1,0.8171730041503906,1
1692,57,1,0.8389079570770264,1,0.8190649747848511,1
3076,15,1,0.24387967586517334,0,0.5045850276947021,1
3076,15,1,0.3954834043979645,0,0.37686899304389954,0
3076,15,0,0.6745286583900452,1,0.6210880279541016,1
3076,14,0,0.5114507675170898,1,0.7068120241165161,1
3076,14,1,0.46498483419418335,0,0.4415940046310425,0
3076,14,1,0.407562255859375,0,0.3839319944381714,0
3076,14,0,0.5092182755470276,1,0.5200430154800415,1
3076,14,1,0.4833126366138458,0,0.6211339831352234,1
3076,14,0,0.4956839382648468,0,0.5635079741477966,1
3076,14,1,0.4547596871852875,0,0.6431289911270142,1
1558,57,0,0.2706880569458008,0,0.7448019981384277,1
1558,57,1,0.2705989181995392,0,0.5897859930992126,1
1558,57,0,0.45132362842559814,0,0.38002198934555054,0
1558,57,0,0.656997799873352,1,0.643215000629425,1
1558,57,0,0.6527577638626099,1,0.43173500895500183,0
1558,57,0,0.6211037039756775,1,0.2839770019054413,0
1558,57,1,0.29722848534584045,0,0.23253600299358368,0
1558,57,1,0.44281771779060364,0,0.21927499771118164,0
1558,57,1,0.7354978919029236,1,0.4022360146045685,0
1558,57,1,0.838735818862915,1,0.6613680124282837,1
1558,57,1,0.8391466736793518,1,0.7830520272254944,1
1558,57,1,0.8392461538314819,1,0.8124039769172668,1
1558,48,0,0.7240825891494751,1,0.8181679844856262,1
1237,52,0,0.3701668977737427,0,0.703669011592865,1
1237,51,1,0.3087979555130005,0,0.45768800377845764,0
1237,52,1,0.6584001183509827,1,0.5541219711303711,1
1237,51,1,0.4931698441505432,0,0.3750379979610443,0
1237,52,1,0.7384927868843079,1,0.7426930069923401,1
1237,51,1,0.6297406554222107,1,0.631883978843689,1
1237,52,1,0.8176332712173462,1,0.7876549959182739,1
1237,45,0,0.6994253396987915,1,0.6782609820365906,1
1237,57,1,0.5258805155754089,1,0.632597029209137,1
1237,57,0,0.6381486654281616,1,0.7448019981384277,1
1237,57,1,0.7891324162483215,1,0.8042110204696655,1
1237,57,1,0.7102948427200317,1,0.7582190036773682,1
1237,57,1,0.8156173229217529,1,0.8071789741516113,1
1501,57,1,0.7043818831443787,1,0.5265489816665649,1
1501,57,1,0.8378612995147705,1,0.7448019981384277,1
1501,57,0,0.8386807441711426,1,0.8042110204696655,1
1501,57,1,0.7858340740203857,1,0.8166009783744812,1
1501,57,1,0.774081289768219,1,0.8070989847183228,1
1501,57,1,0.8253412246704102,1,0.817156970500946,1
1501,37,0,0.8144838809967041,1,0.8190619945526123,1
1501,37,1,0.7843737006187439,1,0.7158780097961426,1
1501,37,1,0.6823357939720154,1,0.5409169793128967,1
1501,37,1,0.7754048705101013,1,0.7119969725608826,1
1501,38,0,0.7785725593566895,1,0.8089309930801392,1
1501,38,1,0.7018698453903198,1,0.5891339778900146,1
1501,38,0,0.6967973113059998,1,0.5245339870452881,1
1501,42,1,0.5171952843666077,1,0.6196230053901672,1
1501,37,1,0.6831989288330078,1,0.4235459864139557,0
1501,38,1,0.7507082223892212,1,0.8456569910049438,1
1501,38,1,0.7464544177055359,1,0.5511620044708252,1
1501,38,1,0.7502505779266357,1,0.6414420008659363,1
1501,38,1,0.7504176497459412,1,0.7019339799880981,1
1501,38,1,0.750440776348114,1,0.7337599992752075,1
1501,7,1,0.8089131116867065,1,0.748399019241333,1
1501,34,0,0.7397711277008057,1,0.8936730027198792,1
1501,34,1,0.6517685651779175,1,0.5716660022735596,1
1501,34,1,0.5988211631774902,1,0.5130119919776917,1
1501,34,1,0.6388195753097534,1,0.6103000044822693,1
1501,62,1,0.7139345407485962,1,0.6366329789161682,1
1501,62,1,0.7628298997879028,1,0.6117290258407593,1
1501,62,1,0.7708291411399841,1,0.6906480193138123,1
1501,62,1,0.7739859819412231,1,0.7314789891242981,1
1501,62,1,0.7755500078201294,1,0.7491459846496582,1
1501,62,1,0.7763817310333252,1,0.756193995475769,1
1501,63,0,0.7419747710227966,1,0.758912980556488,1
1501,63,1,0.7635395526885986,1,0.6459220051765442,1
1501,63,1,0.7682762145996094,1,0.6469680070877075,1
1501,63,1,0.781276524066925,1,0.7352229952812195,1
1501,64,0,0.7754199504852295,1,0.7646329998970032,1
1501,63,1,0.6315007209777832,1,0.5933319926261902,1
1501,64,1,0.7645276188850403,1,0.7729259729385376,1
1501,63,1,0.7345135807991028,1,0.5554490089416504,1
1501,63,1,0.7827199101448059,1,0.7751500010490417,1
1501,63,1,0.7878671288490295,1,0.775738000869751,1
1017,65,1,0.24680715799331665,0,0.6428080201148987,1
1017,65,1,0.40924450755119324,0,0.5231919884681702,1
1017,65,0,0.665803849697113,1,0.6994040012359619,1
1017,65,0,0.5569409728050232,1,0.7259640097618103,1
1017,65,1,0.6740337610244751,1,0.719173014163971,1
1017,65,1,0.6328386068344116,1,0.6988160014152527,1
1017,10,1,0.6085967421531677,1,0.7258970141410828,1
1017,26,0,0.7002589702606201,1,0.6403819918632507,1
1017,10,0,0.5239506959915161,1,0.541558027267456,1
1017,10,1,0.6353916525840759,1,0.7067059874534607,1
1017,10,0,0.4947364628314972,0,0.665336012840271,1
1017,10,0,0.722199022769928,1,0.7142559885978699,1
1017,10,1,0.5498234033584595,1,0.6840680241584778,1
1017,62,0,0.5842186212539673,1,0.614529013633728,1
1017,5,0,0.5467171669006348,1,0.6117290258407593,1
1017,5,0,0.4530455768108368,0,0.6833149790763855,1
1017,5,0,0.31322160363197327,0,0.5719889998435974,1
1017,5,0,0.3023126721382141,0,0.47735100984573364,0
1017,5,1,0.30364519357681274,0,0.42860400676727295,0
1017,5,1,0.4057658314704895,0,0.40979599952697754,0
1017,5,1,0.47658228874206543,0,0.4248979985713959,0
1017,5,0,0.5762132406234741,1,0.45252299308776855,0
1017,26,1,0.5185414552688599,1,0.4982840120792389,0
1017,10,1,0.3891429007053375,0,0.468733012676239,0
1017,62,1,0.6516058444976807,1,0.6982390284538269,1
1017,62,1,0.5676056146621704,1,0.49966201186180115,0
1017,62,1,0.6977888941764832,1,0.6105030179023743,1
1017,65,0,0.6607767939567566,1,0.6899300217628479,1
1017,65,0,0.6843473315238953,1,0.72884202003479,1
1017,65,0,0.4659450352191925,0,0.7281079888343811,1
1017,65,1,0.270371675491333,0,0.7258129715919495,1
1017,65,1,0.4193340241909027,0,0.7187110185623169,1
1017,65,1,0.5725290775299072,1,0.728082001209259,1
1017,62,0,0.6667900085449219,1,0.7290700078010559,1
1017,62,0,0.6279785633087158,1,0.7311499714851379,1
1017,5,0,0.4868067502975464,0,0.6860769987106323,1
1017,5,1,0.4309406578540802,0,0.4378019869327545,0
