student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
652,0,19,19,1,0.928948,0.716862,0,0.012910,0.000000,0.012910,,True,True
652,1,19,19,0,0.669096,0.661301,1,0.021685,0.000000,0.021685,0.012910,True,True
652,2,19,19,1,0.692226,0.666462,1,0.021685,0.000000,0.021685,0.021685,True,True
652,3,19,19,1,1.050812,0.740931,1,0.021685,0.000000,0.021685,0.021685,True,True
652,4,19,19,1,1.220907,0.772223,1,0.021685,0.000000,0.021685,0.021685,True,True
652,5,7,7,1,2.320733,0.910580,1,0.021403,0.000000,0.021403,0.018447,True,True
652,6,7,7,1,2.272717,0.906592,1,0.021403,0.000000,0.021403,0.021403,True,True
652,7,7,7,1,1.126119,0.755122,1,0.021403,0.000000,0.021403,0.021403,True,True
652,8,0,0,1,1.942654,0.874643,1,0.024974,0.000000,0.024974,0.024974,True,True
652,9,0,0,1,2.071406,0.888093,0,0.024974,0.000000,0.024974,0.024974,True,True
652,10,0,0,0,-0.179609,0.455218,1,0.024974,0.000000,0.024974,0.024974,True,True
652,11,0,0,1,1.459136,0.811401,1,0.024974,0.000000,0.024974,0.024974,True,True
652,12,0,0,1,1.051239,0.741013,1,0.024974,0.000000,0.024974,0.024974,True,True
652,13,0,0,1,1.862742,0.865616,1,0.024974,0.000000,0.024974,0.024974,True,True
652,14,10,10,1,2.402068,0.916985,1,0.031302,0.000000,0.031302,0.031302,True,True
652,15,10,10,1,2.220943,0.902114,1,0.034710,0.000000,0.034710,0.031302,True,True
652,16,10,10,1,2.394312,0.916393,1,0.034710,0.000000,0.034710,0.034710,True,True
652,17,8,8,1,2.847408,0.945185,1,0.030632,0.000000,0.030632,0.030632,True,True
652,18,8,8,1,3.131430,0.958171,1,0.030632,0.000000,0.030632,0.030632,True,True
652,19,8,8,1,2.221468,0.902161,1,0.030632,0.000000,0.030632,0.030632,True,True
652,20,77,77,1,3.162811,0.959411,1,0.031291,0.000000,0.031291,0.031291,True,True
652,21,77,77,1,2.682863,0.936008,1,0.031291,0.000000,0.031291,0.031291,True,True
652,22,77,77,1,0.819938,0.694223,1,0.031291,0.000000,0.031291,0.031291,True,True
652,23,12,12,1,1.706391,0.846368,1,0.029367,0.000000,0.029367,0.029367,True,True
652,24,12,12,1,1.830904,0.861869,1,0.029367,0.000000,0.029367,0.029367,True,True
652,25,12,12,1,0.744255,0.677926,1,0.032328,0.000000,0.032328,0.029367,True,True
652,26,24,24,1,1.819167,0.860466,1,0.031608,0.000000,0.031608,0.031608,True,True
652,27,24,24,1,1.416281,0.804755,0,0.031608,0.000000,0.031608,0.031608,True,True
652,28,24,24,0,0.617778,0.649713,1,0.031608,0.000000,0.031608,0.031608,True,True
652,29,24,24,1,1.627086,0.835770,1,0.031608,0.000000,0.031608,0.031608,True,True
652,30,24,24,1,1.846060,0.863664,0,0.031608,0.000000,0.031608,0.031608,True,True
652,31,24,24,0,0.713023,0.671069,1,0.031608,0.000000,0.031608,0.031608,True,True
652,32,24,24,1,1.485999,0.815477,1,0.031608,0.000000,0.031608,0.031608,True,True
652,33,24,24,1,1.085763,0.747583,1,0.031608,0.000000,0.031608,0.031608,True,True
652,34,24,24,1,2.164945,0.897057,1,0.031608,0.000000,0.031608,0.031608,True,True
652,35,10,10,1,2.096240,0.890537,1,0.034968,0.000000,0.034968,0.034968,True,True
652,36,10,10,1,2.122554,0.893076,1,0.034968,0.000000,0.034968,0.034968,True,True
652,37,10,10,1,0.716155,0.671760,1,0.034968,0.000000,0.034968,0.034968,True,True
652,38,37,37,1,2.460207,0.921305,1,0.034457,0.000000,0.034457,0.034457,True,True
652,39,37,37,1,2.365588,0.914165,1,0.034457,0.000000,0.034457,0.034457,True,True
