student_id,skill_id,idkt_rate,bkt_rate
1237,52,0.19642148911952972,0.19645729660987854
1237,51,0.1037173643708229,0.10359738022089005
1237,52,0.19642148911952972,0.19645729660987854
1237,51,0.1037173643708229,0.10359738022089005
1237,52,0.19642148911952972,0.19645729660987854
1237,51,0.1037173643708229,0.10359738022089005
1237,52,0.19642148911952972,0.19645729660987854
1237,45,0.07201244682073593,0.07204808294773102
1237,57,0.06287907809019089,0.06276161968708038
1237,57,0.06287907809019089,0.06276161968708038
1237,57,0.06287907809019089,0.06276161968708038
1237,57,0.06287907809019089,0.06276161968708038
1237,57,0.06287907809019089,0.06276161968708038
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,10,0.048015348613262177,0.04832533746957779
1017,26,0.10435377061367035,0.10453548282384872
1017,10,0.048015348613262177,0.04832533746957779
1017,10,0.048015348613262177,0.04832533746957779
1017,10,0.048015348613262177,0.04832533746957779
1017,10,0.048015348613262177,0.04832533746957779
1017,10,0.048015348613262177,0.04832533746957779
1017,62,0.03191884979605675,0.03200832009315491
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,26,0.10435377061367035,0.10453548282384872
1017,10,0.048015348613262177,0.04832533746957779
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,65,0.07243900001049042,0.07251977175474167
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,3,0.12505796551704407,0.12523455917835236
1017,3,0.12505796551704407,0.12523455917835236
1017,3,0.12505796551704407,0.12523455917835236
1017,3,0.12505796551704407,0.12523455917835236
1017,3,0.12505796551704407,0.12523455917835236
1017,17,0.16113778948783875,0.16109803318977356
1017,17,0.16113778948783875,0.16109803318977356
1017,17,0.16113778948783875,0.16109803318977356
1017,17,0.16113778948783875,0.16109803318977356
1017,17,0.16113778948783875,0.16109803318977356
1017,17,0.16113778948783875,0.16109803318977356
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,1,0.08383124321699142,0.0837516188621521
1017,52,0.19642126560211182,0.19645729660987854
1017,45,0.07201243191957474,0.07204808294773102
1017,2,0.07441678643226624,0.07451803982257843
1017,2,0.07441678643226624,0.07451803982257843
1017,2,0.07441678643226624,0.07451803982257843
1017,2,0.07441678643226624,0.07451803982257843
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,5,0.00603424571454525,0.006019035819917917
1017,53,0.3114127516746521,0.31141507625579834
1017,45,0.07201243191957474,0.07204808294773102
1017,45,0.07201243191957474,0.07204808294773102
1017,45,0.07201243191957474,0.07204808294773102
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,60,0.10671617835760117,0.10682818293571472
1017,52,0.19642126560211182,0.19645729660987854
1017,60,0.10671617835760117,0.10682818293571472
1017,45,0.07201243191957474,0.07204808294773102
1017,60,0.10671617835760117,0.10682818293571472
1017,52,0.19642126560211182,0.19645729660987854
1017,60,0.10671617835760117,0.10682818293571472
1017,45,0.07201243191957474,0.07204808294773102
1017,60,0.10671617835760117,0.10682818293571472
1017,53,0.3114127516746521,0.31141507625579834
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,79,0.16412515938282013,0.16389968991279602
1017,41,0.062007881700992584,0.06203712895512581
1017,43,0.11069328337907791,0.11086927354335785
1017,41,0.062007881700992584,0.06203712895512581
1017,43,0.11069328337907791,0.11086927354335785
1017,39,0.21604585647583008,0.21608693897724152
1017,39,0.21604585647583008,0.21608693897724152
1017,39,0.21604585647583008,0.21608693897724152
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,70,0.12245774269104004,0.12246105819940567
1017,56,0.017950788140296936,0.01797434501349926
1017,70,0.12245774269104004,0.12246105819940567
1017,1,0.08383124321699142,0.0837516188621521
1017,17,0.16113778948783875,0.16109803318977356
1017,3,0.12505796551704407,0.12523455917835236
1017,30,0.15924903750419617,0.15952099859714508
1017,30,0.15924903750419617,0.15952099859714508
1017,30,0.15924903750419617,0.15952099859714508
1017,30,0.15924903750419617,0.15952099859714508
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,62,0.03191884979605675,0.03200832009315491
1017,25,0.04716535657644272,0.04731496050953865
1017,25,0.04716535657644272,0.04731496050953865
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,61,0.24824190139770508,0.24804389476776123
1017,25,0.04716535657644272,0.04731496050953865
1017,62,0.03191884979605675,0.03200832009315491
1017,83,0.20597399771213531,0.20573849976062775
1017,83,0.20597399771213531,0.20573849976062775
1017,60,0.10671617835760117,0.10682818293571472
1017,52,0.19642126560211182,0.19645729660987854
1017,60,0.10671617835760117,0.10682818293571472
1017,45,0.07201243191957474,0.07204808294773102
1017,60,0.10671617835760117,0.10682818293571472
1017,53,0.3114127516746521,0.31141507625579834
1017,60,0.10671617835760117,0.10682818293571472
1017,54,0.26202040910720825,0.26190754771232605
1017,60,0.10671617835760117,0.10682818293571472
1017,52,0.19642126560211182,0.19645729660987854
