student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1237,52,0,0.1353691816329956,0,0.703669011592865,1
1237,51,1,0.2530437409877777,0,0.45768800377845764,0
1237,52,1,0.45344310998916626,0,0.5541219711303711,1
1237,51,1,0.4717004597187042,0,0.3750379979610443,0
1237,52,1,0.8304391503334045,1,0.7426930069923401,1
1237,51,1,0.8755659461021423,1,0.631883978843689,1
1237,52,1,0.8467797040939331,1,0.7876549959182739,1
1237,45,0,0.8845221996307373,1,0.6782609820365906,1
1237,57,1,0.5784280300140381,1,0.632597029209137,1
1237,57,0,0.8319142460823059,1,0.7448019981384277,1
1237,57,1,0.7395951747894287,1,0.8042110204696655,1
1237,57,1,0.7685139775276184,1,0.7582190036773682,1
1237,57,1,0.8227697014808655,1,0.8071789741516113,1
1017,65,1,0.21894876658916473,0,0.6428080201148987,1
1017,65,1,0.5053423643112183,1,0.5231919884681702,1
1017,65,0,0.8349707722663879,1,0.6994040012359619,1
1017,65,0,0.6294996738433838,1,0.7259640097618103,1
1017,65,1,0.6121662855148315,1,0.719173014163971,1
1017,65,1,0.695484459400177,1,0.6988160014152527,1
1017,10,1,0.7496034502983093,1,0.7258970141410828,1
1017,26,0,0.7649567723274231,1,0.6403819918632507,1
1017,10,0,0.466039776802063,0,0.541558027267456,1
1017,10,1,0.5441210269927979,1,0.7067059874534607,1
1017,10,0,0.5309407114982605,1,0.665336012840271,1
1017,10,0,0.7839265465736389,1,0.7142559885978699,1
1017,10,1,0.4902815818786621,0,0.6840680241584778,1
1017,62,0,0.6894610524177551,1,0.614529013633728,1
1017,5,0,0.6563524007797241,1,0.6117290258407593,1
1017,5,0,0.48850780725479126,0,0.6833149790763855,1
1017,5,0,0.2740994691848755,0,0.5719889998435974,1
1017,5,0,0.19824270904064178,0,0.47735100984573364,0
1017,5,1,0.19159014523029327,0,0.42860400676727295,0
1017,5,1,0.4343990981578827,0,0.40979599952697754,0
1017,5,1,0.6219522953033447,1,0.4248979985713959,0
1017,5,0,0.7183279991149902,1,0.45252299308776855,0
1017,26,1,0.5438809990882874,1,0.4982840120792389,0
1017,10,1,0.4851466119289398,0,0.468733012676239,0
1017,62,1,0.6533412337303162,1,0.6982390284538269,1
1017,62,1,0.6798933148384094,1,0.49966201186180115,0
1017,62,1,0.7184220552444458,1,0.6105030179023743,1
1017,65,0,0.709572970867157,1,0.6899300217628479,1
1017,65,0,0.4461454153060913,0,0.72884202003479,1
1017,65,0,0.2926521301269531,0,0.7281079888343811,1
1017,65,1,0.22716999053955078,0,0.7258129715919495,1
1017,65,1,0.4423955976963043,0,0.7187110185623169,1
1017,65,1,0.7217453122138977,1,0.728082001209259,1
1017,62,0,0.6953087449073792,1,0.7290700078010559,1
1017,62,0,0.62868732213974,1,0.7311499714851379,1
1017,5,0,0.5543080568313599,1,0.6860769987106323,1
1017,5,1,0.36432576179504395,0,0.4378019869327545,0
1017,5,1,0.5504874587059021,1,0.41309499740600586,0
