orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0851,0.5022,0.3417,0.1924	0	0.2804	0.20639616747697195	0.20639616747697195
0	2	9335,9335,9335	15,46,31	0.0382,0.0523,0.1337	0	0.0747	0.07474669938286145	0.07474669938286145
0	3	9338,9338,9338,9338	20,47,46,31	0.0516,0.1861,0.1311,0.1208	0	0.1224	0.12238981481641531	0.12238981481641531
0	4	6723,6723,6723,6723	20,47,46,31	0.0453,0.0469,0.0199,0.1176	1	0.0574	0.057431348133832216	0.057431348133832216
0	5	4192,4192,4192	15,46,31	0.8724,0.9457,0.5091	0	0.7757	0.7757361928621928	0.7757361928621928
0	6	3408,3408,3408	15,46,31	0.2275,0.2501,0.2791	0	0.2522	0.25222567717234295	0.25222567717234295
0	7	1963	12	0.2099	0	0.2099	0.20990832149982452	0.20990832149982452
0	8	45	12	0.2569	0	0.2569	0.25694361329078674	0.25694361329078674
0	9	961	12	0.1031	0	0.1031	0.10305646806955338	0.10305646806955338
0	10	8890	12	0.0789	0	0.0789	0.07886017858982086	0.07886017858982086
0	11	3607	12	0.1541	0	0.1541	0.15414002537727356	0.15414002537727356
0	12	3303	12	0.0834	1	0.0834	0.08336880058050156	0.08336880058050156
0	13	5263	12	0.1616	0	0.1616	0.16163820028305054	0.16163820028305054
0	14	4247	12	0.182	0	0.182	0.18204693496227264	0.18204693496227264
0	15	793	12	0.2478	0	0.2478	0.24777363240718842	0.24777363240718842
1	17	82	9	0.9248	1	0.9248	0.9248098731040955	0.9248098731040955
1	18	5052	9	0.9388	1	0.9388	0.9388213157653809	0.9388213157653809
1	19	1106	23	0.9749	1	0.9749	0.974890947341919	0.974890947341919
2	21	7942	26	0.1241	1	0.1241	0.12412513792514801	0.12412513792514801
2	22	11193	10	0.3575	1	0.3575	0.3574983775615692	0.3574983775615692
2	23	5292	10	0.7822	0	0.7822	0.7822033166885376	0.7822033166885376
2	24	891	10	0.5913	1	0.5913	0.5912800431251526	0.5912800431251526
2	25	5927	10	0.6095	1	0.6095	0.6094896197319031	0.6094896197319031
2	26	6655	10	0.7207	1	0.7207	0.7206928133964539	0.7206928133964539
2	27	1329	22	0.3808	0	0.3808	0.3808402717113495	0.3808402717113495
2	28	5796	22	0.4438	0	0.4438	0.4438462555408478	0.4438462555408478
2	29	1331	22	0.3715	1	0.3715	0.3715042769908905	0.3715042769908905
2	30	4746	22	0.8001	1	0.8001	0.8000855445861816	0.8000855445861816
2	31	2320	22	0.8006	1	0.8006	0.8005673289299011	0.8005673289299011
2	32	13810	23	0.8139	1	0.8139	0.813892662525177	0.813892662525177
2	33	4078	17	0.7663	1	0.7663	0.7663138508796692	0.7663138508796692
2	34	4279	17	0.8639	1	0.8639	0.8639447689056396	0.8639447689056396
2	35	2004	3	0.7149	0	0.7149	0.7148810029029846	0.7148810029029846
2	36	6148	3	0.3399	0	0.3399	0.33992111682891846	0.33992111682891846
2	37	7038	3	0.4496	1	0.4496	0.4495582580566406	0.4495582580566406
2	38	7371	3	0.7855	1	0.7855	0.7855198383331299	0.7855198383331299
2	39	3852	3	0.7939	1	0.7939	0.793885350227356	0.793885350227356
2	40	958	12	0.7252	1	0.7252	0.7252370715141296	0.7252370715141296
2	41	13187	12	0.9229	1	0.9229	0.9229084253311157	0.9229084253311157
2	42	1034	12	0.6035	1	0.6035	0.6035130620002747	0.6035130620002747
2	43	11927	12	0.9111	1	0.9111	0.91111820936203	0.91111820936203
2	44	866	22	0.6549	1	0.6549	0.6549032330513	0.6549032330513
2	45	1336	22	0.8019	1	0.8019	0.8019267320632935	0.8019267320632935
2	46	5951	1	0.6089	1	0.6089	0.6089497804641724	0.6089497804641724
2	47	5952	1	0.8942	1	0.8942	0.8941896557807922	0.8941896557807922
2	48	8399	1	0.863	0	0.863	0.8629888296127319	0.8629888296127319
2	49	2771	1	0.7048	1	0.7048	0.7048449516296387	0.7048449516296387
2	50	5417	1	0.8289	1	0.8289	0.8288535475730896	0.8288535475730896
2	51	3030	1	0.8619	0	0.8619	0.8618514537811279	0.8618514537811279
2	52	4790	1	0.7685	1	0.7685	0.7684638500213623	0.7684638500213623
2	53	7308	1	0.8668	0	0.8668	0.8667832612991333	0.8667832612991333
2	54	15120	1	0.7778	1	0.7778	0.7777585387229919	0.7777585387229919
2	55	5938	1	0.7902	1	0.7902	0.7901828289031982	0.7901828289031982
2	56	15121	1	0.798	1	0.798	0.7980449795722961	0.7980449795722961
2	57	5037	12	0.3074	0	0.3074	0.3074061870574951	0.3074061870574951
2	58	1250	12	0.6684	0	0.6684	0.6684098839759827	0.6684098839759827
2	59	9851	12	0.8907	1	0.8907	0.8907188773155212	0.8907188773155212
2	60	4272	12	0.9589	1	0.9589	0.9588570594787598	0.9588570594787598
2	61	42	12	0.9442	1	0.9442	0.9441866874694824	0.9441866874694824
2	62	2955	15	0.1606	0	0.1606	0.1605650782585144	0.1605650782585144
2	63	1397	20	0.6323	0	0.6323	0.6323480010032654	0.6323480010032654
2	64	12257	20	0.0965	0	0.0965	0.09650178253650665	0.09650178253650665
2	65	3655,3655	15,31	0.2104,0.4129	0	0.3117	0.3116907551884651	0.3116907551884651
2	66	9696	15	0.3439	0	0.3439	0.34389564394950867	0.34389564394950867
2	67	2393	12	0.4573	0	0.4573	0.4572642743587494	0.4572642743587494
2	68	1960	12	0.9223	1	0.9223	0.922343909740448	0.922343909740448
2	69	4114	12	0.3429	1	0.3429	0.34288203716278076	0.34288203716278076
2	70	4071	12	0.959	1	0.959	0.9589881896972656	0.9589881896972656
2	71	1587	20	0.1513	0	0.1513	0.15125367045402527	0.15125367045402527
2	72	12891	15	0.0655	0	0.0655	0.06554380059242249	0.06554380059242249
2	73	3018,3018	15,31	0.3358,0.3103	0	0.323	0.32304710149765015	0.32304710149765015
2	74	190	15	0.211	0	0.211	0.21097509562969208	0.21097509562969208
2	75	5958	15	0.2052	0	0.2052	0.20519617199897766	0.20519617199897766
2	76	3453	15	0.2735	0	0.2735	0.2735082507133484	0.2735082507133484
2	77	7439	76	0.4499	1	0.4499	0.4498624801635742	0.4498624801635742
2	78	15122	76	0.6504	1	0.6504	0.650367796421051	0.650367796421051
2	79	15123	91	0.8987	1	0.8987	0.8987221717834473	0.8987221717834473
2	80	15124	82	0.6328	0	0.6328	0.632798433303833	0.632798433303833
2	81	4344	80	0.7747	1	0.7747	0.7746845483779907	0.7746845483779907
2	82	9133	100	0.9397	1	0.9397	0.9396761059761047	0.9396761059761047
2	83	10109	100	0.9602	1	0.9602	0.9601960778236389	0.9601960778236389
2	84	9749	75	0.8341	1	0.8341	0.8340739607810974	0.8340739607810974
