student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5395894050598145,1,0.6117290258407593,1
590,62,0,0.4931729733943939,0,0.49966201186180115,0
590,62,1,0.42981472611427307,0,0.40566301345825195,0
590,62,1,0.4041435122489929,0,0.3541550040245056,0
590,62,1,0.4229833781719208,0,0.43076199293136597,0
590,62,1,0.6092669367790222,1,0.5405279994010925,1
590,62,1,0.7087810635566711,1,0.6435779929161072,1
590,62,0,0.7283483743667603,1,0.7083309888839722,1
590,62,0,0.5435394048690796,1,0.7393810153007507,1
590,62,0,0.5428476333618164,1,0.7052180171012878,1
590,62,1,0.44232454895973206,0,0.6327599883079529,1
590,62,1,0.4818834066390991,0,0.523697018623352,1
590,62,0,0.6422064900398254,1,0.6305800080299377,1
590,62,0,0.5590927004814148,1,0.7013300061225891,1
590,10,1,0.5851427912712097,1,0.6255639791488647,1
590,10,0,0.6921700835227966,1,0.6403819918632507,1
590,10,0,0.7034477591514587,1,0.7067059874534607,1
590,10,1,0.6406345367431641,1,0.665336012840271,1
587,1,0,0.4694363474845886,0,0.6369709968566895,1
587,1,1,0.34920597076416016,0,0.4365130066871643,0
587,1,1,0.4872458577156067,0,0.29482999444007874,0
587,1,1,0.6132676005363464,1,0.5654730200767517,1
587,1,1,0.8419014811515808,1,0.751662015914917,1
587,1,0,0.857650101184845,1,0.8019030094146729,1
587,1,0,0.8378798365592957,1,0.8114629983901978,1
587,1,1,0.8318992257118225,1,0.8051170110702515,1
491,15,1,0.3821224272251129,0,0.5045850276947021,1
491,15,1,0.5605576038360596,1,0.37686899304389954,0
491,15,0,0.7965057492256165,1,0.6210880279541016,1
491,14,0,0.6845519542694092,1,0.7068120241165161,1
491,14,1,0.3968380093574524,0,0.4415940046310425,0
491,14,1,0.6350260972976685,1,0.3839319944381714,0
491,14,0,0.547344446182251,1,0.5200430154800415,1
491,14,1,0.6017612218856812,1,0.6211339831352234,1
491,14,0,0.5687832832336426,1,0.5635079741477966,1
491,14,1,0.6189598441123962,1,0.6431289911270142,1
260,57,0,0.677866518497467,1,0.7448019981384277,1
260,57,1,0.36037012934684753,0,0.5897859930992126,1
260,57,0,0.5794727206230164,1,0.38002198934555054,0
260,57,0,0.4959312677383423,0,0.643215000629425,1
260,57,0,0.27736151218414307,0,0.43173500895500183,0
