orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0478,0.4324,0.2931,0.1512	0	0.2311	0.23113927524536848	0.23113927524536848
0	2	9335,9335,9335	15,46,31	0.0422,0.0393,0.1017	0	0.0611	0.06106744706630707	0.06106744706630707
0	3	9338,9338,9338,9338	20,47,46,31	0.0438,0.1508,0.1472,0.1257	0	0.1169	0.1168760983273387	0.1168760983273387
0	4	6723,6723,6723,6723	20,47,46,31	0.0369,0.0385,0.0156,0.0899	1	0.0452	0.0452121424023062	0.0452121424023062
0	5	4192,4192,4192	15,46,31	0.9469,0.9927,0.4468	0	0.7955	0.9698349237442017	0.4467927813529968
0	6	3408,3408,3408	15,46,31	0.2304,0.1955,0.2894	0	0.2384	0.23842766880989075	0.23842766880989075
0	7	1963	12	0.2048	0	0.2048	0.2047886848449707	0.2047886848449707
0	8	45	12	0.2785	0	0.2785	0.27850914001464844	0.27850914001464844
0	9	961	12	0.1506	0	0.1506	0.1506303995847702	0.1506303995847702
0	10	8890	12	0.1188	0	0.1188	0.11882535368204117	0.11882535368204117
0	11	3607	12	0.3237	0	0.3237	0.3237112760543823	0.3237112760543823
0	12	3303	12	0.1103	1	0.1103	0.11029452085494995	0.11029452085494995
0	13	5263	12	0.2246	0	0.2246	0.22463226318359375	0.22463226318359375
0	14	4247	12	0.2865	0	0.2865	0.28653010725975037	0.28653010725975037
0	15	793	12	0.3441	0	0.3441	0.34408625960350037	0.34408625960350037
1	17	82	9	0.9704	1	0.9704	0.9704143404960632	0.9704143404960632
1	18	5052	9	0.9518	1	0.9518	0.9517982006072998	0.9517982006072998
1	19	1106	23	0.9847	1	0.9847	0.9846898317337036	0.9846898317337036
2	21	7942	26	0.1993	1	0.1993	0.19930142164230347	0.19930142164230347
2	22	11193	10	0.3573	1	0.3573	0.3572744131088257	0.3572744131088257
2	23	5292	10	0.8098	0	0.8098	0.809750497341156	0.809750497341156
2	24	891	10	0.6187	1	0.6187	0.6186676621437073	0.6186676621437073
2	25	5927	10	0.531	1	0.531	0.5309575796127319	0.5309575796127319
2	26	6655	10	0.7205	1	0.7205	0.7205269932746887	0.7205269932746887
2	27	1329	22	0.3888	0	0.3888	0.3888308107852936	0.3888308107852936
2	28	5796	22	0.4325	0	0.4325	0.4324610233306885	0.4324610233306885
2	29	1331	22	0.3316	1	0.3316	0.33156394958496094	0.33156394958496094
2	30	4746	22	0.7618	1	0.7618	0.7618265151977539	0.7618265151977539
2	31	2320	22	0.7732	1	0.7732	0.7731534242630005	0.7731534242630005
2	32	13810	23	0.7732	1	0.7732	0.7731968760490417	0.7731968760490417
2	33	4078	17	0.8054	1	0.8054	0.8054138422012329	0.8054138422012329
2	34	4279	17	0.8708	1	0.8708	0.8708109259605408	0.8708109259605408
2	35	2004	3	0.8126	0	0.8126	0.81260746717453	0.81260746717453
2	36	6148	3	0.2583	0	0.2583	0.2583266496658325	0.2583266496658325
2	37	7038	3	0.3828	1	0.3828	0.3828376233577728	0.3828376233577728
