skill_id,pearson_r,r2,mae,rmse,count
0,0.2748560649235247,-1.144196559586426,0.08932902663946152,0.1129475086927414,828
1,0.05548565574612966,-0.5836427386101706,0.05834862217307091,0.08768382668495178,1775
2,-0.019676880302582616,-1.5545715541375533,0.15103378891944885,0.1939433515071869,1016
3,-0.0598342380374151,-3.816197930867494,0.17582391202449799,0.2125096172094345,864
4,-0.2152828580276463,-6.554497101570755,0.16062599420547485,0.1825534850358963,739
5,-0.05141994633606288,-1.2539584318203882,0.08544909954071045,0.11538529396057129,1840
6,-0.3171304749366156,-3.9877683660217524,0.39789190888404846,0.4493327736854553,148
7,0.2381502894126893,-0.5043721238555054,0.17588745057582855,0.2427411675453186,88
8,-0.23400155128550998,-4.465251353916802,0.1654106229543686,0.18406468629837036,587
9,0.06404841893739296,-70.7515324373812,0.4150232672691345,0.4240002930164337,1109
10,-0.0016286351088445718,-0.6376199280035417,0.1457625925540924,0.22097118198871613,348
11,-0.175612538955682,-3.2807617775448996,0.10310661047697067,0.12151578068733215,1020
12,0.08696038677899061,-1.1301965061253432,0.06858445703983307,0.08374989777803421,2669
13,-0.07537730016339073,-9.488370883399265,0.16857025027275085,0.19218508899211884,219
14,-0.0036929082641238915,-19.591226879486282,0.41462475061416626,0.42500656843185425,531
15,0.11576022109617554,-0.9034970137259328,0.1041906550526619,0.13321572542190552,1749
16,-0.029851285336540634,-1.5691558230339337,0.10031301528215408,0.13090161979198456,273
17,0.024306429587874285,-0.8178007040497015,0.08362787216901779,0.11031422019004822,663
18,-0.18313357122130186,-0.4740842722746379,0.11932680010795593,0.20425966382026672,390
19,-0.015903331630049637,-1.5073165066284457,0.14389434456825256,0.16434071958065033,524
20,-0.10783823734292884,-2.2336910507513683,0.194147527217865,0.21523691713809967,1417
21,-0.11082884339842715,-2.6076153851319996,0.20117704570293427,0.24942848086357117,418
22,0.0010524377781876695,-11.840394348161325,0.16419880092144012,0.1870495080947876,570
23,0.007628101345348688,-44.82730103546045,0.31996950507164,0.3404234051704407,1351
24,,0.0,0.05257636681199074,0.06486698985099792,278
25,0.009112398138499608,-1.3554194229221896,0.09508312493562698,0.12191198021173477,977
26,0.027915883800071185,-4.2889604069271545,0.18311429023742676,0.1977475881576538,647
27,0.025346848538673042,-0.05354202263473007,0.1614878624677658,0.21076813340187073,144
28,0.24364915739841056,-0.293825376961278,0.07165256142616272,0.09520372748374939,1349
29,0.19388483816110397,-1.5692304515300521,0.1265251785516739,0.1575537770986557,48
30,-0.052158427670958546,-9.00474034985143,0.17888076603412628,0.1910892128944397,392
31,-0.043838212047387665,-15.393043470284262,0.08638039231300354,0.10472002625465393,1368
32,-0.177555089260495,-8.309866547118263,0.06537453830242157,0.07479268312454224,282
33,-0.265469987781307,-4.085910335774844,0.2712189257144928,0.2985191345214844,39
34,0.017626137427532048,-4.369462960278573,0.21882829070091248,0.23123551905155182,1014
35,0.46891864790092586,-1.8915616845525083,0.1825169175863266,0.22261807322502136,68
37,0.0156342342234335,-0.48573525876627155,0.14756815135478973,0.20850889384746552,191
38,-0.4686512221935178,-1.611536427485368,0.13027605414390564,0.1708509773015976,931
39,-0.10791230263698043,-3.9562215068586157,0.18140482902526855,0.20660406351089478,165
40,0.22454292777291399,-1.1703686336351353,0.10182370990514755,0.12594781816005707,120
41,-0.06728126378312889,-1.223318200155071,0.13225163519382477,0.17549918591976166,77
42,0.10577591062791075,-0.12617278652487718,0.12440342456102371,0.15463747084140778,78
43,0.006788382096728551,-12.78057045231959,0.41697555780410767,0.4342614412307739,84
44,0.16530671703530403,-5.230405339462071,0.0848202332854271,0.10166361182928085,654
45,0.1276955681658287,-4.673524265882568,0.1635902225971222,0.18271133303642273,937
46,-0.14268697448195788,-4.8923677437831365,0.05782671272754669,0.06853202730417252,858
47,0.0970556459016165,-44.50309536023477,0.15364862978458405,0.16718611121177673,670
48,0.09723440171857718,-8.16961462514553,0.24537672102451324,0.2623206079006195,1041
49,-0.40258466094684964,-10.504273697577268,0.1528409868478775,0.1593155413866043,656
50,0.019411824268361244,-1.3133374277818977,0.1008402407169342,0.12507928907871246,263
51,-0.1767464585903672,-1.5318817147249804,0.1062135100364685,0.1297803670167923,1096
52,-0.37763812810331354,-5.315503366011939,0.18335086107254028,0.2143714427947998,458
53,-0.03917458722227499,-1.8624214611434429,0.12021049112081528,0.14117754995822906,620
54,0.017471088566139662,-0.8988453702307297,0.11864510178565979,0.14422206580638885,298
55,-0.19295014183113218,-63904.64461061368,0.0738653689622879,0.09364258497953415,1123
56,0.06335881763940493,-12.2496372189046,0.19443462789058685,0.23476754128932953,1089
57,0.021880096120183802,-0.2852768207567875,0.09815249592065811,0.1358976662158966,1042
58,0.1758107844566604,-2.6105593588364746,0.1266254186630249,0.14672160148620605,275
59,0.21323515231727558,-0.8065521913190001,0.2401214838027954,0.35124853253364563,96
60,-0.014153308096358687,-3.117108488455396,0.11291792243719101,0.1280575692653656,614
61,0.10808121863052134,-1.3585419331658493,0.0753307044506073,0.09772595018148422,1057
62,-0.0015346412193167677,-1.1274825074289985,0.05494368448853493,0.07877805829048157,3411
63,-0.021876636403211087,-27.532157055125655,0.16594411432743073,0.18535216152668,1310
64,0.009137505733016022,-1.7687092753712932,0.06556550413370132,0.0894509106874466,185
65,-0.15038545976905587,-0.354243272368332,0.1158359944820404,0.19867467880249023,177
66,-0.30391898706078374,-3.3566905006501235,0.13718178868293762,0.18963561952114105,255
67,,0.0,0.1513180434703827,0.16047941148281097,372
68,-0.007672830752578931,-5.437046388163196,0.09803490340709686,0.1196034699678421,363
69,-0.02889054910704025,-0.09657706996984916,0.10549529641866684,0.14957989752292633,215
70,0.15763277698323602,-0.5825318775496391,0.11246423423290253,0.17788605391979218,160
71,-0.38155804413848315,-0.879587971489858,0.11664091795682907,0.14757536351680756,107
72,-0.057453091497233544,-5.26109216491531,0.2193964272737503,0.22841379046440125,826
73,-0.21266330937937059,-1.3145962304927008,0.26985102891921997,0.3624309301376343,104
74,,-22492621640113.137,0.13624641299247742,0.14134164154529572,217
75,0.07129789317043142,-0.9187475106645784,0.25183162093162537,0.3384437561035156,136
76,-0.13391475318305454,-1.086754774171061,0.30279526114463806,0.3398803174495697,191
77,-0.04418054322936133,-11.232490067837814,0.3158597946166992,0.3302631676197052,255
78,0.29731708904556736,-0.3811690510132417,0.11746387928724289,0.17042602598667145,101
79,0.03430662512258026,-0.734625005347272,0.1113542765378952,0.17155955731868744,229
80,-0.23508884503474672,-0.9887162635122355,0.22102487087249756,0.2886500656604767,74
81,-0.15276462744980582,-16.325675835650465,0.29786068201065063,0.3090623617172241,278
82,-0.0286505729087268,-2.6902902665336836,0.08823785930871964,0.11623185127973557,503
83,-0.035886808379131996,-3.99233344332972,0.2819802761077881,0.3069106340408325,180
84,0.13608558295953888,-0.9568879302319946,0.22212351858615875,0.2822137176990509,206
85,-0.10890472205347136,-1.5934755621484848,0.18256248533725739,0.22917364537715912,27
86,0.1496102917413989,-8.355505539174178,0.30625030398368835,0.3366039991378784,94
88,-0.3284170147822894,-1.0338733930308326,0.22403372824192047,0.3177184462547302,28
89,0.008493433421769425,-1.2666965877128509,0.254220187664032,0.32096999883651733,75
90,-0.4703707337821847,-3.50813500536095,0.5983008146286011,0.6857328414916992,34
91,0.013301251382029129,-2.0674031123560166,0.3592675030231476,0.40721261501312256,50
96,-0.17704579207498097,-2.515020326248155,0.27754512429237366,0.33227989077568054,36
97,-0.23585236906766602,-3.215639112546449,0.20081715285778046,0.23008280992507935,37
100,-0.05503822214228671,-6.366362259553956,0.30849942564964294,0.34179937839508057,21
102,0.20213667921569012,-0.11691993114401478,0.07786423712968826,0.20253974199295044,31
109,-0.11276058642309131,-1.6828381580158922,0.1940794438123703,0.24415165185928345,24
110,-0.26355523711672363,-1.711885510632973,0.2351008802652359,0.29166311025619507,26
111,0.10036205006846861,-3.221756443174444,0.34281569719314575,0.37892451882362366,20
112,-0.15742506918662516,-0.208034300199887,0.2727786600589752,0.28343185782432556,72
113,0.47342048726447916,-1.1141012123814278,0.16028618812561035,0.1922561079263687,12
118,-0.05333471084181961,-1.0286877463779485,0.14859043061733246,0.1947789341211319,55
119,-0.07331807058545656,-0.5193329222982859,0.21923072636127472,0.3128814399242401,13
122,-0.4069732790433671,-3.123932844793581,0.27132609486579895,0.28139370679855347,26
