orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.4582,0.5223,0.269,0.3716	0	0.4053	0.3662903805573781	0.3662903805573781
0	2	9335,9335,9335	15,46,31	0.0111,0.1386,0.3011	0	0.1502	0.15023641381412745	0.15023641381412745
0	3	9338,9338,9338,9338	20,47,46,31	0.2278,0.3048,0.0889,0.2716	0	0.2233	0.22325624711811543	0.22325624711811543
0	4	6723,6723,6723,6723	20,47,46,31	0.0345,0.0067,0.0669,0.2	1	0.077	0.07701235392596573	0.07701235392596573
0	5	4192,4192,4192	15,46,31	0.9708,0.1641,0.601	0	0.5786	0.7858700752258301	0.16409458220005035
0	6	3408,3408,3408	15,46,31	0.6444,0.4777,0.4436	0	0.5219	0.46061646938323975	0.46061646938323975
0	7	1963	12	0.5604	0	0.5604	0.5603522062301636	0.5603522062301636
0	8	45	12	0.4442	0	0.4442	0.4442005753517151	0.4442005753517151
0	9	961	12	0.3577	0	0.3577	0.35769203305244446	0.35769203305244446
0	10	8890	12	0.2958	0	0.2958	0.2957601845264435	0.2957601845264435
0	11	3607	12	0.2518	0	0.2518	0.2518112361431122	0.2518112361431122
0	12	3303	12	0.2203	1	0.2203	0.22034390270709991	0.22034390270709991
0	13	5263	12	0.3948	0	0.3948	0.3948116898536682	0.3948116898536682
0	14	4247	12	0.3249	0	0.3249	0.324876070022583	0.324876070022583
0	15	793	12	0.2748	0	0.2748	0.274766743183136	0.274766743183136
1	17	82	9	0.8595	1	0.8595	0.8594604134559631	0.8594604134559631
1	18	5052	9	0.9439	1	0.9439	0.943919837474823	0.943919837474823
1	19	1106	23	0.9745	1	0.9745	0.9745118618011475	0.9745118618011475
2	21	7942	26	0.5417	1	0.5417	0.541731059551239	0.541731059551239
2	22	11193	10	0.5246	1	0.5246	0.524588942527771	0.524588942527771
2	23	5292	10	0.6897	0	0.6897	0.6897245645523071	0.6897245645523071
2	24	891	10	0.5768	1	0.5768	0.5768067240715027	0.5768067240715027
2	25	5927	10	0.6842	1	0.6842	0.6842223405838013	0.6842223405838013
2	26	6655	10	0.724	1	0.724	0.724007785320282	0.724007785320282
2	27	1329	22	0.3659	0	0.3659	0.3658974766731262	0.3658974766731262
2	28	5796	22	0.5726	0	0.5726	0.5726385712623596	0.5726385712623596
2	29	1331	22	0.3908	1	0.3908	0.39081624150276184	0.39081624150276184
2	30	4746	22	0.8227	1	0.8227	0.8227096796035767	0.8227096796035767
2	31	2320	22	0.8257	1	0.8257	0.8257371187210083	0.8257371187210083
2	32	13810	23	0.8363	1	0.8363	0.8362833857536316	0.8362833857536316
2	33	4078	17	0.6429	1	0.6429	0.6429058313369751	0.6429058313369751
2	34	4279	17	0.7793	1	0.7793	0.7793060541152954	0.7793060541152954
2	35	2004	3	0.6267	0	0.6267	0.6267024278640747	0.6267024278640747
2	36	6148	3	0.5673	0	0.5673	0.5673012137413025	0.5673012137413025
2	37	7038	3	0.5149	1	0.5149	0.5148751139640808	0.5148751139640808
2	38	7371	3	0.6144	1	0.6144	0.6143943071365356	0.6143943071365356
2	39	3852	3	0.6847	1	0.6847	0.684715211391449	0.684715211391449
2	40	958	12	0.6887	1	0.6887	0.6887035369873047	0.6887035369873047
2	41	13187	12	0.7465	1	0.7465	0.7465079426765442	0.7465079426765442
2	42	1034	12	0.7837	1	0.7837	0.7837346792221069	0.7837346792221069
2	43	11927	12	0.8061	1	0.8061	0.8060710430145264	0.8060710430145264
2	44	866	22	0.7675	1	0.7675	0.7675309777259827	0.7675309777259827
2	45	1336	22	0.7671	1	0.7671	0.7670984268188477	0.7670984268188477
2	46	5951	1	0.6832	1	0.6832	0.6832465529441833	0.6832465529441833
2	47	5952	1	0.7683	1	0.7683	0.7682678699493408	0.7682678699493408
2	48	8399	1	0.8155	0	0.8155	0.8154599666595459	0.8154599666595459
2	49	2771	1	0.7913	1	0.7913	0.7912713885307312	0.7912713885307312
2	50	5417	1	0.818	1	0.818	0.8179739713668823	0.8179739713668823
2	51	3030	1	0.8321	0	0.8321	0.8321119546890259	0.8321119546890259
2	52	4790	1	0.8014	1	0.8014	0.8014145493507385	0.8014145493507385
2	53	7308	1	0.8163	0	0.8163	0.8162818551063538	0.8162818551063538
2	54	15120	1	0.7867	1	0.7867	0.7866661548614502	0.7866661548614502
2	55	5938	1	0.8035	1	0.8035	0.80345219373703	0.80345219373703
2	56	15121	1	0.8147	1	0.8147	0.8146647810935974	0.8146647810935974
2	57	5037	12	0.7554	0	0.7554	0.7553926110267639	0.7553926110267639
2	58	1250	12	0.66	0	0.66	0.6600101590156555	0.6600101590156555
2	59	9851	12	0.57	1	0.57	0.5700497031211853	0.5700497031211853
2	60	4272	12	0.6613	1	0.6613	0.6612799763679504	0.6612799763679504
2	61	42	12	0.7188	1	0.7188	0.7188441753387451	0.7188441753387451
2	62	2955	15	0.3883	0	0.3883	0.3883473873138428	0.3883473873138428
2	63	1397	20	0.3514	0	0.3514	0.35137444734573364	0.35137444734573364
2	64	12257	20	0.2474	0	0.2474	0.2473958134651184	0.2473958134651184
2	65	3655,3655	15,31	0.1222,0.2039	0	0.1631	0.16307620704174042	0.16307620704174042
2	66	9696	15	0.2644	0	0.2644	0.2644120454788208	0.2644120454788208
2	67	2393	12	0.7197	0	0.7197	0.7196550369262695	0.7196550369262695
