epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.554324804581413,0.6843325451585853,0.5168487140626619,0.7143038182713464,0.749973235749253,0.0,0.0,0.0,0.014240527652805233,0.08005537954901401,0.9669657726728584,0.03303423222906902,-0.010802276420619775,0.0,0.0
2,0.5282689758049425,0.7210030783293033,0.5120944624597376,0.7225825068036082,0.752941634468462,0.0,0.0,0.0,0.004508904192248548,0.06163528650001399,0.9767916251057553,0.023208377525033918,-0.0393543548661727,0.0,0.0
3,0.5190456227738728,0.7333669731036598,0.5128799026662653,0.7245017635857427,0.7535353142123038,0.0,0.0,0.0,-0.00839168479736102,0.04616856970148964,0.9789971457589934,0.021002855520660967,-0.07192394054055781,0.0,0.0
4,0.5095116496086121,0.743296547755254,0.5128166847156755,0.7228571853550756,0.7524744766372422,0.0,0.0,0.0,0.002930505631675495,0.050506136301973786,0.9842399044164516,0.015760100571232876,-0.10908995875360027,0.0,0.0
5,0.4807124285734901,0.7540385910575401,0.5198831251173308,0.7170287987716109,0.7508978189568755,0.0,0.0,0.0,-0.003807406078247859,0.04644095535276448,1.027829373904499,-0.027829374865679803,-0.16041223263595725,0.0,0.0
6,0.47221391191778256,0.7681859000533701,0.5231633917851881,0.7097601750875981,0.7479586176021178,0.0,0.0,0.0,-0.0019335787063771788,0.03835575261050572,1.0244635597887495,-0.02452957723271137,-0.15873059473487816,0.0,6.60373776695568e-05
7,0.4335092227588328,0.7851539336274008,0.5358114730228077,0.7007529447902375,0.7424889779949196,0.0,0.0,0.0,-0.004717678800928454,0.0562019846803198,1.084970877704767,-0.08501865818363827,-0.22470364302917745,-0.006734376323640164,4.7766585413997365e-05
8,0.4075531832469526,0.8060409368247028,0.5619082450866699,0.6873180453455925,0.7386543907969907,0.0,0.0,0.0,-0.014306368005413142,0.046353193830724185,1.1094795416767573,-0.10951990617515081,-0.25198099423807446,-0.013565955195410716,4.039143436467689e-05
9,0.4032718079496724,0.830620410089823,0.6130059361457825,0.6710320697626866,0.7336519090210124,0.0,0.0,0.0,0.018031708010972616,0.035542550294833955,1.0613421300601593,-0.061400144679781804,-0.20153555325633565,-0.01708358342392696,5.798183491517356e-05
10,0.36585555035014483,0.8628029232464836,0.608864811333743,0.6652149587132794,0.7102745525503897,0.0,0.0,0.0,0.014193147931369483,0.030871722601895687,1.0693239109192627,-0.06932390910379464,-0.2213688996384465,-0.02130104981680179,0.0
11,0.3557594323805136,0.883378279262956,0.6495422449978915,0.6531663519324942,0.7089022764211818,0.0,0.0,0.0,0.02465927847315873,0.02432416326166395,1.023140273587232,-0.02319690318715675,-0.17769279100625326,-0.023427440463915004,5.665516797512197e-05
12,0.3319658750249434,0.9001166802842988,0.6962776166020017,0.6433883188462216,0.7028389570701418,0.0,0.0,0.0,0.016026049428480144,0.020171526399519076,1.0211914394324435,-0.021204463369353586,-0.18593359654107702,-0.025612805604315603,1.3050061830154487e-05
13,0.320032952714336,0.9134931016081829,0.7373033996784326,0.6382056096036861,0.6990043698722128,0.0,0.0,0.0,0.02324716547424149,0.04942861955851258,0.9904906102033505,0.009509388623592534,-0.1606101982324647,-0.02691329741975109,0.0
14,0.30375533949497135,0.9215627247744826,0.7995587226116296,0.62937790017295,0.7081042151261813,0.0,0.0,0.0,0.03598233058460839,0.050812395858995024,0.9948815776598414,0.005103205426041016,-0.173482417275807,-0.02879115698917247,1.5214581834179163e-05
15,0.2970737062914427,0.9249336574431014,0.8390972722660411,0.6333087460730765,0.7170580735578935,0.0,0.0,0.0,0.03557972954474801,0.06620444892604681,0.9953961411671846,0.0045905167117163016,-0.1778400856284757,-0.029666473442517285,1.3355668313166984e-05
16,0.2657466954732126,0.9397980062263462,0.9079614046848181,0.6268864642857687,0.6990043698722128,0.0,0.0,0.0,0.028959439193107388,0.08720703381156546,1.0015511887994022,-0.001570122171385294,-0.20462866379417072,-0.03379147917050826,1.892144690662794e-05
17,0.24151362571143364,0.9500789268934813,0.9819968252470999,0.6205872404737403,0.7015640054891045,0.0,0.0,0.0,0.030946763914285712,0.08977685418243174,1.0072371899575703,-0.00726297238817392,-0.23016959026952,-0.037307260245840204,2.5819956444684406e-05
18,0.2271626453066981,0.9557438338203044,1.0439845377748662,0.6170881101644825,0.7000262776280061,0.0,0.0,0.0,0.031799259255933854,0.09033813156075467,1.0088339742779229,-0.008849136310672266,-0.245079393436638,-0.040203918621236616,1.5175166380819491e-05
19,0.2132484053456506,0.9600266289028223,1.0967687494827039,0.6134049213367523,0.7008048740133724,0.0,0.0,0.0,0.035658564889011514,0.08928146836259328,1.0218431457925792,-0.02191335458409162,-0.2730684334950844,-0.043125848434210454,7.022078777101384e-05
20,0.20756466270879256,0.9634992742124261,1.1522171352848862,0.6109139398797756,0.7016807949469095,0.0,0.0,0.0,0.03497918356686412,0.091749022419038,1.0032388769367524,-0.0032388767976235557,-0.2608173159162905,-0.04455664241849504,0.0
