student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.9999964237213135
1263,1,54,54,1,0.9999969005584717
1263,2,54,54,1,0.9999990463256836
1263,3,3,3,1,0.9999994039535522
2734,0,14,14,1,0.9999783039093018
2734,1,14,14,1,0.9999816417694092
2734,2,14,14,1,0.9999957084655762
2734,3,92,92,0,0.8206601738929749
2734,4,92,92,0,0.687759280204773
2734,5,92,92,1,0.6544292569160461
2734,6,92,92,1,0.7533011436462402
2734,7,92,92,1,0.954534649848938
2734,8,1,1,1,0.9577468633651733
2734,9,1,1,1,0.9652579426765442
2734,10,1,1,1,0.956912100315094
3163,0,10,10,0,4.134714981773868e-05
3163,1,0,0,1,0.9606948494911194
3163,2,7,7,0,0.5869335532188416
3163,3,7,7,1,0.7561256885528564
3163,4,7,7,0,0.005008024163544178
3163,5,0,0,0,0.9901341795921326
3163,6,10,10,1,0.458696573972702
3163,7,10,10,1,0.4782525599002838
3163,8,10,10,1,0.023700911551713943
3163,9,0,0,1,0.04843243211507797
3163,10,0,0,0,0.9980306029319763
3163,11,7,7,0,0.8226384520530701
3163,12,7,7,1,0.8593053221702576
3163,13,7,7,1,0.8578121662139893
3163,14,7,7,1,0.025727441534399986
3163,15,0,0,1,0.03681842237710953
3163,16,0,0,1,0.05091742426156998
3163,17,0,0,1,0.6560240983963013
3163,18,45,45,0,0.41353267431259155
3163,19,45,45,0,0.3615221381187439
3163,20,45,45,0,0.2876400053501129
3163,21,45,45,0,0.0002508338075131178
3163,22,34,34,0,0.000385384977562353
3163,23,34,34,1,0.46993759274482727
3163,24,45,45,1,0.5977480411529541
3163,25,45,45,1,0.47454366087913513
3163,26,45,45,0,0.4133971035480499
3163,27,45,45,0,0.3382681608200073
3163,28,45,45,0,0.3781372010707855
3163,29,45,45,1,0.38761675357818604
3163,30,45,45,0,0.26045963168144226
3163,31,13,13,0,0.3172452747821808
3163,32,13,13,0,0.23564115166664124
3163,33,13,13,0,0.25542163848876953
3163,34,13,13,1,0.33774450421333313
3163,35,13,13,0,0.2608923017978668
3163,36,13,13,0,0.3162473738193512
3163,37,13,13,1,0.24922055006027222
3163,38,13,13,1,0.3445347547531128
3163,39,13,13,1,0.0007528253481723368
3163,40,34,34,1,0.000930007197894156
3163,41,34,34,0,0.0004956585471518338
3163,42,34,34,1,0.0016064285300672054
3163,43,34,34,0,0.0007345423800870776
3163,44,34,34,0,0.0009016953990794718
3163,45,34,34,0,0.0009391842759214342
3163,46,34,34,0,0.0009431433863937855
3163,47,34,34,0,0.5041949152946472
3163,48,45,45,0,0.48732975125312805
3163,49,45,45,1,0.6456395983695984
3163,50,45,45,0,0.4802452027797699
3163,51,45,45,1,0.6592440605163574
3163,52,45,45,0,0.47878849506378174
3163,53,45,45,1,0.577973484992981
3163,54,45,45,0,0.5609700679779053
3163,55,45,45,0,0.43886059522628784
3163,56,45,45,0,0.0007003432838246226
3163,57,34,34,1,0.0014956867089495063
3163,58,34,34,0,0.0007753965328447521
3163,59,34,34,0,0.0008371206349693239
3163,60,34,34,1,0.0018351951148360968
3163,61,34,34,0,0.0010871103731915355
3163,62,34,34,0,0.001102949376218021
3163,63,34,34,0,0.0009589522378519177
3163,64,34,34,0,0.000864790752530098
3163,65,34,34,1,0.00208501354791224
3163,66,34,34,0,0.5944995284080505
3163,67,13,13,0,0.7454864978790283
2244,0,81,81,0,0.00016290998610202223
2244,1,81,81,1,0.4783205986022949
2244,2,81,81,0,0.174412339925766
2244,3,81,81,1,0.40844079852104187
2244,4,81,81,1,0.5192564725875854
2244,5,81,81,1,0.2953750789165497
2244,6,32,32,1,0.3785572350025177
2244,7,32,32,0,0.2732004225254059
2244,8,32,32,0,0.25808441638946533
2244,9,32,32,1,0.33682680130004883
2244,10,32,32,1,0.41651058197021484
2244,11,32,32,0,0.29793789982795715
2244,12,32,32,1,0.3874550461769104
2244,13,32,32,0,0.2780974507331848
2244,14,32,32,0,0.24792492389678955
2244,15,32,32,1,0.3429787755012512
2244,16,32,32,1,0.4118233323097229
2244,17,32,32,1,0.8532640933990479
2244,18,74,74,1,0.843021035194397
2244,19,74,74,0,0.7679908275604248
2244,20,74,74,1,0.8228925466537476
2244,21,74,74,1,0.7914296388626099
2244,22,74,74,0,0.7413577437400818
2244,23,74,74,1,0.7927034497261047
2244,24,74,74,1,0.810409426689148
2244,25,74,74,1,0.8204333782196045
2244,26,76,76,0,0.7708427906036377
2244,27,76,76,0,0.714351236820221
2244,28,76,76,1,0.7881030440330505
2244,29,76,76,1,0.7847273349761963
2244,30,76,76,0,0.6939754486083984
2244,31,76,76,1,0.7993127107620239
2244,32,76,76,1,0.8008140325546265
2244,33,76,76,0,0.7269219160079956
2244,34,76,76,1,0.7840863466262817
2244,35,76,76,1,0.7980384230613708
2244,36,76,76,1,0.002282923785969615
2244,37,69,69,0,0.0011158850975334644
2244,38,69,69,1,0.0018032488878816366
