orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0862,0.4713,0.2944,0.17	0	0.2555	0.25546135753393173	0.25546135753393173
0	2	9335,9335,9335	15,46,31	0.0182,0.0176,0.1223	0	0.0527	0.05271233059465885	0.05271233059465885
0	3	9338,9338,9338,9338	20,47,46,31	0.0325,0.1524,0.0886,0.0951	0	0.0922	0.09215965867042542	0.09215965867042542
0	4	6723,6723,6723,6723	20,47,46,31	0.0248,0.0155,0.0049,0.0893	1	0.0336	0.03361400228459388	0.03361400228459388
0	5	4192,4192,4192	15,46,31	0.9809,0.9895,0.5017	0	0.824	0.824029008547465	0.824029008547465
0	6	3408,3408,3408	15,46,31	0.1421,0.1074,0.2726	0	0.174	0.17404614885648093	0.17404614885648093
0	7	1963	12	0.2037	0	0.2037	0.20372016727924347	0.20372016727924347
0	8	45	12	0.1307	0	0.1307	0.13071006536483765	0.13071006536483765
0	9	961	12	0.088	0	0.088	0.08802741020917892	0.08802741020917892
0	10	8890	12	0.0889	0	0.0889	0.08885224908590317	0.08885224908590317
0	11	3607	12	0.1829	0	0.1829	0.18290145695209503	0.18290145695209503
0	12	3303	12	0.0863	1	0.0863	0.08626290410757065	0.08626290410757065
0	13	5263	12	0.1623	0	0.1623	0.16228829324245453	0.16228829324245453
0	14	4247	12	0.2165	0	0.2165	0.21647725999355316	0.21647725999355316
0	15	793	12	0.2564	0	0.2564	0.25643518567085266	0.25643518567085266
1	17	82	9	0.9535	1	0.9535	0.9534595012664795	0.9534595012664795
1	18	5052	9	0.8645	1	0.8645	0.8645329475402832	0.8645329475402832
1	19	1106	23	0.9743	1	0.9743	0.9742729663848877	0.9742729663848877
2	21	7942	26	0.1328	1	0.1328	0.13281050324440002	0.13281050324440002
2	22	11193	10	0.3016	1	0.3016	0.3016470968723297	0.3016470968723297
2	23	5292	10	0.8159	0	0.8159	0.8159121870994568	0.8159121870994568
2	24	891	10	0.5874	1	0.5874	0.5873602032661438	0.5873602032661438
2	25	5927	10	0.4823	1	0.4823	0.4822697639465332	0.4822697639465332
2	26	6655	10	0.7608	1	0.7608	0.76076340675354	0.76076340675354
2	27	1329	22	0.312	0	0.312	0.31201958656311035	0.31201958656311035
2	28	5796	22	0.3564	0	0.3564	0.35642382502555847	0.35642382502555847
2	29	1331	22	0.3942	1	0.3942	0.39424771070480347	0.39424771070480347
2	30	4746	22	0.831	1	0.831	0.8310469388961792	0.8310469388961792
2	31	2320	22	0.7999	1	0.7999	0.7998764514923096	0.7998764514923096
2	32	13810	23	0.7817	1	0.7817	0.7816959023475647	0.7816959023475647
2	33	4078	17	0.7979	1	0.7979	0.7979480624198914	0.7979480624198914
2	34	4279	17	0.8596	1	0.8596	0.8596282005310059	0.8596282005310059
2	35	2004	3	0.7447	0	0.7447	0.7447295188903809	0.7447295188903809
2	36	6148	3	0.2528	0	0.2528	0.25277772545814514	0.25277772545814514
2	37	7038	3	0.3063	1	0.3063	0.3062504231929779	0.3062504231929779
2	38	7371	3	0.9042	1	0.9042	0.904213547706604	0.904213547706604
2	39	3852	3	0.8533	1	0.8533	0.8533093929290771	0.8533093929290771
2	40	958	12	0.809	1	0.809	0.8090077042579651	0.8090077042579651
2	41	13187	12	0.9543	1	0.9543	0.9542644023895264	0.9542644023895264
2	42	1034	12	0.7129	1	0.7129	0.7129451632499695	0.7129451632499695
2	43	11927	12	0.8014	1	0.8014	0.8014053106307983	0.8014053106307983
2	44	866	22	0.721	1	0.721	0.7209823131561279	0.7209823131561279
