student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
66,0,66,66,0,0.262642,0.565286,1,0.704449,,,,True,True,-4.244270,-5.112844
66,1,31,31,1,1.069844,0.744567,1,0.852943,,,0.704449,True,True,-3.354972,-5.112844
66,2,31,31,1,1.466259,0.812488,0,0.929527,,,0.852943,True,True,-2.533392,-5.112844
66,3,31,31,0,1.061985,0.743070,0,0.815734,,,0.929527,True,False,-3.625136,-5.112844
66,4,31,31,0,0.567334,0.638148,0,0.625614,,,0.815734,True,False,-4.599399,-5.112844
66,5,31,31,0,0.951207,0.721358,1,0.783526,,,0.625614,True,True,-3.826512,-5.112844
66,6,31,31,1,1.115900,0.753227,1,0.815663,,,0.783526,True,True,-3.625607,-5.112844
66,7,31,31,1,1.283027,0.782965,0,0.849750,,,0.815663,True,True,-3.380206,-5.112844
66,8,31,31,0,0.803168,0.690652,1,0.710540,,,0.849750,True,False,-4.214834,-5.112844
66,9,31,31,1,1.226819,0.773261,0,0.840778,,,0.710540,True,True,-3.448814,-5.112844
66,10,31,31,0,-1.199634,0.231540,1,0.013060,,,0.840778,True,False,-4.093546,0.231527
66,11,51,51,1,0.405453,0.599997,0,0.545543,,,0.013060,True,True,0.414205,0.231527
66,12,51,51,0,0.434141,0.606862,0,0.885350,,,0.545543,True,True,-0.043418,-2.087521
66,13,40,40,0,0.580964,0.641289,1,0.910023,,,0.885350,True,True,-2.049340,-4.363252
66,14,66,66,1,1.115345,0.753124,1,0.761943,,,0.910023,True,False,-3.199892,-4.363252
66,15,66,66,1,1.415953,0.804703,1,0.830697,,,0.761943,True,True,-2.772674,-4.363252
66,16,66,66,1,1.167059,0.762613,0,0.885889,,,0.830697,True,True,-3.063420,-5.112844
66,17,31,31,0,1.051223,0.741010,1,0.846113,,,0.885889,True,False,-3.408413,-5.112844
66,18,31,31,1,1.490940,0.816219,1,0.853942,,,0.846113,True,True,-3.346982,-5.112844
66,19,31,31,1,1.377995,0.798669,1,0.897102,,,0.853942,True,True,-2.947408,-5.112844
66,20,31,31,1,-1.188492,0.233529,0,0.043093,,,0.897102,True,False,-2.868819,0.231527
66,21,51,51,0,0.139733,0.534876,0,0.507973,,,0.043093,True,True,0.263421,0.231527
66,22,51,51,0,-0.512217,0.374674,0,0.313023,,,0.507973,True,False,-0.554499,0.231527
66,23,51,51,0,0.043276,0.510817,0,0.452751,,,0.313023,True,True,0.041966,0.231527
66,24,51,51,0,-0.560950,0.363328,0,0.354576,,,0.452751,True,False,-0.367458,0.231527
66,25,51,51,0,1.401957,0.802494,1,0.999682,,,0.354576,True,True,-0.510004,-8.563280
66,26,45,45,1,1.385181,0.799822,1,0.998127,,,0.999682,True,False,-2.284718,-8.563280
66,27,45,45,1,1.609686,0.833368,1,0.998253,,,0.998127,True,True,-2.215394,-8.563280
66,28,45,45,1,0.177328,0.544216,1,0.458098,,,0.998253,True,False,-1.749630,-1.581629
66,29,34,34,1,1.446896,0.809520,0,0.999634,,,0.458098,True,True,-0.550576,-8.462546
66,30,13,13,0,1.231729,0.774121,1,0.832824,,,0.999634,True,False,-6.856771,-8.462546
66,31,13,13,1,1.892493,0.869039,1,0.998974,,,0.832824,True,True,-1.581184,-8.462546
66,32,13,13,1,1.613205,0.833856,1,0.998980,,,0.998974,True,True,-1.576080,-8.462546
66,33,13,13,1,-0.426592,0.394940,0,0.219607,,,0.998980,True,False,-1.036431,0.231527
66,34,51,51,0,-0.248548,0.438181,1,0.894202,,,0.219607,True,True,0.046881,-2.087521
66,35,40,40,1,0.497128,0.621784,0,0.636838,,,0.894202,True,False,-1.525855,-2.087521
66,36,40,40,0,0.580601,0.641206,0,0.581239,,,0.636838,True,False,-1.759660,-2.087521
66,37,40,40,0,0.397378,0.598058,1,0.579927,,,0.581239,True,False,-1.765048,-2.087521
66,38,40,40,1,1.092088,0.748775,1,0.717318,,,0.579927,True,True,-1.156325,-2.087521
66,39,40,40,1,0.656499,0.658473,1,0.720818,,,0.717318,True,True,-1.139000,-2.087521
66,40,40,40,1,-0.842235,0.301064,0,0.189493,,,0.720818,True,False,-1.221782,0.231527
66,41,51,51,0,0.731495,0.675133,1,0.848419,,,0.189493,True,True,0.140626,-1.581629
66,42,34,34,1,1.479649,0.814520,1,0.742796,,,0.848419,True,False,-0.521078,-1.581629
66,43,34,34,1,-0.138475,0.465436,0,0.695057,,,0.742796,True,False,-1.472562,-2.296429
66,44,21,21,0,0.577855,0.640574,0,0.978853,,,0.695057,True,True,-1.688123,-5.522997
66,45,67,67,0,0.211669,0.552721,1,0.081577,,,0.978853,True,False,-4.717537,-2.296429
66,46,21,21,1,0.228486,0.556874,1,0.337764,,,0.081577,True,True,-0.734269,-0.060993
66,47,6,6,1,1.162679,0.761819,1,0.999923,,,0.337764,True,True,0.149169,-9.328403
66,48,36,36,1,2.379020,0.915213,1,0.999681,,,0.999923,True,False,-1.277876,-9.328403
66,49,36,36,1,2.420460,0.918374,1,0.999669,,,0.999681,True,False,-1.315218,-9.328403
66,50,36,36,1,-0.452039,0.388876,1,0.191108,,,0.999669,True,False,-1.211299,0.231527
66,51,51,51,1,0.641208,0.655027,0,0.647646,,,0.191108,True,True,0.840233,0.231527
66,52,51,51,0,-0.149530,0.462687,1,0.401553,,,0.647646,True,False,-0.167470,0.231527
66,53,51,51,1,0.857783,0.702197,1,0.717332,,,0.401553,True,True,1.162792,0.231527
66,54,51,51,1,0.857357,0.702108,1,0.627292,,,0.717332,True,False,0.752142,0.231527
66,55,51,51,1,1.074544,0.745460,0,0.961456,,,0.627292,True,True,0.954142,-2.262504
66,56,20,20,0,0.409663,0.601007,0,0.542422,,,0.961456,True,False,-2.092406,-2.262504
66,57,20,20,0,-0.491873,0.379452,1,0.148557,,,0.542422,True,False,-1.806957,-0.060993
66,58,6,6,1,0.261505,0.565006,1,0.578177,,,0.148557,True,True,0.254301,-0.060993
66,59,6,6,1,-0.617645,0.350317,0,0.343413,,,0.578177,True,False,0.717124,1.365245
66,60,25,25,0,1.329545,0.790765,1,0.998785,,,0.343413,True,True,1.189022,-5.522997
66,61,67,67,1,1.557985,0.826064,1,0.932099,,,0.998785,True,False,-2.903602,-5.522997
66,62,67,67,1,1.734187,0.849947,1,0.967998,,,0.932099,True,True,-2.113579,-5.522997
66,63,67,67,1,0.377335,0.593230,0,0.402789,,,0.967998,True,False,-2.656361,-2.262504
66,64,20,20,0,0.469564,0.615281,1,0.510365,,,0.402789,True,True,-2.221038,-2.262504
