orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	24721	280	0.9949	1	0.9949	0.9948803186416626	0.9948803186416626
0	2	20970	280	0.9653	1	0.9653	0.9652746319770813	0.9652746319770813
0	3	21780	279	0.9427	1	0.9427	0.9427148103713989	0.9427148103713989
0	4	20968	279	0.9647	0	0.9647	0.9646970629692078	0.9646970629692078
0	5	25502	279	0.902	1	0.902	0.9020389914512634	0.9020389914512634
0	6	15007	280	0.9865	1	0.9865	0.9865082502365112	0.9865082502365112
0	7	23466	280	0.976	1	0.976	0.9760295748710632	0.9760295748710632
0	8	20965	279	0.924	1	0.924	0.923988401889801	0.923988401889801
0	9	12410	281	0.7096	1	0.7096	0.7095953822135925	0.7095953822135925
0	10	19772	282	0.9533	1	0.9533	0.953325629234314	0.953325629234314
0	11	23469	281	0.9429	1	0.9429	0.9428955316543579	0.9428955316543579
0	12	25503	282	0.9538	1	0.9538	0.9538216590881348	0.9538216590881348
0	13	15008	281	0.952	1	0.952	0.9520317912101746	0.9520317912101746
0	14	25504	282	0.9382	1	0.9382	0.9382390975952148	0.9382390975952148
0	15	12417	283	0.7813	1	0.7813	0.7813299894332886	0.7813299894332886
0	16	12418	284	0.3004	1	0.3004	0.30035820603370667	0.30035820603370667
0	17	12419	285	0.889	1	0.889	0.8889845013618469	0.8889845013618469
0	18	18610	283	0.961	1	0.961	0.9610369205474854	0.9610369205474854
0	19	18611	286	0.643	1	0.643	0.6430073976516724	0.6430073976516724
0	20	18612	287	0.9402	1	0.9402	0.940185010433197	0.940185010433197
0	21	24496	283	0.9703	1	0.9703	0.970346212387085	0.970346212387085
0	22	24497	284	0.9163	1	0.9163	0.9163402915000916	0.9163402915000916
0	23	24498	285	0.9826	1	0.9826	0.9826343655586243	0.9826343655586243
0	24	23488	283	0.9687	1	0.9687	0.9687281250953674	0.9687281250953674
0	25	23489	286	0.9002	1	0.9002	0.9002372622489929	0.9002372622489929
0	26	23490	287	0.9694	1	0.9694	0.9694408774375916	0.9694408774375916
0	27	23476	283	0.9626	1	0.9626	0.9625841379165649	0.9625841379165649
0	28	23477	286	0.9181	1	0.9181	0.9180836081504822	0.9180836081504822
0	29	23478	287	0.96	1	0.96	0.9599655270576477	0.9599655270576477
0	30	19390	283	0.9705	1	0.9705	0.9704769849777222	0.9704769849777222
0	31	19391	284	0.8777	0	0.8777	0.8776664733886719	0.8776664733886719
0	32	19392	285	0.969	1	0.969	0.9689518809318542	0.9689518809318542
0	33	22123	283	0.962	1	0.962	0.961961567401886	0.961961567401886
0	34	22124	284	0.7458	1	0.7458	0.745847225189209	0.745847225189209
0	35	22125	285	0.9695	1	0.9695	0.9694694876670837	0.9694694876670837
0	36	12444	283	0.9598	1	0.9598	0.9598336219787598	0.9598336219787598
0	37	12445	284	0.818	0	0.818	0.8179886937141418	0.8179886937141418
0	38	12446	285	0.9654	1	0.9654	0.9654347896575928	0.9654347896575928
