student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
461,53,1,0.6684790849685669,1,0.807440996170044,1
461,54,1,0.8790321350097656,1,0.7121840119361877,1
461,55,1,0.8900871872901917,1,0.8577229976654053,1
461,53,1,0.8794811964035034,1,0.852558970451355,1
461,54,1,0.8781329393386841,1,0.7879199981689453,1
461,56,1,0.9073042869567871,1,0.8602380156517029,1
461,57,1,0.8671443462371826,1,0.0,0
461,0,0,0.8419188261032104,1,-0.0,0
461,0,0,0.5739226341247559,1,-0.0,0
461,0,0,0.4424937963485718,0,-0.0,0
461,0,0,0.4458729922771454,0,-0.0,0
461,0,0,0.4459972083568573,0,-0.0,0
461,0,0,0.4460907578468323,0,-0.0,0
461,0,0,0.4461658298969269,0,-0.0,0
461,0,0,0.4462279975414276,0,-0.0,0
461,0,0,0.4462752938270569,0,-0.0,0
461,0,0,0.44631490111351013,0,-0.0,0
461,0,0,0.4463498890399933,0,-0.0,0
461,0,0,0.44638147950172424,0,-0.0,0
461,0,0,0.4464101791381836,0,-0.0,0
461,0,0,0.4464366137981415,0,-0.0,0
461,0,0,0.44646111130714417,0,-0.0,0
461,0,0,0.44648393988609314,0,-0.0,0
461,0,0,0.44650521874427795,0,-0.0,0
461,0,0,0.4465253949165344,0,-0.0,0
461,0,0,0.44654425978660583,0,-0.0,0
461,0,0,0.44656217098236084,0,-0.0,0
461,0,0,0.44657909870147705,0,-0.0,0
461,0,0,0.446595162153244,0,-0.0,0
461,0,0,0.4466104507446289,0,-0.0,0
461,0,0,0.44662508368492126,0,-0.0,0
461,0,0,0.4466390311717987,0,-0.0,0
461,0,0,0.446652352809906,0,-0.0,0
461,0,0,0.44666507840156555,0,-0.0,0
461,0,0,0.4466773271560669,0,-0.0,0
461,0,0,0.44668906927108765,0,-0.0,0
461,0,0,0.4467003047466278,0,-0.0,0
461,0,0,0.44671115279197693,0,-0.0,0
461,0,0,0.44672152400016785,0,-0.0,0
461,0,0,0.44673168659210205,0,-0.0,0
461,0,0,0.44674140214920044,0,-0.0,0
461,0,0,0.44675081968307495,0,-0.0,0
461,0,0,0.4467603266239166,0,-0.0,0
461,0,0,0.446770042181015,0,-0.0,0
461,0,0,0.4467793405056,0,-0.0,0
461,0,0,0.4467884302139282,0,-0.0,0
461,0,0,0.44679728150367737,0,-0.0,0
461,0,0,0.4468057453632355,0,-0.0,0
461,0,0,0.44681403040885925,0,-0.0,0
461,0,0,0.4468219578266144,0,-0.0,0
461,0,0,0.44682976603507996,0,-0.0,0
461,0,0,0.44683724641799927,0,-0.0,0
461,0,0,0.4468446671962738,0,-0.0,0
461,0,0,0.4468517303466797,0,-0.0,0
461,0,0,0.446858674287796,0,-0.0,0
461,0,0,0.446865439414978,0,-0.0,0
461,0,0,0.4468719959259033,0,-0.0,0
461,0,0,0.4468783736228943,0,-0.0,0
461,0,0,0.4468845725059509,0,-0.0,0
461,0,0,0.4468906819820404,0,-0.0,0
461,0,0,0.44689658284187317,0,-0.0,0
461,0,0,0.446902334690094,0,-0.0,0
461,0,0,0.44690796732902527,0,-0.0,0
461,0,0,0.4469134211540222,0,-0.0,0
461,0,0,0.4469188451766968,0,-0.0,0
461,0,0,0.446924090385437,0,-0.0,0
461,0,0,0.4469291567802429,0,-0.0,0
461,0,0,0.44693419337272644,0,-0.0,0
461,0,0,0.4469391107559204,0,-0.0,0
461,0,0,0.44694390892982483,0,-0.0,0
461,0,0,0.4469485878944397,0,-0.0,0
461,0,0,0.44695308804512024,0,-0.0,0
461,0,0,0.4469575881958008,0,-0.0,0
461,0,0,0.4469619691371918,0,-0.0,0
461,0,0,0.4469662606716156,0,-0.0,0
461,0,0,0.4469704329967499,0,-0.0,0
461,0,0,0.44697457551956177,0,-0.0,0
461,0,0,0.4469785988330841,0,-0.0,0
461,0,0,0.44698259234428406,0,-0.0,0
461,0,0,0.44698649644851685,0,-0.0,0
461,0,0,0.4469902217388153,0,-0.0,0
461,0,0,0.44699397683143616,0,-0.0,0
461,0,0,0.44699764251708984,0,-0.0,0
461,0,0,0.44700124859809875,0,-0.0,0
461,0,0,0.4470047354698181,0,-0.0,0
461,0,0,0.4470082223415375,0,-0.0,0
461,0,0,0.4470115900039673,0,-0.0,0
461,0,0,0.4470149278640747,0,-0.0,0
461,0,0,0.44701820611953735,0,-0.0,0
461,0,0,0.4470214545726776,0,-0.0,0
461,0,0,0.4470246136188507,0,-0.0,0
461,0,0,0.4470277428627014,0,-0.0,0
461,0,0,0.44703078269958496,0,-0.0,0
461,0,0,0.4470337927341461,0,-0.0,0
461,0,0,0.4470368027687073,0,-0.0,0
461,0,0,0.4470396637916565,0,-0.0,0
461,0,0,0.4470425546169281,0,-0.0,0
461,0,0,0.44704538583755493,0,-0.0,0
461,0,0,0.4470481276512146,0,-0.0,0
461,0,0,0.44705086946487427,0,-0.0,0
461,0,0,0.44705358147621155,0,-0.0,0
461,0,0,0.4470561444759369,0,-0.0,0
461,0,0,0.4470588266849518,0,-0.0,0
461,0,0,0.44706130027770996,0,-0.0,0
461,0,0,0.4470638632774353,0,-0.0,0
461,0,0,0.4470663368701935,0,-0.0,0
461,0,0,0.4470687806606293,0,-0.0,0
461,0,0,0.4470711946487427,0,-0.0,0
461,0,0,0.4470735788345337,0,-0.0,0
461,0,0,0.4470759332180023,0,-0.0,0
461,0,0,0.4470781981945038,0,-0.0,0
461,0,0,0.44708049297332764,0,-0.0,0
461,0,0,0.4470827281475067,0,-0.0,0
461,0,0,0.4470849335193634,0,-0.0,0
461,0,0,0.4470871090888977,0,-0.0,0
461,0,0,0.4470892548561096,0,-0.0,0
461,0,0,0.44709137082099915,0,-0.0,0
461,0,0,0.4470934569835663,0,-0.0,0
461,0,0,0.44709551334381104,0,-0.0,0
461,0,0,0.4470975697040558,0,-0.0,0
461,0,0,0.44709959626197815,0,-0.0,0
461,0,0,0.4471016228199005,0,-0.0,0
461,0,0,0.44710350036621094,0,-0.0,0
461,0,0,0.4471054673194885,0,-0.0,0
