qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
47,0.8999997973442078,9.317610647485708e-07,0,0.899998865583143,0.06611970530308099,0.16529926325770247,0.0,9.317610647485708e-07,1.0,0.9999990682389353
47,0.8999997973442078,1.0528884786253911e-06,0,0.8999987444557291,0.06612455691084275,0.16529930330225187,0.0,1.0528884786253911e-06,1.0,0.9999989471115214
47,0.8999997973442078,1.231403075507842e-06,0,0.8999985659411323,0.06612941610745975,0.16529936231893938,0.0,1.231403075507842e-06,1.0,0.9999987685969245
47,0.8999997973442078,1.4721707657372463e-06,0,0.899998325173442,0.06613428353640588,0.16529944191644988,0.0,1.4721707657372463e-06,1.0,0.9999985278292343
47,0.8999997973442078,1.4992981505201897e-06,0,0.8999982980460572,0.06613912271366122,0.16529945088473325,0.0,1.4992981505201897e-06,1.0,0.9999985007018495
47,0.8999997973442078,1.6423422266598209e-06,0,0.8999981550019811,0.06614397721969166,0.16529949817495448,0.0,1.6423422266598209e-06,1.0,0.9999983576577733
47,0.8999997973442078,1.7963282061828068e-06,0,0.8999980010160016,0.0661488331726809,0.1652995490825726,0.0,1.7963282061828068e-06,1.0,0.9999982036717938
47,0.8999997973442078,1.872419375104073e-06,0,0.8999979249248327,0.0661536788248924,0.16529957423824634,0.0,1.872419375104073e-06,1.0,0.9999981275806249
47,0.8999993801116943,1.4920278772478923e-06,0,0.8999978880838171,0.06615851928667786,0.16529958641785517,0.0,1.4920278772478923e-06,1.0,0.9999985079721228
47,0.8999984264373779,6.691936391689524e-07,0,0.8999977572437388,0.06616337217887078,0.1652996296734825,0.0,6.691936391689524e-07,1.0,0.9999993308063608
47,0.8999984264373779,6.828506116107746e-07,0,0.8999977435867663,0.06616820957480675,0.16529963418846755,0.0,6.828506116107746e-07,1.0,0.9999993171493884
