orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0536,0.0868,0.0377,0.1303	0	0.0771	0.07712001632899046	0.07712001632899046
0	2	9335,9335,9335	15,46,31	0.0036,0.0018,0.1174	0	0.0409	0.040928775599847235	0.040928775599847235
0	3	9338,9338,9338,9338	20,47,46,31	0.0394,0.0303,0.0136,0.1048	0	0.047	0.047027443535625935	0.047027443535625935
0	4	6723,6723,6723,6723	20,47,46,31	0.0144,0.0021,0.0011,0.0976	1	0.0288	0.028809320065192878	0.028809320065192878
0	5	4192,4192,4192	15,46,31	0.8471,0.8173,0.5181	0	0.7275	0.7275288303693136	0.7275288303693136
0	6	3408,3408,3408	15,46,31	0.1205,0.0144,0.2341	0	0.123	0.12300213860968749	0.12300213860968749
0	7	1963	12	0.2018	0	0.2018	0.20184224843978882	0.20184224843978882
0	8	45	12	0.1547	0	0.1547	0.1547435075044632	0.1547435075044632
0	9	961	12	0.0873	0	0.0873	0.08731876313686371	0.08731876313686371
0	10	8890	12	0.0849	0	0.0849	0.08485186845064163	0.08485186845064163
0	11	3607	12	0.1678	0	0.1678	0.1677776277065277	0.1677776277065277
0	12	3303	12	0.0888	1	0.0888	0.08876966685056686	0.08876966685056686
0	13	5263	12	0.1826	0	0.1826	0.18262360990047455	0.18262360990047455
0	14	4247	12	0.1764	0	0.1764	0.17635367810726166	0.17635367810726166
0	15	793	12	0.2349	0	0.2349	0.23485228419303894	0.23485228419303894
1	17	82	9	0.8963	1	0.8963	0.8962687849998474	0.8962687849998474
1	18	5052	9	0.916	1	0.916	0.9160255789756775	0.9160255789756775
1	19	1106	23	0.9554	1	0.9554	0.9554498791694641	0.9554498791694641
2	21	7942	26	0.1432	1	0.1432	0.14317414164543152	0.14317414164543152
2	22	11193	10	0.3638	1	0.3638	0.36377301812171936	0.36377301812171936
2	23	5292	10	0.848	0	0.848	0.8480280637741089	0.8480280637741089
2	24	891	10	0.605	1	0.605	0.6049755811691284	0.6049755811691284
2	25	5927	10	0.4772	1	0.4772	0.477224737405777	0.477224737405777
2	26	6655	10	0.771	1	0.771	0.7709633111953735	0.7709633111953735
2	27	1329	22	0.542	0	0.542	0.5419656038284302	0.5419656038284302
2	28	5796	22	0.433	0	0.433	0.433039128780365	0.433039128780365
2	29	1331	22	0.5527	1	0.5527	0.5526984930038452	0.5526984930038452
2	30	4746	22	0.7923	1	0.7923	0.7922512292861938	0.7922512292861938
2	31	2320	22	0.771	1	0.771	0.7710320949554443	0.7710320949554443
2	32	13810	23	0.9174	1	0.9174	0.9173831343650818	0.9173831343650818
2	33	4078	17	0.8449	1	0.8449	0.8448611497879028	0.8448611497879028
2	34	4279	17	0.8744	1	0.8744	0.8743535280227661	0.8743535280227661
2	35	2004	3	0.7512	0	0.7512	0.7512103319168091	0.7512103319168091
2	36	6148	3	0.4043	0	0.4043	0.40427160263061523	0.40427160263061523
2	37	7038	3	0.3762	1	0.3762	0.37617138028144836	0.37617138028144836
2	38	7371	3	0.8515	1	0.8515	0.8515297174453735	0.8515297174453735
2	39	3852	3	0.8732	1	0.8732	0.8731604814529419	0.8731604814529419
2	40	958	12	0.8283	1	0.8283	0.8283212184906006	0.8283212184906006
2	41	13187	12	0.9559	1	0.9559	0.955928385257721	0.955928385257721
2	42	1034	12	0.705	1	0.705	0.7049610018730164	0.7049610018730164
2	43	11927	12	0.7701	1	0.7701	0.7701306939125061	0.7701306939125061
2	44	866	22	0.7197	1	0.7197	0.7196792960166931	0.7196792960166931
2	45	1336	22	0.8255	1	0.8255	0.8255129456520081	0.8255129456520081
2	46	5951	1	0.7227	1	0.7227	0.7227040529251099	0.7227040529251099
2	47	5952	1	0.9078	1	0.9078	0.9078207015991211	0.9078207015991211
2	48	8399	1	0.822	0	0.822	0.8220479488372803	0.8220479488372803
2	49	2771	1	0.7772	1	0.7772	0.7771846652030945	0.7771846652030945
2	50	5417	1	0.8533	1	0.8533	0.8532976508140564	0.8532976508140564
2	51	3030	1	0.8675	0	0.8675	0.8675131797790527	0.8675131797790527
2	52	4790	1	0.8257	1	0.8257	0.8257138133049011	0.8257138133049011
2	53	7308	1	0.8822	0	0.8822	0.8822032809257507	0.8822032809257507
2	54	15120	1	0.7989	1	0.7989	0.7989242672920227	0.7989242672920227
2	55	5938	1	0.8402	1	0.8402	0.840242326259613	0.840242326259613
2	56	15121	1	0.8518	1	0.8518	0.8517786264419556	0.8517786264419556
2	57	5037	12	0.4531	0	0.4531	0.45314329862594604	0.45314329862594604
2	58	1250	12	0.8059	0	0.8059	0.8059162497520447	0.8059162497520447
2	59	9851	12	0.9113	1	0.9113	0.9113282561302185	0.9113282561302185
2	60	4272	12	0.9367	1	0.9367	0.9366866946220398	0.9366866946220398
2	61	42	12	0.9824	1	0.9824	0.9823734760284424	0.9823734760284424
2	62	2955	15	0.2278	0	0.2278	0.22780533134937286	0.22780533134937286
2	63	1397	20	0.4136	0	0.4136	0.4135843515396118	0.4135843515396118
2	64	12257	20	0.174	0	0.174	0.1740228533744812	0.1740228533744812
2	65	3655,3655	15,31	0.1996,0.322	0	0.2608	0.26078902930021286	0.26078902930021286
2	66	9696	15	0.3357	0	0.3357	0.335687518119812	0.335687518119812
2	67	2393	12	0.4645	0	0.4645	0.46446871757507324	0.46446871757507324
2	68	1960	12	0.9485	1	0.9485	0.9484858512878418	0.9484858512878418
2	69	4114	12	0.631	1	0.631	0.631044864654541	0.631044864654541
2	70	4071	12	0.9424	1	0.9424	0.9423894286155701	0.9423894286155701
2	71	1587	20	0.1502	0	0.1502	0.1502428501844406	0.1502428501844406
2	72	12891	15	0.071	0	0.071	0.07098651677370071	0.07098651677370071
2	73	3018,3018	15,31	0.3501,0.2743	0	0.3122	0.3122009187936783	0.3122009187936783
2	74	190	15	0.2939	0	0.2939	0.2938663065433502	0.2938663065433502
2	75	5958	15	0.2536	0	0.2536	0.2536256015300751	0.2536256015300751
2	76	3453	15	0.478	0	0.478	0.478044331073761	0.478044331073761
2	77	7439	76	0.3175	1	0.3175	0.3174605667591095	0.3174605667591095
2	78	15122	76	0.504	1	0.504	0.5039650797843933	0.5039650797843933
2	79	15123	91	0.7391	1	0.7391	0.739120364189148	0.739120364189148
2	80	15124	82	0.2484	0	0.2484	0.2483927309513092	0.2483927309513092
2	81	4344	80	0.7666	1	0.7666	0.766557514667511	0.766557514667511
2	82	9133	100	0.9709	1	0.9709	0.9708759188652039	0.9708759188652039
2	83	10109	100	0.9822	1	0.9822	0.9822293519973755	0.9822293519973755
2	84	9749	75	0.8565	1	0.8565	0.8564958572387695	0.8564958572387695
2	85	15125	82	0.6995	1	0.6995	0.6994886994361877	0.6994886994361877
2	86	10784	61	0.6403	1	0.6403	0.6403001546859741	0.6403001546859741
2	87	12285	61	0.837	1	0.837	0.8370365500450134	0.8370365500450134
2	88	5400	15	0.9566	1	0.9566	0.9565653800964355	0.9565653800964355
2	89	5323	15	0.6622	0	0.6622	0.66221022605896	0.66221022605896
2	90	2292	15	0.7113	1	0.7113	0.7113295197486877	0.7113295197486877
