epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.8487,0.8338,0.5123099362538818,0.8487,1
2,0.8843,0.8536,0.38614785409681496,0.8843,2
3,0.8958,0.8593,0.3530647832513729,0.8958,3
4,0.9022,0.8619,0.3359333195393892,0.9022,4
5,0.9062,0.8633,0.3266953586378109,0.9062,5
6,0.9095,0.8649,0.32009941257330615,0.9095,6
7,0.9129,0.8666,0.3145594587322076,0.9129,7
8,0.9178,0.8691,0.3085261279382533,0.9178,8
9,0.9218,0.8722,0.3006564813213181,0.9218,9
10,0.924,0.8738,0.29527640103259367,0.924,10
11,0.9261,0.8756,0.2897745305712221,0.9261,11
12,0.9277,0.8771,0.2844796274720261,0.9277,12
13,0.9277,0.8771,0.27771634095043984,0.9277,12
14,0.9277,0.8771,0.26881763382129464,0.9277,12
15,0.9277,0.8771,0.2609030149103072,0.9277,12
16,0.9277,0.8771,0.25285673711364914,0.9277,12
17,0.9277,0.8771,0.24385749792748831,0.9277,12
18,0.9277,0.8771,0.2363055746443772,0.9277,12
19,0.9277,0.8771,0.22990457344210824,0.9277,12
20,0.9277,0.8771,0.224928911241518,0.9277,12
21,0.9277,0.8771,0.22155637667935266,0.9277,12
22,0.9277,0.8771,0.2183391900893642,0.9277,12
