epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.1,0.6872353895406009,0.25440452,0.5043144,-0.02241865600133268,4.650472640991211
2,1,1.0,0.1,0.7059657996271367,0.24627332,0.49620974,0.17165761408209224,4.573174476623535
3,1,1.0,0.1,0.7149469623794008,0.24335031,0.49314672,0.18283136400599986,4.49702262878418
4,1,1.0,0.1,0.7203246369579264,0.24119647,0.4908333,0.18435538722985495,4.421924114227295
5,1,1.0,0.1,0.7230329727512173,0.23914164,0.4885793,0.18763037325330378,4.3478288650512695
6,1,1.0,0.1,0.7244084684489798,0.23714249,0.4863397,0.18672316858650545,4.2746992111206055
7,1,1.0,0.1,0.7251223110595095,0.23519695,0.48411295,0.19166597679139624,4.202503204345703
8,1,1.0,0.1,0.7257596645691302,0.23330419,0.481899,0.19190233595680078,4.131213188171387
9,1,1.0,0.1,0.7251373905068894,0.2314634,0.4796978,0.19318880302181254,4.060803413391113
10,1,1.0,0.1,0.7246113487522462,0.22967385,0.47750917,0.19230165375472333,3.991252899169922
11,1,1.0,0.1,0.7237127306333656,0.22793466,0.47533292,0.19174742567835154,3.922539234161377
12,1,1.0,0.1,0.7230413357448036,0.22624502,0.47316906,0.192860557062374,3.8546440601348877
13,2,1.0,0.1,0.7215435808344463,0.1804479,0.34232488,0.7975691376563453,3.7886180877685547
14,2,1.0,0.1,0.7210199998994096,0.17932548,0.34091184,0.8192834696818858,3.722846031188965
15,2,1.0,0.1,0.7198044303826745,0.17877787,0.34206393,0.8294060530616147,3.6578288078308105
16,2,1.0,0.1,0.7188496636558857,0.17912233,0.3392045,0.8302815501530059,3.59354567527771
17,2,1.0,0.1,0.7176382835176599,0.17937754,0.3374517,0.830367968916921,3.529979705810547
