student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1783,0,85,85,1,1.588846,0.830454,1,0.716320,,,,True,True,0.679695,-0.246584
1783,1,85,85,1,1.729473,0.849345,1,0.755256,,,0.716320,True,True,0.880259,-0.246584
1783,2,85,85,1,0.935811,0.718253,1,0.674981,,,0.755256,True,False,0.483933,-0.246866
1783,3,91,91,1,1.505473,0.818389,1,0.741081,,,0.674981,True,True,0.804727,-0.246866
1783,4,91,91,1,1.922424,0.872409,1,0.816072,,,0.741081,True,True,1.243092,-0.246866
1783,5,91,91,1,1.456521,0.811000,0,0.816217,,,0.816072,True,True,1.246325,-0.244601
1783,6,58,58,0,1.011221,0.733259,0,0.759436,,,0.816217,True,False,0.903648,-0.245940
1783,7,81,81,0,0.521886,0.627589,1,0.750108,,,0.759436,True,False,0.854683,-0.244506
1783,8,86,86,1,1.252520,0.777736,1,0.760710,,,0.750108,True,True,0.912070,-0.244506
1783,9,86,86,1,1.604640,0.832666,0,0.814574,,,0.760710,True,True,1.235507,-0.244506
1783,10,86,86,0,1.022725,0.735503,0,0.632442,,,0.814574,True,False,0.298201,-0.244506
1783,11,86,86,0,0.580274,0.641130,0,0.566577,,,0.632442,True,False,0.021959,-0.245940
1783,12,81,81,0,0.798905,0.689740,1,0.678146,,,0.566577,True,True,0.499325,-0.245940
1783,13,81,81,1,1.689728,0.844188,1,0.772410,,,0.678146,True,True,0.976032,-0.245940
1783,14,81,81,1,1.387937,0.800263,1,0.760215,,,0.772410,True,False,0.907918,-0.245940
1783,15,81,81,1,0.626790,0.651761,0,0.756333,,,0.760215,True,False,0.888176,-0.244506
1783,16,86,86,0,0.877049,0.706210,0,0.583779,,,0.756333,True,False,0.093801,-0.244506
1783,17,86,86,0,0.726975,0.674141,1,0.559274,,,0.583779,True,False,-0.006289,-0.244506
1783,18,86,86,1,0.940135,0.719127,1,0.693158,,,0.559274,True,True,0.570421,-0.244506
1783,19,86,86,1,0.911840,0.713377,0,0.673006,,,0.693158,True,False,0.477306,-0.244506
1783,20,86,86,0,1.046135,0.740032,0,0.583661,,,0.673006,True,False,0.093316,-0.244506
1783,21,86,86,0,0.403457,0.599518,1,0.558671,,,0.583661,True,False,-0.008736,-0.244506
1783,22,86,86,1,1.220094,0.772080,0,0.669779,,,0.558671,True,True,0.462680,-0.244506
1783,23,86,86,0,-0.403584,0.400452,1,0.558657,,,0.669779,True,False,-0.008887,-0.244601
1783,24,58,58,1,1.006833,0.732400,1,0.669566,,,0.558657,True,True,0.461620,-0.244601
1783,25,58,58,1,0.491244,0.620399,1,0.656742,,,0.669566,True,False,0.404207,-0.244601
1783,26,58,58,1,0.152476,0.538045,0,0.684402,,,0.656742,True,True,0.526911,-0.247164
1783,27,1,1,0,1.383367,0.799531,1,0.589109,,,0.684402,True,False,0.113119,-0.247164
1783,28,1,1,1,1.690804,0.844330,1,0.727359,,,0.589109,True,True,0.734099,-0.247164
1783,29,1,1,1,1.623650,0.835298,1,0.757293,,,0.727359,True,True,0.890733,-0.247164
1783,30,1,1,1,0.260246,0.564697,0,0.771389,,,0.757293,True,True,0.970401,-0.245770
1783,31,14,14,0,0.450695,0.610805,1,0.598566,,,0.771389,True,False,0.153725,-0.245770
1783,32,14,14,1,0.474905,0.616544,1,0.725981,,,0.598566,True,True,0.729151,-0.245174
1783,33,32,32,1,1.224472,0.772850,1,0.711984,,,0.725981,True,False,0.659867,-0.245174
1783,34,32,32,1,0.913604,0.713737,1,0.695345,,,0.711984,True,False,0.580054,-0.245174
1783,35,32,32,1,0.004466,0.501117,1,0.687513,,,0.695345,True,False,0.552781,-0.235737
1783,36,50,50,1,0.801474,0.690290,1,0.687301,,,0.687513,True,False,0.551793,-0.235737
1783,37,50,50,1,0.420680,0.603646,0,0.685996,,,0.687301,True,False,0.545728,-0.235737
1783,38,50,50,0,-0.013059,0.496735,1,0.556488,,,0.685996,True,False,-0.008814,-0.235737
1783,39,50,50,1,1.221428,0.772315,1,0.712864,,,0.556488,True,True,0.673596,-0.235737
1783,40,50,50,1,1.069032,0.744413,0,0.689705,,,0.712864,True,False,0.563006,-0.235737
1783,41,50,50,0,0.168854,0.542114,0,0.580073,,,0.689705,True,False,0.087337,-0.235737
1783,42,50,50,0,0.549217,0.633954,1,0.649664,,,0.580073,True,True,0.381825,-0.235737
