epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6986,0.7485,0.5461844487913989,0.6986,1
2,0.7104,0.7523,0.5271047104623688,0.7104,2
3,0.7172,0.7547,0.5221308346270237,0.7172,3
4,0.7214,0.7561,0.5187298749220355,0.7214,4
5,0.7239,0.7572,0.5166274541528174,0.7239,5
6,0.7254,0.7574,0.5151788941124573,0.7254,6
7,0.7266,0.7579,0.5138607634387836,0.7266,7
8,0.7266,0.7579,0.513084634560611,0.7266,7
9,0.728,0.7583,0.5123186668981218,0.728,9
10,0.728,0.7583,0.5113717906472052,0.728,9
11,0.728,0.7583,0.5110012162581856,0.728,9
12,0.7293,0.7586,0.5103287944930393,0.7293,12
13,0.7293,0.7586,0.5098495637847404,0.7293,12
14,0.7293,0.7586,0.5094902292978615,0.7293,12
15,0.7304,0.7587,0.5092463046674974,0.7304,15
16,0.7304,0.7587,0.508726181969023,0.7304,15
17,0.7304,0.7587,0.5081339515866912,0.7304,15
18,0.7304,0.7587,0.508008340085692,0.7304,15
19,0.7304,0.7587,0.5075343653831836,0.7304,15
20,0.7304,0.7587,0.5069182099626919,0.7304,15
21,0.7314,0.759,0.5069248145642682,0.7314,21
22,0.7314,0.759,0.506628817695736,0.7314,21
23,0.7314,0.759,0.5062286827147161,0.7314,21
24,0.7314,0.759,0.5060689588936752,0.7314,21
25,0.7314,0.759,0.5054332568219596,0.7314,21
26,0.7314,0.759,0.5054084899291182,0.7314,21
27,0.7314,0.759,0.5050664324583797,0.7314,21
28,0.7314,0.759,0.5049919248738254,0.7314,21
29,0.7314,0.759,0.504571223654408,0.7314,21
30,0.7314,0.759,0.5044264708958678,0.7314,21
31,0.7325,0.7595,0.5041355630764829,0.7325,31
32,0.7325,0.7595,0.504015666465226,0.7325,31
33,0.7325,0.7595,0.5037861221008806,0.7325,31
34,0.7325,0.7595,0.5033596602201298,0.7325,31
35,0.7325,0.7595,0.5032219369738591,0.7325,31
36,0.7325,0.7595,0.5028763527622105,0.7325,31
37,0.7325,0.7595,0.5028477090209734,0.7325,31
38,0.7325,0.7595,0.5026565544815623,0.7325,31
39,0.7325,0.7595,0.5024417872077761,0.7325,31
40,0.7325,0.7595,0.5020587148685332,0.7325,31
41,0.7325,0.7595,0.5019929651321795,0.7325,31
