epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.8487,0.824,0.5114504763756419,0.8487,1
2,0.8874,0.8458,0.3860941553838167,0.8874,2
3,0.8994,0.8521,0.3493267679368466,0.8994,3
4,0.9054,0.8549,0.33220690231402566,0.9054,4
5,0.9094,0.8567,0.32248994675403364,0.9094,5
6,0.9125,0.8586,0.31617029668773716,0.9125,6
7,0.9158,0.8602,0.3109087357887943,0.9158,7
8,0.9212,0.863,0.3048264877587982,0.9212,8
9,0.9235,0.8643,0.2981272901256021,0.9235,9
10,0.9257,0.8668,0.29224297670354066,0.9257,10
11,0.9275,0.8686,0.28714602301772074,0.9275,11
12,0.929,0.8698,0.28179356957228585,0.929,12
13,0.929,0.8698,0.2756529785446377,0.929,12
14,0.929,0.8698,0.2665040597168089,0.929,12
15,0.929,0.8698,0.258283951311337,0.929,12
16,0.929,0.8698,0.2500968431126101,0.929,12
17,0.929,0.8698,0.24115480540136064,0.929,12
18,0.929,0.8698,0.23345853663345406,0.929,12
19,0.929,0.8698,0.22773912761890355,0.929,12
20,0.929,0.8698,0.2230317231836453,0.929,12
21,0.929,0.8698,0.2188445633539327,0.929,12
22,0.929,0.8698,0.2155306700256003,0.929,12
