orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9523	1	0.9523	0.952261745929718	0.952261745929718
0	7	54	54	0.9709	1	0.9709	0.9709088802337646	0.9709088802337646
0	8	3	3	0.972	1	0.972	0.971956193447113	0.971956193447113
0	9	3	3	0.9702	0	0.9702	0.9701935648918152	0.9701935648918152
1	18	14	14	0.8881	1	0.8881	0.8880714178085327	0.8880714178085327
1	19	14	14	0.9065	1	0.9065	0.9064643979072571	0.9064643979072571
1	20	92	92	0.8915	0	0.8915	0.891459047794342	0.891459047794342
1	21	92	92	0.8539	0	0.8539	0.8538630604743958	0.8538630604743958
1	22	92	92	0.8461	1	0.8461	0.8461020588874817	0.8461020588874817
1	23	92	92	0.8863	1	0.8863	0.8862850069999695	0.8862850069999695
1	24	92	92	0.8898	1	0.8898	0.889763355255127	0.889763355255127
1	25	1	1	0.8782	1	0.8782	0.8781868815422058	0.8781868815422058
1	26	1	1	0.9323	1	0.9323	0.9322659969329834	0.9322659969329834
1	27	1	1	0.9267	1	0.9267	0.9267140030860901	0.9267140030860901
1	28	1	1	0.9299	1	0.9299	0.9299355149269104	0.9299355149269104
2	87	0	0	0.5175	1	0.5175	0.5175421237945557	0.5175421237945557
2	88	7	7	0.7759	0	0.7759	0.7758910059928894	0.7758910059928894
2	89	7	7	0.6734	1	0.6734	0.6734297871589661	0.6734297871589661
2	90	7	7	0.8422	0	0.8422	0.84217768907547	0.84217768907547
2	91	0	0	0.6356	0	0.6356	0.63560551404953	0.63560551404953
2	92	10	10	0.5075	1	0.5075	0.5075108408927917	0.5075108408927917
2	93	10	10	0.708	1	0.708	0.7079662084579468	0.7079662084579468
2	94	10	10	0.7596	1	0.7596	0.7596484422683716	0.7596484422683716
2	95	0	0	0.6531	1	0.6531	0.6531047224998474	0.6531047224998474
2	96	0	0	0.7051	0	0.7051	0.7051405906677246	0.7051405906677246
2	97	7	7	0.7477	0	0.7477	0.7476986646652222	0.7476986646652222
2	98	7	7	0.6806	1	0.6806	0.6806036829948425	0.6806036829948425
2	99	7	7	0.7085	1	0.7085	0.7085303068161011	0.7085303068161011
2	100	7	7	0.7617	1	0.7617	0.7616912722587585	0.7616912722587585
2	101	0	0	0.6408	1	0.6408	0.640764057636261	0.640764057636261
2	102	0	0	0.7128	1	0.7128	0.7128413915634155	0.7128413915634155
2	103	0	0	0.7441	1	0.7441	0.7440575957298279	0.7440575957298279
2	104	45	45	0.4483	0	0.4483	0.44833463430404663	0.44833463430404663
2	105	45	45	0.3973	0	0.3973	0.3973454535007477	0.3973454535007477
2	106	45	45	0.3548	0	0.3548	0.35476431250572205	0.35476431250572205
2	107	45	45	0.3715	0	0.3715	0.37146422266960144	0.37146422266960144
2	108	34	34	0.1933	0	0.1933	0.1932673305273056	0.1932673305273056
2	109	34	34	0.1696	1	0.1696	0.1696249544620514	0.1696249544620514
2	110	45	45	0.3555	1	0.3555	0.3555414378643036	0.3555414378643036
2	111	45	45	0.3809	1	0.3809	0.38086992502212524	0.38086992502212524
2	112	45	45	0.4605	0	0.4605	0.46050122380256653	0.46050122380256653
2	113	45	45	0.4398	0	0.4398	0.43977630138397217	0.43977630138397217
2	114	45	45	0.4171	0	0.4171	0.4170851409435272	0.4170851409435272
