orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1489,0.7339,0.3272,0.233	0	0.3607	0.236371119817098	0.236371119817098
0	2	9335,9335,9335	15,46,31	0.0304,0.1843,0.1155	0	0.1101	0.1100586795558532	0.1100586795558532
0	3	9338,9338,9338,9338	20,47,46,31	0.0509,0.4625,0.3226,0.1074	0	0.2359	0.23587338719516993	0.23587338719516993
0	4	6723,6723,6723,6723	20,47,46,31	0.0501,0.1003,0.0891,0.0948	1	0.0836	0.08357298839837313	0.08357298839837313
0	5	4192,4192,4192	15,46,31	0.8054,0.994,0.3954	0	0.7316	0.8996803164482117	0.39541923999786377
0	6	3408,3408,3408	15,46,31	0.2065,0.707,0.2343	0	0.3826	0.22038987278938293	0.22038987278938293
0	7	1963	12	0.1914	0	0.1914	0.19137799739837646	0.19137799739837646
0	8	45	12	0.2658	0	0.2658	0.26581448316574097	0.26581448316574097
0	9	961	12	0.1141	0	0.1141	0.11407504975795746	0.11407504975795746
0	10	8890	12	0.0844	0	0.0844	0.08443742245435715	0.08443742245435715
0	11	3607	12	0.1747	0	0.1747	0.17470958828926086	0.17470958828926086
0	12	3303	12	0.092	1	0.092	0.09197832643985748	0.09197832643985748
0	13	5263	12	0.2034	0	0.2034	0.20343515276908875	0.20343515276908875
0	14	4247	12	0.1815	0	0.1815	0.18153543770313263	0.18153543770313263
0	15	793	12	0.2335	0	0.2335	0.23345373570919037	0.23345373570919037
1	17	82	9	0.9439	1	0.9439	0.9438736438751221	0.9438736438751221
1	18	5052	9	0.9502	1	0.9502	0.9502347707748413	0.9502347707748413
1	19	1106	23	0.9864	1	0.9864	0.9863515496253967	0.9863515496253967
2	21	7942	26	0.129	1	0.129	0.12898994982242584	0.12898994982242584
2	22	11193	10	0.5072	1	0.5072	0.5072415471076965	0.5072415471076965
2	23	5292	10	0.7436	0	0.7436	0.7435991764068604	0.7435991764068604
2	24	891	10	0.6326	1	0.6326	0.6326150894165039	0.6326150894165039
2	25	5927	10	0.6802	1	0.6802	0.6802471876144409	0.6802471876144409
