epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6846242055063729,0.23023829,0.28610483,0.464628121533478,0.0003506025532260537
2,1,1.0,0.01,0.7027067407309575,0.22986463,0.28575656,0.4434135391914839,0.001338280737400055
3,1,1.0,0.01,0.711323620654946,0.22964056,0.28580314,0.44828173566890034,0.002900372026488185
4,1,1.0,0.01,0.7182202687092845,0.2294627,0.2859007,0.44101036119872844,0.004991159774363041
5,1,1.0,0.01,0.7222884315946657,0.22930329,0.28599665,0.4351996291005128,0.007569700945168734
6,1,1.0,0.01,0.7237505141034175,0.22915871,0.2860865,0.4237474828595049,0.010598520748317242
7,1,1.0,0.01,0.7239661911119847,0.22902778,0.2861704,0.42319839469288695,0.014043433591723442
8,1,1.0,0.01,0.7239310201845779,0.2289092,0.28624842,0.4018379408292059,0.0178733728826046
9,1,1.0,0.01,0.7235686870958684,0.228802,0.2863206,0.405916194750332,0.02206055074930191
10,1,1.0,0.01,0.7229035495511262,0.22870526,0.28638703,0.41323524463330613,0.02657974138855934
11,1,1.0,0.01,0.7215757315866937,0.22861819,0.28644785,0.4035214874067463,0.03140651807188988
12,2,1.0,0.01,0.721281110815202,0.19535975,0.29701453,0.8710004421896044,0.03762225806713104
13,2,1.0,0.01,0.7211307431856,0.19135866,0.3075218,0.8842669475301648,0.043084729462862015
14,2,1.0,0.01,0.7203229734231826,0.18954435,0.30481026,0.8897347978519117,0.04873286932706833
15,2,1.0,0.01,0.7195725493043348,0.18912748,0.30418348,0.8905515639918948,0.05461123213171959
16,2,1.0,0.01,0.7183593654845979,0.18915513,0.30462182,0.8921531532199399,0.06071905791759491
