orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9203	1	0.9203	0.9202537536621094	0.9202537536621094
0	7	54	54	0.9768	1	0.9768	0.9768125414848328	0.9768125414848328
0	8	3	3	0.7623	1	0.7623	0.7623080015182495	0.7623080015182495
0	9	3	3	0.8963	0	0.8963	0.8963066339492798	0.8963066339492798
1	18	14	14	0.8189	1	0.8189	0.8188920617103577	0.8188920617103577
1	19	14	14	0.8727	1	0.8727	0.8727208971977234	0.8727208971977234
1	20	92	92	0.5816	0	0.5816	0.5816368460655212	0.5816368460655212
1	21	92	92	0.724	0	0.724	0.723957359790802	0.723957359790802
1	22	92	92	0.7568	1	0.7568	0.7568331956863403	0.7568331956863403
1	23	92	92	0.9114	1	0.9114	0.9114148020744324	0.9114148020744324
1	24	92	92	0.9129	1	0.9129	0.9129329919815063	0.9129329919815063
1	25	1	1	0.7016	1	0.7016	0.7015548944473267	0.7015548944473267
1	26	1	1	0.8757	1	0.8757	0.8756794333457947	0.8756794333457947
1	27	1	1	0.9192	1	0.9192	0.919247031211853	0.919247031211853
1	28	1	1	0.9297	1	0.9297	0.9297282695770264	0.9297282695770264
2	87	0	0	0.5117	1	0.5117	0.5117035508155823	0.5117035508155823
2	88	7	7	0.7613	0	0.7613	0.7612696290016174	0.7612696290016174
2	89	7	7	0.6584	1	0.6584	0.6584045886993408	0.6584045886993408
2	90	7	7	0.789	0	0.789	0.7889785766601562	0.7889785766601562
2	91	0	0	0.5221	0	0.5221	0.5221158862113953	0.5221158862113953
2	92	10	10	0.5222	1	0.5222	0.5222071409225464	0.5222071409225464
2	93	10	10	0.6916	1	0.6916	0.691633939743042	0.691633939743042
2	94	10	10	0.7577	1	0.7577	0.7577021718025208	0.7577021718025208
2	95	0	0	0.6546	1	0.6546	0.6546409130096436	0.6546409130096436
2	96	0	0	0.7305	0	0.7305	0.7305291295051575	0.7305291295051575
2	97	7	7	0.6949	0	0.6949	0.6949000954627991	0.6949000954627991
2	98	7	7	0.6187	1	0.6187	0.6186696290969849	0.6186696290969849
2	99	7	7	0.7076	1	0.7076	0.7076151371002197	0.7076151371002197
2	100	7	7	0.7721	1	0.7721	0.7721245288848877	0.7721245288848877
2	101	0	0	0.646	1	0.646	0.6460040807723999	0.6460040807723999
2	102	0	0	0.7184	1	0.7184	0.7184282541275024	0.7184282541275024
2	103	0	0	0.7757	1	0.7757	0.7756771445274353	0.7756771445274353
2	104	45	45	0.7061	0	0.7061	0.706091582775116	0.706091582775116
2	105	45	45	0.5949	0	0.5949	0.5949063301086426	0.5949063301086426
2	106	45	45	0.5567	0	0.5567	0.5567449927330017	0.5567449927330017
2	107	45	45	0.5322	0	0.5322	0.5322468876838684	0.5322468876838684
2	108	34	34	0.2815	0	0.2815	0.2814652621746063	0.2814652621746063
2	109	34	34	0.2892	1	0.2892	0.28921154141426086	0.28921154141426086
2	110	45	45	0.5948	1	0.5948	0.5947877764701843	0.5947877764701843
2	111	45	45	0.6882	1	0.6882	0.688194215297699	0.688194215297699
2	112	45	45	0.736	0	0.736	0.7360444664955139	0.7360444664955139
2	113	45	45	0.6332	0	0.6332	0.6332136988639832	0.6332136988639832
2	114	45	45	0.5825	0	0.5825	0.5824775099754333	0.5824775099754333
2	115	45	45	0.5487	1	0.5487	0.5487269759178162	0.5487269759178162
2	116	45	45	0.6356	0	0.6356	0.6355563402175903	0.6355563402175903
