epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7203,0.6636,1.2164826003813431,0.7203,1
2,0.725,0.6674,1.078330860823391,0.725,2
3,0.7282,0.6696,1.0294672677379275,0.7282,3
4,0.7324,0.672,1.0051424801825977,0.7324,4
5,0.7375,0.6768,0.9907569520833942,0.7375,5
6,0.7449,0.6822,0.9792278818967053,0.7449,6
7,0.7542,0.6898,0.9689359149963351,0.7542,7
8,0.763,0.6988,0.9571432698415375,0.763,8
9,0.7698,0.7039,0.9477982049482727,0.7698,9
10,0.775,0.708,0.9401816934455616,0.775,10
11,0.7773,0.7102,0.9349879622123115,0.7773,11
12,0.7802,0.7125,0.9312969104075822,0.7802,12
13,0.7816,0.7146,0.9279295954008007,0.7816,13
14,0.7832,0.7157,0.9249689420648004,0.7832,14
15,0.7832,0.7157,0.9224089641150803,0.7832,14
16,0.785,0.7174,0.9211083483099409,0.785,16
17,0.7861,0.7182,0.9191500280216924,0.7861,17
18,0.7861,0.7182,0.9176478750181082,0.7861,17
19,0.7873,0.7195,0.9170043154758694,0.7873,19
20,0.7873,0.7195,0.9153643849531002,0.7873,19
21,0.7873,0.7195,0.9149822107745395,0.7873,19
22,0.7886,0.7204,0.9130404006330365,0.7886,22
23,0.7886,0.7204,0.9127010882945386,0.7886,22
24,0.7886,0.7204,0.9123459641922904,0.7886,22
25,0.7897,0.7208,0.9118847186209289,0.7897,25
26,0.7897,0.7208,0.9108764874024964,0.7897,25
27,0.7897,0.7208,0.911078091638259,0.7897,25
28,0.7897,0.7208,0.9101174599994589,0.7897,25
29,0.7911,0.7225,0.9089690212140017,0.7911,29
30,0.7911,0.7225,0.9084133501640251,0.7911,29
31,0.7911,0.7225,0.9081129417346396,0.7911,29
32,0.7911,0.7225,0.9074495499016249,0.7911,29
33,0.7911,0.7225,0.9076108202144112,0.7911,29
34,0.7911,0.7225,0.9064993231631289,0.7911,29
35,0.7911,0.7225,0.9060372081791066,0.7911,29
36,0.7923,0.7225,0.9065341990533332,0.7923,36
37,0.7923,0.7225,0.905523326079783,0.7923,36
38,0.7923,0.7225,0.9052971971483728,0.7923,36
39,0.7923,0.7225,0.9054907630168154,0.7923,36
40,0.7923,0.7225,0.9051376164592095,0.7923,36
41,0.7923,0.7225,0.9040096691509354,0.7923,36
42,0.7923,0.7225,0.9041658224337735,0.7923,36
43,0.7923,0.7225,0.9039703897171643,0.7923,36
44,0.7936,0.7236,0.9039225204916816,0.7936,44
45,0.7936,0.7236,0.9031568523227308,0.7936,44
46,0.7936,0.7236,0.9035723173439786,0.7936,44
47,0.7936,0.7236,0.9025465730778043,0.7936,44
48,0.7936,0.7236,0.9024490048895495,0.7936,44
49,0.7936,0.7236,0.9023183043718297,0.7936,44
50,0.7936,0.7236,0.9025190262034155,0.7936,44
51,0.7936,0.7236,0.9013510960554405,0.7936,44
52,0.7936,0.7236,0.9016310784725713,0.7936,44
53,0.7948,0.7248,0.9013645823944862,0.7948,53
54,0.7948,0.7248,0.9009456988840508,0.7948,53
55,0.7948,0.7248,0.9006752125665685,0.7948,53
56,0.7948,0.7248,0.9006555738715717,0.7948,53
57,0.7948,0.7248,0.9009435283373759,0.7948,53
58,0.7948,0.7248,0.9002516003307317,0.7948,53
59,0.7948,0.7248,0.9002099886832557,0.7948,53
60,0.7948,0.7248,0.8993273034186949,0.7948,53
61,0.7948,0.7248,0.8996350390662832,0.7948,53
62,0.7948,0.7248,0.899267715339873,0.7948,53
63,0.7948,0.7248,0.8989480532619349,0.7948,53
