student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.46826156973838806,0,0.748399019241333,1
57,44,0,0.5191887617111206,1,0.6669790148735046,1
57,45,0,0.39077234268188477,0,0.6582189798355103,1
57,44,0,0.44230765104293823,0,0.632597029209137,1
57,53,0,0.39168381690979004,0,0.5483130216598511,1
57,44,0,0.48591598868370056,0,0.5892969965934753,1
57,53,0,0.38096076250076294,0,0.47370100021362305,0
57,44,0,0.4762192666530609,0,0.5519430041313171,1
57,45,0,0.3203693628311157,0,0.4408070147037506,0
57,44,0,0.40196073055267334,0,0.5195189714431763,1
57,45,0,0.292972207069397,0,0.42909398674964905,0
57,44,0,0.3859066963195801,0,0.4566499888896942,0
57,53,0,0.32931655645370483,0,0.42524799704551697,0
57,44,0,0.42809435725212097,0,0.5385919809341431,1
57,45,0,0.2979196310043335,0,0.424019992351532,0
57,49,1,0.2735946774482727,0,0.43301498889923096,0
57,44,0,0.526867151260376,1,0.5265489816665649,1
57,45,0,0.3900844156742096,0,0.4236310124397278,0
57,44,0,0.407395601272583,0,0.4254849851131439,0
57,45,0,0.30226263403892517,0,0.4235079884529114,0
57,44,0,0.3715083599090576,0,0.4232169985771179,0
57,45,0,0.2859208881855011,0,0.42346999049186707,0
57,44,0,0.358656108379364,0,0.4225449860095978,0
57,45,0,0.2762438654899597,0,0.42345699667930603,0
57,44,0,0.3463034927845001,0,0.4223470091819763,0
57,53,0,0.31336838006973267,0,0.4234539866447449,0
57,57,0,0.29571276903152466,0,0.5343449711799622,1
57,57,0,0.2058868110179901,0,0.7448019981384277,1
57,57,0,0.17943231761455536,0,0.5897859930992126,1
57,57,0,0.16415046155452728,0,0.38002198934555054,0
57,57,1,0.15495015680789948,0,0.2631849944591522,0
57,57,1,0.34302809834480286,0,0.22695299983024597,0
57,57,1,0.6698188781738281,1,0.4215080142021179,0
57,57,1,0.7855983972549438,1,0.6755679845809937,1
57,57,1,0.7924873232841492,1,0.7870219945907593,1
57,48,0,0.5668063163757324,1,0.8132089972496033,1
