epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.8508,0.8218,0.5048298385700727,0.8508,1
2,0.8859,0.8432,0.3826928487539685,0.8859,2
3,0.896,0.85,0.34963610426448405,0.896,3
4,0.9017,0.8528,0.33377034255929516,0.9017,4
5,0.9055,0.8549,0.32440974072170053,0.9055,5
6,0.9084,0.8564,0.31783968448409416,0.9084,6
7,0.9116,0.8581,0.31254808390818495,0.9116,7
8,0.9158,0.8602,0.30718083885851094,0.9158,8
9,0.9204,0.863,0.30047862355642596,0.9204,9
10,0.9229,0.8655,0.29432267920447275,0.9229,10
11,0.9248,0.8671,0.28876918134182605,0.9248,11
12,0.9264,0.8688,0.28387235093724345,0.9264,12
13,0.9264,0.8688,0.27757536836086083,0.9264,12
14,0.9264,0.8688,0.2706958321718441,0.9264,12
15,0.9264,0.8688,0.26283510944708466,0.9264,12
16,0.9264,0.8688,0.2558189965551123,0.9264,12
17,0.9264,0.8688,0.24800822574236228,0.9264,12
18,0.9264,0.8688,0.24063035514339953,0.9264,12
19,0.9264,0.8688,0.2328515951805032,0.9264,12
20,0.9264,0.8688,0.22692311551381414,0.9264,12
21,0.9264,0.8688,0.2220361362354045,0.9264,12
22,0.9264,0.8688,0.2178458939078857,0.9264,12
