epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.6725500998988371,1.0570302746625049,0.6725500998988371,0.0,0.0,0.0,0.0,0.6288089734018042,1.1534341796507392,0.6288089734018042,0.556087390864276,0.36678702469123786,0.33587645521663867,0.933830238878727
2,1,0.0,0.638694300639189,1.0970157995211638,0.638694300639189,0.0,0.0,0.0,0.0,0.6288481181430631,1.105759137099165,0.6288481181430631,0.5591038463460198,0.37508880865020583,0.3202860707327321,0.9327196925878525
3,1,0.0,0.636434937326922,1.0974138969735363,0.636434937326922,0.0,0.0,0.0,0.0,0.6274100326625346,1.0936190316926186,0.6274100326625346,0.5552404487256154,0.37934189140526914,0.32764602103942103,0.9328363239765167
4,1,0.0,0.6347541766976352,1.0991643780017935,0.6347541766976352,0.0,0.0,0.0,0.0,0.6268354410246392,1.0915054631341516,0.6268354410246392,0.5576808142932127,0.3721982695695335,0.31953180748864973,0.9332248494029045
5,1,0.0,0.6331077360983259,1.0993210410268293,0.6331077360983259,0.0,0.0,0.0,0.0,0.6270042278022444,1.1058330508039649,0.6270042278022444,0.5447287224337404,0.3858431712230776,0.3492916975971996,0.9324827715754509
6,1,0.0,0.6044240282559966,1.0717183594879822,0.6044240282559966,0.0,0.0,0.0,0.0,0.6057912156150219,1.1641244294193176,0.6057912156150219,0.5134382331643301,0.2941926442106493,0.37967553628570694,0.9420406185090542
7,1,0.0,0.5909739578226056,1.061024129622491,0.5909739578226056,0.0,0.0,0.0,0.0,0.6033763445715561,1.1249644256581894,0.6033763445715561,0.5118376312159827,0.291428627042599,0.3721534488446255,0.9424431994557381
8,1,0.0,0.5866743221502372,1.0575023911173902,0.5866743221502372,0.0,0.0,0.0,0.0,0.6035629316709941,1.0984619025051554,0.6035629316709941,0.5118287499995505,0.29990559518827437,0.3717429993031154,0.9421708658337593
9,1,0.0,0.5841437378102746,1.0568821146282683,0.5841437378102746,0.0,0.0,0.0,0.0,0.6035830793173417,1.075749870943296,0.6035830793173417,0.51268343715598,0.3082560414213277,0.37168250463388075,0.9419414810836315
10,1,0.0,0.5812516308263456,1.060177623839326,0.5812516308263456,0.0,0.0,0.0,0.0,0.604663945149478,1.08923848490681,0.604663945149478,0.5125107760918638,0.2988836874324811,0.36267218149205793,0.941694263368845
11,2,0.2,0.7620566872057788,0.583752903819316,0.8915188879605168,0.0,0.0,0.0,0.0,0.7541670969830636,0.5666895926501517,0.9373874931966694,0.6565604756134994,0.7380801759627831,0.019631682154455075,0.7947008460760117
12,2,0.2,0.7403814264187469,0.5585722693049591,0.9090457573697232,0.0,0.0,0.0,0.0,0.7504591732965824,0.566473376704531,0.9199289737159289,0.6694151238441025,0.7341287993070492,0.02101497997395335,0.8019582331180573
13,2,0.2,0.7375856831486319,0.5551914948190255,0.9119709042937278,0.0,0.0,0.0,0.0,0.7481425643586092,0.5604435173742652,0.9384952091226942,0.6725962618763488,0.7362796718216236,0.029355765633968134,0.7949102818965912
14,2,0.2,0.7359928009344708,0.5533566023727091,0.9131809744986326,0.0,0.0,0.0,0.0,0.7476874868797064,0.5600055522689721,0.9384096435414437,0.6740419381000446,0.7366495051046725,0.026637766626935164,0.7951013743877411
15,2,0.2,0.734541986835366,0.5517926696284746,0.9137465518091069,0.0,0.0,0.0,0.0,0.7474210338883397,0.558231421873834,0.9459480314112422,0.6746529930317599,0.7380315136886977,0.02677454993121752,0.7923424690961838
16,2,0.2,0.7333548816086329,0.5504397963519538,0.914575400247407,0.0,0.0,0.0,0.0,0.7474668453762393,0.5587864199448993,0.9434020894444817,0.6752275465038378,0.7373891716707706,0.028324369861164017,0.7935245335102081
17,2,0.2,0.7320661894006537,0.5489505997587935,0.9155779192761331,0.0,0.0,0.0,0.0,0.7472924610223962,0.5584453382250707,0.9442355791366696,0.6755622778221149,0.7378465970471733,0.026945004173363738,0.7932848036289215
18,2,0.2,0.7308841642434151,0.5475389530576829,0.9167260265319439,0.0,0.0,0.0,0.0,0.7470544624993896,0.5581498879414731,0.9445228317509526,0.6755866980885079,0.7379925838694293,0.02653133124508786,0.7931903749704361
19,2,0.2,0.7295692342484994,0.5459740500286347,0.9179758977287401,0.0,0.0,0.0,0.0,0.747754831812275,0.5586916002107084,0.9453161223069326,0.6749941959780184,0.7364451235535139,0.019612386672424327,0.7929107993841171
20,2,0.2,0.7280329010815723,0.5441083335212045,0.9196228119976244,0.0,0.0,0.0,0.0,0.7494788964718367,0.5612880991775443,0.9409539569592337,0.6735792697778037,0.7339146853010735,0.02471381424555274,0.7949768453836441
21,2,0.2,0.7263028589997752,0.5421883493217646,0.920572516791479,0.0,0.0,0.0,0.0,0.7500609349771261,0.5590717905841037,0.9549456830151587,0.6707876217803368,0.7355789350747939,0.027851079561173272,0.7897817939519882
22,2,0.2,0.7245304553213633,0.5400221555246908,0.9225414595430884,0.0,0.0,0.0,0.0,0.7509944448217334,0.5624155443183483,0.9428944771820504,0.6711474539019473,0.7332626108283292,0.02180773011058319,0.7944151163101196
