student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
503,0,47,47,0,,0.453220,1,0.453220,,,,True,True,-2.589043,-2.401373
503,1,47,47,1,,0.622819,1,0.622819,,,0.453220,True,True,-1.899841,-2.401373
503,2,47,47,1,,0.627991,0,0.627991,,,0.622819,True,True,-1.877764,-2.401373
503,3,47,47,0,,0.520505,1,0.520505,,,0.627991,True,False,-2.319306,-2.401373
503,4,47,47,1,,0.661696,0,0.661696,,,0.520505,True,True,-1.730510,-2.401373
503,5,47,47,0,,0.583445,0,0.583445,,,0.661696,True,False,-2.064443,-2.401373
503,6,47,47,0,,0.524517,1,0.524517,,,0.583445,True,False,-2.303227,-2.401373
503,7,47,47,1,,0.644235,1,0.644235,,,0.524517,True,True,-1.807580,-2.401373
503,8,47,47,1,,0.647386,0,0.647386,,,0.644235,True,True,-1.793802,-2.401373
503,9,47,47,0,,0.609551,1,0.609551,,,0.647386,True,False,-1.955947,-2.401373
503,10,47,47,1,,0.634919,1,0.634919,,,0.609551,True,True,-1.847995,-2.401373
503,11,47,47,1,,0.636804,0,0.636804,,,0.634919,True,True,-1.839855,-2.401373
503,12,47,47,0,,0.533374,0,0.533374,,,0.636804,True,False,-2.267676,-2.401373
503,13,47,47,0,,0.529063,0,0.529063,,,0.533374,True,False,-2.284991,-2.401373
503,14,47,47,0,,0.544010,0,0.544010,,,0.529063,True,True,-2.224876,-2.401373
503,15,47,47,0,,0.508813,1,0.508813,,,0.544010,True,False,-2.366118,-2.401373
503,16,47,47,1,,0.613559,1,0.613559,,,0.508813,True,True,-1.939077,-2.401373
503,17,47,47,1,,0.621485,1,0.621485,,,0.613559,True,True,-1.905515,-2.401373
503,18,47,47,1,,0.537364,1,0.537364,,,0.621485,True,False,-1.944468,-2.094201
503,19,79,79,1,,0.669487,0,0.669487,,,0.537364,True,True,-1.388337,-2.094201
503,20,79,79,0,,0.603612,1,0.603612,,,0.669487,True,False,-1.673661,-2.094201
503,21,79,79,1,,0.644483,0,0.644483,,,0.603612,True,True,-1.499326,-2.094201
503,22,79,79,0,,0.586989,1,0.586989,,,0.644483,True,False,-1.742671,-2.094201
503,23,79,79,1,,0.583000,1,0.583000,,,0.586989,True,False,-1.759101,-2.094201
503,24,79,79,1,,0.627178,1,0.627178,,,0.583000,True,True,-1.574073,-2.094201
503,25,79,79,1,,0.713867,0,0.713867,,,0.627178,True,True,-1.580766,-2.495005
503,26,78,78,0,,0.623500,1,0.623500,,,0.713867,True,False,-1.990576,-2.495005
503,27,78,78,1,,0.694749,1,0.694749,,,0.623500,True,True,-1.672592,-2.495005
503,28,78,78,1,,0.699547,1,0.699547,,,0.694749,True,True,-1.649863,-2.495005
503,29,78,78,1,,0.464986,1,0.464986,,,0.699547,True,False,-1.636384,-1.496099
503,30,73,73,1,,0.658537,1,0.658536,,,0.464986,True,True,-0.839320,-1.496099
503,31,73,73,1,,0.717449,1,0.717449,,,0.658536,True,True,-0.564254,-1.496099
503,32,73,73,1,,0.876678,1,0.876678,,,0.717449,True,True,-0.652412,-2.613752
503,33,61,61,1,,0.640585,1,0.640585,,,0.876678,True,False,-2.035847,-2.613752
503,34,61,61,1,,0.633087,1,0.633087,,,0.640585,True,False,-2.068269,-2.613752
503,35,61,61,1,,0.556799,0,0.556799,,,0.633087,True,False,-2.021643,-2.249823
503,36,2,2,0,,0.524888,1,0.524888,,,0.556799,True,False,-2.150191,-2.249823
503,37,2,2,1,,0.563490,1,0.563490,,,0.524888,True,True,-1.994485,-2.249823
503,38,2,2,1,,0.543450,1,0.543450,,,0.563490,True,False,-2.075583,-2.249823
2314,0,50,50,0,,0.439744,1,0.439744,,,,True,True,-1.078101,-0.835898
2314,1,50,50,1,,0.627165,1,0.627165,,,0.439744,True,True,-0.315825,-0.835898
2314,2,50,50,1,,0.635257,1,0.635257,,,0.627165,True,True,-0.281061,-0.835898
2314,3,50,50,1,,0.914154,1,0.914154,,,0.635257,True,True,-0.275655,-2.641103
2314,4,65,65,1,,0.794436,1,0.794436,,,0.914154,True,False,-1.289227,-2.641103
2314,5,65,65,1,,0.771491,0,0.771491,,,0.794436,True,False,-1.424355,-2.641103
2314,6,65,65,0,,0.610900,1,0.610900,,,0.771491,True,False,-2.190006,-2.641103
2314,7,65,65,1,,0.737299,1,0.737299,,,0.610900,True,True,-1.609123,-2.641103
2314,8,65,65,1,,0.719833,1,0.719833,,,0.737299,True,False,-1.697471,-2.641103
2314,9,65,65,1,,0.251396,1,0.251396,,,0.719833,True,False,-1.487978,-0.396797
2314,10,18,18,1,,0.644794,1,0.644794,,,0.251396,True,True,0.199435,-0.396797
2314,11,18,18,1,,0.651818,1,0.651818,,,0.644794,True,True,0.230243,-0.396797
2314,12,18,18,1,,0.973040,1,0.973040,,,0.651818,True,True,0.338770,-3.247295
2314,13,53,53,1,,0.858416,1,0.858416,,,0.973040,True,False,-1.445100,-3.247295
2314,14,53,53,1,,0.842827,1,0.842827,,,0.858416,True,False,-1.567880,-3.247295
2314,15,53,53,1,,0.448281,1,0.448281,,,0.842827,True,False,-1.703719,-1.496099
2314,16,73,73,1,,0.803779,1,0.803779,,,0.448281,True,True,-0.086015,-1.496099
2314,17,73,73,1,,0.779811,1,0.779811,,,0.803779,True,False,-0.231533,-1.496099
2314,18,73,73,1,,0.907962,0,0.907962,,,0.779811,True,True,-0.228193,-2.517194
2314,19,42,42,0,,0.770673,1,0.770673,,,0.907962,True,False,-1.305078,-2.517194
2314,20,42,42,1,,0.842063,1,0.842063,,,0.770673,True,True,-0.843537,-2.517194
2314,21,42,42,1,,0.786591,1,0.786591,,,0.842063,True,False,-1.212695,-2.517194
2314,22,42,42,1,,0.792055,1,0.792055,,,0.786591,True,True,-1.114947,-2.452304
2314,23,37,37,1,,0.809964,1,0.809964,,,0.792055,True,True,-1.002526,-2.452304
2314,24,37,37,1,,0.782233,1,0.782233,,,0.809964,True,False,-1.173578,-2.452304
2314,25,37,37,1,,0.409245,0,0.409245,,,0.782233,True,False,-1.163430,-0.796341
2314,26,21,21,0,,0.682210,1,0.682210,,,0.409245,True,True,-0.032392,-0.796341
2314,27,21,21,1,,0.705319,0,0.705319,,,0.682210,True,True,0.076415,-0.796341
2314,28,21,21,0,,0.678994,1,0.678994,,,0.705319,True,False,-0.047188,-0.796341
2314,29,21,21,1,,0.684457,0,0.684457,,,0.678994,True,True,-0.022012,-0.796341
2314,30,21,21,0,,0.662219,1,0.662219,,,0.684457,True,False,-0.123142,-0.796341
2314,31,21,21,1,,0.720955,1,0.720955,,,0.662219,True,True,0.152862,-0.796341
2314,32,21,21,1,,0.683403,1,0.683403,,,0.720955,True,False,-0.026884,-0.796341
2314,33,21,21,1,,0.781718,1,0.781718,,,0.683403,True,True,0.034415,-1.241291
2314,34,20,20,1,,0.699482,1,0.699482,,,0.781718,True,False,-0.396460,-1.241291
2314,35,20,20,1,,0.706303,1,0.706303,,,0.699482,True,True,-0.363798,-1.241291
2314,36,20,20,1,,0.843632,1,0.843632,,,0.706303,True,True,-0.408696,-2.094201
2314,37,79,79,1,,0.812980,1,0.812980,,,0.843632,True,False,-0.624711,-2.094201
2314,38,79,79,1,,0.823062,0,0.823062,,,0.812980,True,True,-0.556969,-2.094201
2314,39,79,79,0,,0.767932,1,0.767932,,,0.823062,True,False,-0.897528,-2.094201
2314,40,79,79,1,,0.816703,1,0.816703,,,0.767932,True,True,-0.600031,-2.094201
2314,41,79,79,1,,0.793755,1,0.793755,,,0.816703,True,False,-0.746493,-2.094201
2314,42,79,79,1,,0.857494,0,0.857494,,,0.793755,True,True,-0.700371,-2.495005
2314,43,78,78,0,,0.773004,1,0.773004,,,0.857494,True,False,-1.269652,-2.495005
2314,44,78,78,1,,0.841631,1,0.841631,,,0.773004,True,True,-0.824588,-2.495005
2314,45,78,78,1,,0.856957,1,0.856957,,,0.841631,True,True,-0.704759,-2.495005
2314,46,78,78,1,,0.882156,1,0.882156,,,0.856957,True,True,-0.905813,-2.918822
2314,47,63,63,1,,0.808710,1,0.808710,,,0.882156,True,False,-1.477171,-2.918822
2314,48,63,63,1,,0.820903,1,0.820903,,,0.808710,True,True,-1.396343,-2.918822
2314,49,63,63,1,,0.445682,1,0.445682,,,0.820903,True,False,-1.442781,-1.224648
2314,50,33,33,1,,0.688305,1,0.688305,,,0.445682,True,True,-0.432441,-1.224648
2314,51,33,33,1,,0.702972,1,0.702972,,,0.688305,True,True,-0.363157,-1.224648
2314,52,33,33,1,,0.636352,0,0.636352,,,0.702972,True,False,-0.435351,-0.994918
2314,53,5,5,0,,0.547909,0,0.547909,,,0.636352,True,False,-0.802693,-0.994918
2314,54,5,5,0,,0.532747,1,0.532747,,,0.547909,True,False,-0.863741,-0.994918
2314,55,5,5,1,,0.693477,0,0.693477,,,0.532747,True,True,-0.178492,-0.994918
2314,56,5,5,0,,0.511643,0,0.511643,,,0.693477,True,False,-0.948336,-0.994918
2314,57,5,5,0,,0.490335,1,0.490335,,,0.511643,True,False,-1.033583,-0.994918
2314,58,5,5,1,,0.656286,1,0.656286,,,0.490335,True,True,-0.348130,-0.994918
2314,59,5,5,1,,0.662440,0,0.662440,,,0.656286,True,True,-0.320733,-0.994918
2314,60,5,5,0,,0.454621,1,0.454621,,,0.662440,True,False,-1.176933,-0.994918
2314,61,5,5,1,,0.643051,0,0.643051,,,0.454621,True,True,-0.406286,-0.994918
2314,62,5,5,0,,0.723628,0,0.723628,,,0.643051,True,True,-1.012321,-1.974851
2314,63,66,66,0,,0.576913,1,0.576913,,,0.723628,True,False,-1.664738,-1.974851
2314,64,66,66,1,,0.640462,1,0.640462,,,0.576913,True,True,-1.397480,-1.974851
2314,65,66,66,1,,0.640108,1,0.640108,,,0.640462,True,False,-1.399020,-1.974851
2314,66,66,66,1,,0.526358,1,0.526358,,,0.640108,True,False,-1.362000,-1.467531
2314,67,51,51,1,,0.625029,0,0.625029,,,0.526358,True,True,-0.956581,-1.467531
2314,68,51,51,0,,0.500859,1,0.500859,,,0.625029,True,False,-1.464096,-1.467531
2314,69,51,51,1,,0.634802,0,0.634802,,,0.500859,True,True,-0.914656,-1.467531
2314,70,51,51,0,,0.524274,1,0.524274,,,0.634802,True,False,-1.370360,-1.467531
2314,71,51,51,1,,0.510737,1,0.510737,,,0.524274,True,False,-0.951962,-0.994918
2314,72,5,5,1,,0.691576,0,0.691576,,,0.510737,True,True,-0.187419,-0.994918
2314,73,5,5,0,,0.518624,1,0.518624,,,0.691576,True,False,-0.920387,-0.994918
