orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0981,0.515,0.1656,0.1976	0	0.2441	0.1537711595495542	0.1537711595495542
0	2	9335,9335,9335	15,46,31	0.0139,0.0532,0.1133	0	0.0602	0.06015287091334661	0.06015287091334661
0	3	9338,9338,9338,9338	20,47,46,31	0.0657,0.1716,0.1072,0.1212	0	0.1164	0.11640328541398048	0.11640328541398048
0	4	6723,6723,6723,6723	20,47,46,31	0.0416,0.0448,0.0269,0.0961	1	0.0524	0.05235278746113181	0.05235278746113181
0	5	4192,4192,4192	15,46,31	0.4647,0.9498,0.4388	0	0.6177	0.45173482596874237	0.45173482596874237
0	6	3408,3408,3408	15,46,31	0.1243,0.424,0.2547	0	0.2677	0.267676405608654	0.267676405608654
0	7	1963	12	0.2258	0	0.2258	0.22576628625392914	0.22576628625392914
0	8	45	12	0.1841	0	0.1841	0.18406134843826294	0.18406134843826294
0	9	961	12	0.1202	0	0.1202	0.12021002918481827	0.12021002918481827
0	10	8890	12	0.1229	0	0.1229	0.12290854007005692	0.12290854007005692
0	11	3607	12	0.2743	0	0.2743	0.27427393198013306	0.27427393198013306
0	12	3303	12	0.1212	1	0.1212	0.12117230147123337	0.12117230147123337
0	13	5263	12	0.3307	0	0.3307	0.3307269215583801	0.3307269215583801
0	14	4247	12	0.2919	0	0.2919	0.29188913106918335	0.29188913106918335
0	15	793	12	0.3476	0	0.3476	0.3475852906703949	0.3475852906703949
1	17	82	9	0.958	1	0.958	0.9580307006835938	0.9580307006835938
1	18	5052	9	0.9574	1	0.9574	0.9574457406997681	0.9574457406997681
1	19	1106	23	0.9927	1	0.9927	0.9926763772964478	0.9926763772964478
2	21	7942	26	0.2078	1	0.2078	0.2078019231557846	0.2078019231557846
2	22	11193	10	0.5141	1	0.5141	0.514133870601654	0.514133870601654
2	23	5292	10	0.8039	0	0.8039	0.8038767576217651	0.8038767576217651
2	24	891	10	0.5282	1	0.5282	0.5281644463539124	0.5281644463539124
2	25	5927	10	0.6768	1	0.6768	0.6768132448196411	0.6768132448196411
2	26	6655	10	0.7251	1	0.7251	0.7251202464103699	0.7251202464103699
2	27	1329	22	0.5227	0	0.5227	0.5226811766624451	0.5226811766624451
2	28	5796	22	0.309	0	0.309	0.30898016691207886	0.30898016691207886
2	29	1331	22	0.3108	1	0.3108	0.3107752799987793	0.3107752799987793
2	30	4746	22	0.7863	1	0.7863	0.7862865924835205	0.7862865924835205
2	31	2320	22	0.8828	1	0.8828	0.8827841877937317	0.8827841877937317
2	32	13810	23	0.8825	1	0.8825	0.8824866414070129	0.8824866414070129
2	33	4078	17	0.7414	1	0.7414	0.7414141297340393	0.7414141297340393
2	34	4279	17	0.9169	1	0.9169	0.9169052839279175	0.9169052839279175
2	35	2004	3	0.7902	0	0.7902	0.7901808619499207	0.7901808619499207
2	36	6148	3	0.23	0	0.23	0.23004809021949768	0.23004809021949768
2	37	7038	3	0.4451	1	0.4451	0.44511184096336365	0.44511184096336365
2	38	7371	3	0.8617	1	0.8617	0.8616943359375	0.8616943359375
2	39	3852	3	0.8063	1	0.8063	0.806261420249939	0.806261420249939
2	40	958	12	0.7279	1	0.7279	0.7279211282730103	0.7279211282730103
2	41	13187	12	0.9136	1	0.9136	0.9136492013931274	0.9136492013931274
2	42	1034	12	0.7456	1	0.7456	0.7456269264221191	0.7456269264221191
2	43	11927	12	0.8581	1	0.8581	0.8581230044364929	0.8581230044364929
2	44	866	22	0.6641	1	0.6641	0.6641131043434143	0.6641131043434143
2	45	1336	22	0.8612	1	0.8612	0.861224889755249	0.861224889755249
2	46	5951	1	0.7085	1	0.7085	0.7085471153259277	0.7085471153259277
2	47	5952	1	0.9065	1	0.9065	0.9064627289772034	0.9064627289772034
2	48	8399	1	0.8866	0	0.8866	0.8866463303565979	0.8866463303565979
2	49	2771	1	0.79	1	0.79	0.7900440096855164	0.7900440096855164
2	50	5417	1	0.8936	1	0.8936	0.8936352133750916	0.8936352133750916
2	51	3030	1	0.8537	0	0.8537	0.8537008762359619	0.8537008762359619
2	52	4790	1	0.8337	1	0.8337	0.8336565494537354	0.8336565494537354
2	53	7308	1	0.8701	0	0.8701	0.8700703978538513	0.8700703978538513
2	54	15120	1	0.8753	1	0.8753	0.8753237128257751	0.8753237128257751
2	55	5938	1	0.8211	1	0.8211	0.8211378455162048	0.8211378455162048
2	56	15121	1	0.795	1	0.795	0.7949691414833069	0.7949691414833069
2	57	5037	12	0.4174	0	0.4174	0.4173521399497986	0.4173521399497986
2	58	1250	12	0.7882	0	0.7882	0.7881945371627808	0.7881945371627808
2	59	9851	12	0.9173	1	0.9173	0.9172853231430054	0.9172853231430054
2	60	4272	12	0.94	1	0.94	0.9399686455726624	0.9399686455726624
2	61	42	12	0.9573	1	0.9573	0.9572776556015015	0.9572776556015015
2	62	2955	15	0.401	0	0.401	0.4010457396507263	0.4010457396507263
2	63	1397	20	0.8376	0	0.8376	0.8375992774963379	0.8375992774963379
2	64	12257	20	0.1505	0	0.1505	0.15046948194503784	0.15046948194503784
2	65	3655,3655	15,31	0.4415,0.6578	0	0.5497	0.6578224301338196	0.4415269196033478
2	66	9696	15	0.5059	0	0.5059	0.5059149861335754	0.5059149861335754
2	67	2393	12	0.3826	0	0.3826	0.3826442062854767	0.3826442062854767
2	68	1960	12	0.946	1	0.946	0.945956826210022	0.945956826210022
2	69	4114	12	0.314	1	0.314	0.3140340745449066	0.3140340745449066
2	70	4071	12	0.9622	1	0.9622	0.9622058868408203	0.9622058868408203
2	71	1587	20	0.244	0	0.244	0.24400551617145538	0.24400551617145538
2	72	12891	15	0.127	0	0.127	0.12703491747379303	0.12703491747379303
2	73	3018,3018	15,31	0.5363,0.4736	0	0.505	0.5363039374351501	0.4736493229866028
2	74	190	15	0.3637	0	0.3637	0.36369839310646057	0.36369839310646057
2	75	5958	15	0.2508	0	0.2508	0.2507703900337219	0.2507703900337219
2	76	3453	15	0.3807	0	0.3807	0.3806663155555725	0.3806663155555725
2	77	7439	76	0.4749	1	0.4749	0.4749254286289215	0.4749254286289215
2	78	15122	76	0.6405	1	0.6405	0.6404651999473572	0.6404651999473572
2	79	15123	91	0.7879	1	0.7879	0.7878812551498413	0.7878812551498413
2	80	15124	82	0.4116	0	0.4116	0.41157591342926025	0.41157591342926025
2	81	4344	80	0.7128	1	0.7128	0.7128122448921204	0.7128122448921204
2	82	9133	100	0.9918	1	0.9918	0.9918293356895447	0.9918293356895447
2	83	10109	100	0.9933	1	0.9933	0.9933473467826843	0.9933473467826843
2	84	9749	75	0.8471	1	0.8471	0.8471113443374634	0.8471113443374634
2	85	15125	82	0.3815	1	0.3815	0.3815104365348816	0.3815104365348816
2	86	10784	61	0.7716	1	0.7716	0.771635890007019	0.771635890007019
2	87	12285	61	0.7514	1	0.7514	0.7514342665672302	0.7514342665672302
2	88	5400	15	0.5476	1	0.5476	0.5475839972496033	0.5475839972496033
2	89	5323	15	0.7657	0	0.7657	0.7656919360160828	0.7656919360160828
2	90	2292	15	0.6453	1	0.6453	0.6453153491020203	0.6453153491020203
