orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0981,0.515,0.1656,0.1976	0	0.2441	0.1537711595495542	0.1537711595495542
0	2	9335,9335,9335	15,46,31	0.0139,0.0532,0.1133	0	0.0602	0.06015657975027958	0.06015657975027958
0	3	9338,9338,9338,9338	20,47,46,31	0.0657,0.1716,0.1072,0.1211	0	0.1164	0.11639979667961597	0.11639979667961597
0	4	6723,6723,6723,6723	20,47,46,31	0.0416,0.0448,0.0269,0.0961	1	0.0524	0.05235262820497155	0.05235262820497155
0	5	4192,4192,4192	15,46,31	0.4647,0.9498,0.4388	0	0.6177	0.4517260789871216	0.4517260789871216
0	6	3408,3408,3408	15,46,31	0.1243,0.4241,0.2548	0	0.2677	0.26771404097477597	0.26771404097477597
0	7	1963	12	0.2258	0	0.2258	0.22576628625392914	0.22576628625392914
0	8	45	12	0.1841	0	0.1841	0.1840617060661316	0.1840617060661316
0	9	961	12	0.1202	0	0.1202	0.1202094554901123	0.1202094554901123
0	10	8890	12	0.1229	0	0.1229	0.12290855497121811	0.12290855497121811
0	11	3607	12	0.2743	0	0.2743	0.2742753028869629	0.2742753028869629
0	12	3303	12	0.1212	1	0.1212	0.1211715042591095	0.1211715042591095
0	13	5263	12	0.3307	0	0.3307	0.33072736859321594	0.33072736859321594
0	14	4247	12	0.2919	0	0.2919	0.29189029335975647	0.29189029335975647
0	15	793	12	0.3476	0	0.3476	0.3475746214389801	0.3475746214389801
1	17	82	9	0.958	1	0.958	0.9580307006835938	0.9580307006835938
1	18	5052	9	0.9574	1	0.9574	0.9574457406997681	0.9574457406997681
1	19	1106	23	0.9927	1	0.9927	0.9926763772964478	0.9926763772964478
2	21	7942	26	0.2078	1	0.2078	0.2078019231557846	0.2078019231557846
2	22	11193	10	0.5141	1	0.5141	0.514133870601654	0.514133870601654
2	23	5292	10	0.8039	0	0.8039	0.8038767576217651	0.8038767576217651
2	24	891	10	0.5282	1	0.5282	0.5281644463539124	0.5281644463539124
2	25	5927	10	0.6768	1	0.6768	0.6768132448196411	0.6768132448196411
2	26	6655	10	0.7251	1	0.7251	0.7251202464103699	0.7251202464103699
2	27	1329	22	0.5227	0	0.5227	0.5226811766624451	0.5226811766624451
2	28	5796	22	0.309	0	0.309	0.30898016691207886	0.30898016691207886
2	29	1331	22	0.3108	1	0.3108	0.3107752501964569	0.3107752501964569
2	30	4746	22	0.7863	1	0.7863	0.7862865924835205	0.7862865924835205
2	31	2320	22	0.8828	1	0.8828	0.8827917575836182	0.8827917575836182
2	32	13810	23	0.8825	1	0.8825	0.8824578523635864	0.8824578523635864
2	33	4078	17	0.7414	1	0.7414	0.7414141297340393	0.7414141297340393
2	34	4279	17	0.9169	1	0.9169	0.9169055819511414	0.9169055819511414
2	35	2004	3	0.7902	0	0.7902	0.7901805639266968	0.7901805639266968
2	36	6148	3	0.23	0	0.23	0.23004378378391266	0.23004378378391266
2	37	7038	3	0.4451	1	0.4451	0.4451071619987488	0.4451071619987488
2	38	7371	3	0.8617	1	0.8617	0.8616940379142761	0.8616940379142761
2	39	3852	3	0.8063	1	0.8063	0.8062610030174255	0.8062610030174255
2	40	958	12	0.7279	1	0.7279	0.7279210090637207	0.7279210090637207
2	41	13187	12	0.9136	1	0.9136	0.9136360883712769	0.9136360883712769
2	42	1034	12	0.7456	1	0.7456	0.7456268668174744	0.7456268668174744
2	43	11927	12	0.8581	1	0.8581	0.8581224083900452	0.8581224083900452
2	44	866	22	0.6641	1	0.6641	0.6641107201576233	0.6641107201576233
2	45	1336	22	0.8612	1	0.8612	0.8612250089645386	0.8612250089645386
2	46	5951	1	0.7085	1	0.7085	0.708547055721283	0.708547055721283
2	47	5952	1	0.9065	1	0.9065	0.9064677953720093	0.9064677953720093
2	48	8399	1	0.8866	0	0.8866	0.8866469860076904	0.8866469860076904
2	49	2771	1	0.79	1	0.79	0.7900441884994507	0.7900441884994507
2	50	5417	1	0.8936	1	0.8936	0.8936392068862915	0.8936392068862915
2	51	3030	1	0.8537	0	0.8537	0.8536987900733948	0.8536987900733948
2	52	4790	1	0.8337	1	0.8337	0.8336546421051025	0.8336546421051025
2	53	7308	1	0.8701	0	0.8701	0.8700715899467468	0.8700715899467468
2	54	15120	1	0.8753	1	0.8753	0.8753228187561035	0.8753228187561035
2	55	5938	1	0.8211	1	0.8211	0.8211354613304138	0.8211354613304138
2	56	15121	1	0.795	1	0.795	0.7949668765068054	0.7949668765068054
2	57	5037	12	0.4174	0	0.4174	0.4173518121242523	0.4173518121242523
2	58	1250	12	0.7882	0	0.7882	0.7881856560707092	0.7881856560707092
2	59	9851	12	0.9173	1	0.9173	0.9172881245613098	0.9172881245613098
2	60	4272	12	0.94	1	0.94	0.9399675726890564	0.9399675726890564
2	61	42	12	0.9573	1	0.9573	0.9572771191596985	0.9572771191596985
2	62	2955	15	0.4011	0	0.4011	0.4010503888130188	0.4010503888130188
2	63	1397	20	0.8376	0	0.8376	0.8375993967056274	0.8375993967056274
2	64	12257	20	0.1505	0	0.1505	0.15047210454940796	0.15047210454940796
2	65	3655,3655	15,31	0.4415,0.6578	0	0.5497	0.6578244566917419	0.44152677059173584
2	66	9696	15	0.5059	0	0.5059	0.5059155225753784	0.5059155225753784
2	67	2393	12	0.3826	0	0.3826	0.3826446235179901	0.3826446235179901
2	68	1960	12	0.946	1	0.946	0.9459515810012817	0.9459515810012817
2	69	4114	12	0.314	1	0.314	0.31402790546417236	0.31402790546417236
2	70	4071	12	0.9622	1	0.9622	0.9622049927711487	0.9622049927711487
2	71	1587	20	0.244	0	0.244	0.2440013438463211	0.2440013438463211
2	72	12891	15	0.127	0	0.127	0.12703460454940796	0.12703460454940796
2	73	3018,3018	15,31	0.5363,0.4736	0	0.505	0.5363036394119263	0.4736473560333252
2	74	190	15	0.3637	0	0.3637	0.36369842290878296	0.36369842290878296
2	75	5958	15	0.2508	0	0.2508	0.25077009201049805	0.25077009201049805
2	76	3453	15	0.3807	0	0.3807	0.3806673586368561	0.3806673586368561
2	77	7439	76	0.4749	1	0.4749	0.47492533922195435	0.47492533922195435
2	78	15122	76	0.6405	1	0.6405	0.6404536366462708	0.6404536366462708
2	79	15123	91	0.7879	1	0.7879	0.7878801226615906	0.7878801226615906
2	80	15124	82	0.4116	0	0.4116	0.41157636046409607	0.41157636046409607
2	81	4344	80	0.7129	1	0.7129	0.7128661870956421	0.7128661870956421
2	82	9133	100	0.9918	1	0.9918	0.9918293356895447	0.9918293356895447
2	83	10109	100	0.9933	1	0.9933	0.9933473467826843	0.9933473467826843
2	84	9749	75	0.8471	1	0.8471	0.8471160531044006	0.8471160531044006
2	85	15125	82	0.3814	1	0.3814	0.38143905997276306	0.38143905997276306
2	86	10784	61	0.7716	1	0.7716	0.7716367244720459	0.7716367244720459
2	87	12285	61	0.7514	1	0.7514	0.7514345645904541	0.7514345645904541
2	88	5400	15	0.5476	1	0.5476	0.5475814938545227	0.5475814938545227
2	89	5323	15	0.7657	0	0.7657	0.7656931281089783	0.7656931281089783
2	90	2292	15	0.6453	1	0.6453	0.6453245878219604	0.6453245878219604
