orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2018,0.2149,0.221,0.2068	0	0.2111	0.21114494651556015	0.21114494651556015
0	2	9335,9335,9335	15,46,31	0.2007,0.2038,0.2002	0	0.2016	0.2015908807516098	0.2015908807516098
0	3	9338,9338,9338,9338	20,47,46,31	0.2003,0.2059,0.2098,0.2004	0	0.2041	0.20408743992447853	0.20408743992447853
0	4	6723,6723,6723,6723	20,47,46,31	0.2003,0.2011,0.2024,0.2003	1	0.201	0.20101260766386986	0.20101260766386986
0	5	4192,4192,4192	15,46,31	0.7699,0.8712,0.491	0	0.7107	0.8205475211143494	0.4909546971321106
0	6	3408,3408,3408	15,46,31	0.2142,0.2277,0.2011	0	0.2143	0.21431208153565726	0.21431208153565726
0	7	1963	12	0.2071	0	0.2071	0.20707717537879944	0.20707717537879944
0	8	45	12	0.2169	0	0.2169	0.21689210832118988	0.21689210832118988
0	9	961	12	0.2032	0	0.2032	0.20321625471115112	0.20321625471115112
0	10	8890	12	0.2019	0	0.2019	0.20185911655426025	0.20185911655426025
0	11	3607	12	0.2111	0	0.2111	0.21106460690498352	0.21106460690498352
0	12	3303	12	0.2029	1	0.2029	0.20289187133312225	0.20289187133312225
0	13	5263	12	0.2075	0	0.2075	0.20751209557056427	0.20751209557056427
0	14	4247	12	0.2062	0	0.2062	0.20623157918453217	0.20623157918453217
0	15	793	12	0.2122	0	0.2122	0.21221017837524414	0.21221017837524414
1	17	82	9	0.8966	1	0.8966	0.8965953588485718	0.8965953588485718
1	18	5052	9	0.8966	1	0.8966	0.8966468572616577	0.8966468572616577
1	19	1106	23	0.8995	1	0.8995	0.8995492458343506	0.8995492458343506
2	21	7942	26	0.4478	1	0.4478	0.4477939009666443	0.4477939009666443
2	22	11193	10	0.6802	1	0.6802	0.6801581978797913	0.6801581978797913
2	23	5292	10	0.8818	0	0.8818	0.8817620873451233	0.8817620873451233
2	24	891	10	0.85	1	0.85	0.8499712347984314	0.8499712347984314
2	25	5927	10	0.8513	1	0.8513	0.851292073726654	0.851292073726654
2	26	6655	10	0.8863	1	0.8863	0.8862828612327576	0.8862828612327576
2	27	1329	22	0.8838	0	0.8838	0.8838112354278564	0.8838112354278564
2	28	5796	22	0.6811	0	0.6811	0.6811359524726868	0.6811359524726868
2	29	1331	22	0.6577	1	0.6577	0.6577467322349548	0.6577467322349548
2	30	4746	22	0.861	1	0.861	0.8609704971313477	0.8609704971313477
2	31	2320	22	0.8858	1	0.8858	0.8858360648155212	0.8858360648155212
2	32	13810	23	0.8983	1	0.8983	0.8982846140861511	0.8982846140861511
2	33	4078	17	0.899	1	0.899	0.8989699482917786	0.8989699482917786
2	34	4279	17	0.9	1	0.9	0.8999934196472168	0.8999934196472168
2	35	2004	3	0.8999	0	0.8999	0.8999187350273132	0.8999187350273132
2	36	6148	3	0.8786	0	0.8786	0.8786243796348572	0.8786243796348572
2	37	7038	3	0.8923	1	0.8923	0.8923189640045166	0.8923189640045166
2	38	7371	3	0.8999	1	0.8999	0.8999252319335938	0.8999252319335938
2	39	3852	3	0.8999	1	0.8999	0.8998703360557556	0.8998703360557556
2	40	958	12	0.9	1	0.9	0.8999902606010437	0.8999902606010437
2	41	13187	12	0.9	1	0.9	0.8999988436698914	0.8999988436698914
2	42	1034	12	0.9	1	0.9	0.8999923467636108	0.8999923467636108
2	43	11927	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	44	866	22	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999994397163391	0.8999994397163391
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999986052513123	0.8999986052513123
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999874591827393	0.8999874591827393
2	66	9696	15	0.8992	0	0.8992	0.8992108702659607	0.8992108702659607
2	67	2393	12	0.8937	0	0.8937	0.8936871886253357	0.8936871886253357
2	68	1960	12	0.8894	1	0.8894	0.8894413709640503	0.8894413709640503
2	69	4114	12	0.8887	1	0.8887	0.8887454271316528	0.8887454271316528
2	70	4071	12	0.8988	1	0.8988	0.8988285064697266	0.8988285064697266
2	71	1587	20	0.8994	0	0.8994	0.8994343280792236	0.8994343280792236
2	72	12891	15	0.8955	0	0.8955	0.8955039978027344	0.8955039978027344
2	73	3018,3018	15,31	0.869,0.8659	0	0.8675	0.8674575984477997	0.8674575984477997
2	74	190	15	0.3662	0	0.3662	0.3661617338657379	0.3661617338657379
2	75	5958	15	0.229	0	0.229	0.22897741198539734	0.22897741198539734
2	76	3453	15	0.2172	0	0.2172	0.21724557876586914	0.21724557876586914
2	77	7439	76	0.2264	1	0.2264	0.2264004498720169	0.2264004498720169
2	78	15122	76	0.3479	1	0.3479	0.3478647470474243	0.3478647470474243
2	79	15123	91	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	80	15124	82	0.7252	0	0.7252	0.7251826524734497	0.7251826524734497
2	81	4344	80	0.7423	1	0.7423	0.7423171997070312	0.7423171997070312
2	82	9133	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	83	10109	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	84	9749	75	0.9	1	0.9	0.8999528288841248	0.8999528288841248
2	85	15125	82	0.8936	1	0.8936	0.8935654163360596	0.8935654163360596
2	86	10784	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	87	12285	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	88	5400	15	0.8997	1	0.8997	0.8996589779853821	0.8996589779853821
2	89	5323	15	0.8999	0	0.8999	0.8999303579330444	0.8999303579330444
2	90	2292	15	0.8998	1	0.8998	0.8997554779052734	0.8997554779052734
2	91	14360	15	0.8996	1	0.8996	0.8996322154998779	0.8996322154998779
2	92	3452	15	0.9	1	0.9	0.8999601006507874	0.8999601006507874
2	93	9490	88	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	94	2302	15	0.9	1	0.9	0.899995744228363	0.899995744228363
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
