orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1489,0.7339,0.3272,0.233	0	0.3607	0.236371119817098	0.236371119817098
0	2	9335,9335,9335	15,46,31	0.0304,0.1843,0.1155	0	0.1101	0.11005884346862634	0.11005884346862634
0	3	9338,9338,9338,9338	20,47,46,31	0.0509,0.4626,0.3226,0.1074	0	0.2359	0.23587935604155064	0.23587935604155064
0	4	6723,6723,6723,6723	20,47,46,31	0.0501,0.1003,0.0892,0.0948	1	0.0836	0.08357900753617287	0.08357900753617287
0	5	4192,4192,4192	15,46,31	0.8054,0.994,0.3954	0	0.7316	0.8996771275997162	0.3954192101955414
0	6	3408,3408,3408	15,46,31	0.2065,0.707,0.2343	0	0.3826	0.22038186341524124	0.22038186341524124
0	7	1963	12	0.1914	0	0.1914	0.19137796759605408	0.19137796759605408
0	8	45	12	0.2658	0	0.2658	0.26581838726997375	0.26581838726997375
0	9	961	12	0.1141	0	0.1141	0.11407512426376343	0.11407512426376343
0	10	8890	12	0.0844	0	0.0844	0.08443563431501389	0.08443563431501389
0	11	3607	12	0.1747	0	0.1747	0.1747075915336609	0.1747075915336609
0	12	3303	12	0.092	1	0.092	0.09197565168142319	0.09197565168142319
0	13	5263	12	0.2034	0	0.2034	0.20344501733779907	0.20344501733779907
0	14	4247	12	0.1815	0	0.1815	0.18153950572013855	0.18153950572013855
0	15	793	12	0.2335	0	0.2335	0.23345255851745605	0.23345255851745605
1	17	82	9	0.9439	1	0.9439	0.9438736438751221	0.9438736438751221
1	18	5052	9	0.9502	1	0.9502	0.9502347707748413	0.9502347707748413
1	19	1106	23	0.9864	1	0.9864	0.9863515496253967	0.9863515496253967
2	21	7942	26	0.129	1	0.129	0.12898994982242584	0.12898994982242584
2	22	11193	10	0.5072	1	0.5072	0.5072415471076965	0.5072415471076965
2	23	5292	10	0.7436	0	0.7436	0.7435991764068604	0.7435991764068604
2	24	891	10	0.6326	1	0.6326	0.6326150894165039	0.6326150894165039
2	25	5927	10	0.6802	1	0.6802	0.6802471876144409	0.6802471876144409
2	26	6655	10	0.6582	1	0.6582	0.6581956744194031	0.6581956744194031
2	27	1329	22	0.455	0	0.455	0.45500269532203674	0.45500269532203674
2	28	5796	22	0.4091	0	0.4091	0.4090869724750519	0.4090869724750519
2	29	1331	22	0.2766	1	0.2766	0.2766309082508087	0.2766309082508087
2	30	4746	22	0.756	1	0.756	0.7559762001037598	0.7559762001037598
2	31	2320	22	0.7508	1	0.7508	0.7508050799369812	0.7508050799369812
2	32	13810	23	0.8196	1	0.8196	0.8196254968643188	0.8196254968643188
2	33	4078	17	0.6516	1	0.6516	0.6516351103782654	0.6516351103782654
2	34	4279	17	0.9042	1	0.9042	0.9041866660118103	0.9041866660118103
2	35	2004	3	0.6858	0	0.6858	0.6857772469520569	0.6857772469520569
2	36	6148	3	0.2348	0	0.2348	0.23478445410728455	0.23478445410728455
2	37	7038	3	0.5105	1	0.5105	0.5104851126670837	0.5104851126670837
