student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5229414701461792,1,0.6117290258407593,1
590,62,0,0.48596909642219543,0,0.49966201186180115,0
590,62,1,0.4456140697002411,0,0.40566301345825195,0
590,62,1,0.3833432197570801,0,0.3541550040245056,0
590,62,1,0.4005565643310547,0,0.43076199293136597,0
590,62,1,0.5926125645637512,1,0.5405279994010925,1
590,62,1,0.7127659916877747,1,0.6435779929161072,1
590,62,0,0.706870973110199,1,0.7083309888839722,1
590,62,0,0.5654701590538025,1,0.7393810153007507,1
590,62,0,0.532575786113739,1,0.7052180171012878,1
590,62,1,0.44131210446357727,0,0.6327599883079529,1
590,62,1,0.47491952776908875,0,0.523697018623352,1
590,62,0,0.6466103792190552,1,0.6305800080299377,1
590,62,0,0.5683369040489197,1,0.7013300061225891,1
590,10,1,0.57748943567276,1,0.6255639791488647,1
590,10,0,0.7146317362785339,1,0.6403819918632507,1
590,10,0,0.7081926465034485,1,0.7067059874534607,1
590,10,1,0.6313598155975342,1,0.665336012840271,1
587,1,0,0.46177059412002563,0,0.6369709968566895,1
587,1,1,0.2558306157588959,0,0.4365130066871643,0
587,1,1,0.46492713689804077,0,0.29482999444007874,0
587,1,1,0.6355419754981995,1,0.5654730200767517,1
587,1,1,0.8650810718536377,1,0.751662015914917,1
587,1,0,0.8644730448722839,1,0.8019030094146729,1
587,1,0,0.8439953327178955,1,0.8114629983901978,1
587,1,1,0.8286914229393005,1,0.8051170110702515,1
491,15,1,0.3178941607475281,0,0.5045850276947021,1
491,15,1,0.5112118124961853,1,0.37686899304389954,0
491,15,0,0.7946285009384155,1,0.6210880279541016,1
491,14,0,0.6644884943962097,1,0.7068120241165161,1
491,14,1,0.33406710624694824,0,0.4415940046310425,0
491,14,1,0.5657076835632324,1,0.3839319944381714,0
491,14,0,0.5600640773773193,1,0.5200430154800415,1
491,14,1,0.5839190483093262,1,0.6211339831352234,1
491,14,0,0.5508741736412048,1,0.5635079741477966,1
491,14,1,0.5706837177276611,1,0.6431289911270142,1
260,57,0,0.7272140383720398,1,0.7448019981384277,1
260,57,1,0.4280388653278351,0,0.5897859930992126,1
260,57,0,0.5914811491966248,1,0.38002198934555054,0
260,57,0,0.5439066290855408,1,0.643215000629425,1
260,57,0,0.30181455612182617,0,0.43173500895500183,0
260,57,0,0.15360258519649506,0,0.2839770019054413,0
260,57,1,0.09616681188344955,0,0.23253600299358368,0
260,57,1,0.29957297444343567,0,0.21927499771118164,0
260,57,1,0.4774879813194275,0,0.4022360146045685,0
260,57,1,0.716514527797699,1,0.6613680124282837,1
260,57,1,0.8603401184082031,1,0.7830520272254944,1
260,57,1,0.7909870743751526,1,0.8124039769172668,1
260,48,0,0.5565252304077148,1,0.8181679844856262,1
205,52,0,0.30452045798301697,0,0.703669011592865,1
205,51,1,0.4035544991493225,0,0.45768800377845764,0
205,52,1,0.6567296981811523,1,0.5541219711303711,1
205,51,1,0.532796323299408,1,0.3750379979610443,0
205,52,1,0.8737865686416626,1,0.7426930069923401,1
205,51,1,0.6615800857543945,1,0.631883978843689,1
205,52,1,0.9255171418190002,1,0.7876549959182739,1
205,45,0,0.7112875580787659,1,0.6782609820365906,1
205,57,1,0.6313265562057495,1,0.632597029209137,1
205,57,0,0.8672128319740295,1,0.7448019981384277,1
205,57,1,0.7900999188423157,1,0.8042110204696655,1
205,57,1,0.8163996338844299,1,0.7582190036773682,1
205,57,1,0.9150742292404175,1,0.8071789741516113,1
252,57,1,0.5836725234985352,1,0.5265489816665649,1
252,57,1,0.779193103313446,1,0.7448019981384277,1
252,57,0,0.8716743588447571,1,0.8042110204696655,1
252,57,1,0.7969287037849426,1,0.8166009783744812,1
252,57,1,0.8975476622581482,1,0.8070989847183228,1
252,57,1,0.8400784134864807,1,0.817156970500946,1
252,37,0,0.7803758382797241,1,0.8190619945526123,1
252,37,1,0.6646952033042908,1,0.7158780097961426,1
252,37,1,0.5210291743278503,1,0.5409169793128967,1
252,37,1,0.6958893537521362,1,0.7119969725608826,1
252,38,0,0.7236050367355347,1,0.8089309930801392,1
252,38,1,0.5574399828910828,1,0.5891339778900146,1
252,38,0,0.6599783301353455,1,0.5245339870452881,1
252,42,1,0.5636370778083801,1,0.6196230053901672,1
252,37,1,0.409549355506897,0,0.4235459864139557,0
252,38,1,0.6425760388374329,1,0.8456569910049438,1
252,38,1,0.7309185266494751,1,0.5511620044708252,1
252,38,1,0.7343481779098511,1,0.6414420008659363,1
