student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.3996080160140991,0,0.6117290258407593,1
3675,62,0,0.45031702518463135,0,0.49966201186180115,0
3675,62,1,0.4405663013458252,0,0.40566301345825195,0
3675,62,1,0.41955262422561646,0,0.3541550040245056,0
3675,62,1,0.4401344656944275,0,0.43076199293136597,0
3675,62,1,0.5770643949508667,1,0.5405279994010925,1
3675,62,1,0.6484794020652771,1,0.6435779929161072,1
3675,62,0,0.6205839514732361,1,0.7083309888839722,1
3675,62,0,0.5166629552841187,1,0.7393810153007507,1
3675,62,0,0.45817506313323975,0,0.7052180171012878,1
3675,62,1,0.43375104665756226,0,0.6327599883079529,1
3675,62,1,0.44987985491752625,0,0.523697018623352,1
3675,62,0,0.5499227046966553,1,0.6305800080299377,1
3675,62,0,0.4686420261859894,0,0.7013300061225891,1
3675,10,1,0.5568891167640686,1,0.6255639791488647,1
3675,10,0,0.7284843325614929,1,0.6403819918632507,1
3675,10,0,0.7049798369407654,1,0.7067059874534607,1
3675,10,1,0.5913220643997192,1,0.665336012840271,1
3651,1,0,0.4939223825931549,0,0.6369709968566895,1
3651,1,1,0.18757642805576324,0,0.4365130066871643,0
3651,1,1,0.5194475650787354,1,0.29482999444007874,0
3651,1,1,0.6236568689346313,1,0.5654730200767517,1
3651,1,1,0.8506731390953064,1,0.751662015914917,1
3651,1,0,0.8438289165496826,1,0.8019030094146729,1
3651,1,0,0.8091821074485779,1,0.8114629983901978,1
3651,1,1,0.6722734570503235,1,0.8051170110702515,1
1692,57,0,0.8301723599433899,1,0.7448019981384277,1
1692,57,1,0.8214584589004517,1,0.8042110204696655,1
1692,57,1,0.7821564078330994,1,0.7582190036773682,1
1692,57,1,0.8653007745742798,1,0.8071789741516113,1
1692,57,1,0.8363806009292603,1,0.8171730041503906,1
1692,57,1,0.8022516369819641,1,0.8190649747848511,1
3076,15,1,0.1799892783164978,0,0.5045850276947021,1
3076,15,1,0.5384137630462646,1,0.37686899304389954,0
3076,15,0,0.8098370432853699,1,0.6210880279541016,1
3076,14,0,0.6961595416069031,1,0.7068120241165161,1
3076,14,1,0.2280452996492386,0,0.4415940046310425,0
3076,14,1,0.5051453709602356,1,0.3839319944381714,0
3076,14,0,0.5771824717521667,1,0.5200430154800415,1
3076,14,1,0.6059044599533081,1,0.6211339831352234,1
3076,14,0,0.5853524208068848,1,0.5635079741477966,1
3076,14,1,0.6268121004104614,1,0.6431289911270142,1
1558,57,0,0.5250074863433838,1,0.7448019981384277,1
1558,57,1,0.11480739712715149,0,0.5897859930992126,1
1558,57,0,0.4683324098587036,0,0.38002198934555054,0
1558,57,0,0.2730481028556824,0,0.643215000629425,1
1558,57,0,0.14519181847572327,0,0.43173500895500183,0
1558,57,0,0.05623892694711685,0,0.2839770019054413,0
1558,57,1,0.042986419051885605,0,0.23253600299358368,0
1558,57,1,0.21876311302185059,0,0.21927499771118164,0
1558,57,1,0.46963924169540405,0,0.4022360146045685,0
1558,57,1,0.7833107709884644,1,0.6613680124282837,1
1558,57,1,0.8546027541160583,1,0.7830520272254944,1
1558,57,1,0.749645471572876,1,0.8124039769172668,1
1558,48,0,0.4284857213497162,0,0.8181679844856262,1
1237,52,0,0.2706815004348755,0,0.703669011592865,1
1237,51,1,0.4907316565513611,0,0.45768800377845764,0
1237,52,1,0.8586735725402832,1,0.5541219711303711,1
1237,51,1,0.6535330414772034,1,0.3750379979610443,0
1237,52,1,0.9821699857711792,1,0.7426930069923401,1
1237,51,1,0.7130010724067688,1,0.631883978843689,1
1237,52,1,0.9826979041099548,1,0.7876549959182739,1
1237,45,0,0.6953943967819214,1,0.6782609820365906,1
1237,57,1,0.6389880180358887,1,0.632597029209137,1
1237,57,0,0.8808382153511047,1,0.7448019981384277,1
1237,57,1,0.7533577084541321,1,0.8042110204696655,1
1237,57,1,0.8244450688362122,1,0.7582190036773682,1
1237,57,1,0.9193668961524963,1,0.8071789741516113,1
1501,57,1,0.6455523371696472,1,0.5265489816665649,1
1501,57,1,0.7907906174659729,1,0.7448019981384277,1
1501,57,0,0.8694077730178833,1,0.8042110204696655,1
1501,57,1,0.8382797837257385,1,0.8166009783744812,1
1501,57,1,0.8775740265846252,1,0.8070989847183228,1
1501,57,1,0.8263720870018005,1,0.817156970500946,1
1501,37,0,0.7862694263458252,1,0.8190619945526123,1
1501,37,1,0.6847406625747681,1,0.7158780097961426,1
1501,37,1,0.6546310782432556,1,0.5409169793128967,1
1501,37,1,0.7193747758865356,1,0.7119969725608826,1
1501,38,0,0.5241988897323608,1,0.8089309930801392,1
1501,38,1,0.6156547665596008,1,0.5891339778900146,1
1501,38,0,0.8086510300636292,1,0.5245339870452881,1
1501,42,1,0.6414466500282288,1,0.6196230053901672,1
1501,37,1,0.6376409530639648,1,0.4235459864139557,0
1501,38,1,0.6882831454277039,1,0.8456569910049438,1
1501,38,1,0.8269977569580078,1,0.5511620044708252,1
1501,38,1,0.686677873134613,1,0.6414420008659363,1
1501,38,1,0.7478207945823669,1,0.7019339799880981,1
1501,38,1,0.8514371514320374,1,0.7337599992752075,1
1501,7,1,0.8822801113128662,1,0.748399019241333,1
1501,34,0,0.7515541911125183,1,0.8936730027198792,1
1501,34,1,0.4877059757709503,0,0.5716660022735596,1
1501,34,1,0.6212465763092041,1,0.5130119919776917,1
1501,34,1,0.7097480893135071,1,0.6103000044822693,1
1501,62,1,0.8087234497070312,1,0.6366329789161682,1
1501,62,1,0.8176469206809998,1,0.6117290258407593,1
1501,62,1,0.7702460289001465,1,0.6906480193138123,1
1501,62,1,0.8274207711219788,1,0.7314789891242981,1
1501,62,1,0.7967028021812439,1,0.7491459846496582,1
1501,62,1,0.8141031265258789,1,0.756193995475769,1
1501,63,0,0.7030205726623535,1,0.758912980556488,1
1501,63,1,0.8686915636062622,1,0.6459220051765442,1
1501,63,1,0.7140870690345764,1,0.6469680070877075,1
1501,63,1,0.7431157231330872,1,0.7352229952812195,1
1501,64,0,0.718934953212738,1,0.7646329998970032,1
1501,63,1,0.49106454849243164,0,0.5933319926261902,1
1501,64,1,0.6874387264251709,1,0.7729259729385376,1
1501,63,1,0.6832072138786316,1,0.5554490089416504,1
1501,63,1,0.6797025203704834,1,0.7751500010490417,1
1501,63,1,0.724851667881012,1,0.775738000869751,1
1017,65,1,0.20250457525253296,0,0.6428080201148987,1
1017,65,1,0.3285112977027893,0,0.5231919884681702,1
1017,65,0,0.6167376637458801,1,0.6994040012359619,1
1017,65,0,0.6884595155715942,1,0.7259640097618103,1
1017,65,1,0.5537112951278687,1,0.719173014163971,1
1017,65,1,0.5446457862854004,1,0.6988160014152527,1
1017,10,1,0.6544744372367859,1,0.7258970141410828,1
1017,26,0,0.7058666348457336,1,0.6403819918632507,1
1017,10,0,0.49324825406074524,0,0.541558027267456,1
1017,10,1,0.3677821159362793,0,0.7067059874534607,1
1017,10,0,0.4450131356716156,0,0.665336012840271,1
1017,10,0,0.579252302646637,1,0.7142559885978699,1
1017,10,1,0.5630433559417725,1,0.6840680241584778,1
1017,62,0,0.5538603067398071,1,0.614529013633728,1
1017,5,0,0.6028286814689636,1,0.6117290258407593,1
1017,5,0,0.48774465918540955,0,0.6833149790763855,1
1017,5,0,0.34040674567222595,0,0.5719889998435974,1
1017,5,0,0.3205145597457886,0,0.47735100984573364,0
1017,5,1,0.2979266345500946,0,0.42860400676727295,0
1017,5,1,0.41093572974205017,0,0.40979599952697754,0
1017,5,1,0.41065630316734314,0,0.4248979985713959,0
1017,5,0,0.4679661691188812,0,0.45252299308776855,0
1017,26,1,0.36892786622047424,0,0.4982840120792389,0
1017,10,1,0.5647021532058716,1,0.468733012676239,0
1017,62,1,0.6178130507469177,1,0.6982390284538269,1
1017,62,1,0.5869261026382446,1,0.49966201186180115,0
1017,62,1,0.8028622269630432,1,0.6105030179023743,1
1017,65,0,0.663912832736969,1,0.6899300217628479,1
1017,65,0,0.6718046069145203,1,0.72884202003479,1
1017,65,0,0.4983290433883667,0,0.7281079888343811,1
1017,65,1,0.27930158376693726,0,0.7258129715919495,1
1017,65,1,0.35902827978134155,0,0.7187110185623169,1
1017,65,1,0.5927656292915344,1,0.728082001209259,1
1017,62,0,0.7740857005119324,1,0.7290700078010559,1
1017,62,0,0.6692468523979187,1,0.7311499714851379,1
1017,5,0,0.5248816013336182,1,0.6860769987106323,1
1017,5,1,0.4438808560371399,0,0.4378019869327545,0
1017,5,1,0.47367286682128906,0,0.41309499740600586,0
1017,5,0,0.5201585292816162,1,0.43110600113868713,0
1017,5,1,0.4228000342845917,0,0.46331700682640076,0
1017,5,0,0.4622883200645447,0,0.4228389859199524,0
1017,5,0,0.42321231961250305,0,0.44887301325798035,0
1017,1,0,0.32947736978530884,0,0.41721200942993164,0
1017,1,0,0.513901948928833,1,0.6369709968566895,1
1017,1,1,0.17647531628608704,0,0.4365130066871643,0
1017,1,0,0.3571344316005707,0,0.29482999444007874,0
1017,1,0,0.6595215797424316,1,0.5654730200767517,1
1017,62,0,0.6462976336479187,1,0.37098100781440735,0
1017,62,0,0.5078603625297546,1,0.5990560054779053,1
1017,62,0,0.48039475083351135,0,0.48639699816703796,0
1017,62,0,0.40448352694511414,0,0.39725199341773987,0
1017,62,0,0.33946654200553894,0,0.3503290116786957,0
1017,62,0,0.294399231672287,0,0.3308039903640747,0
1017,62,0,0.27331018447875977,0,0.32348600029945374,0
1017,3,1,0.2879328429698944,0,0.32085201144218445,0
1017,3,0,0.6100152730941772,1,0.5864940285682678,1
1017,3,1,0.5311115980148315,1,0.6933019757270813,1
1017,3,1,0.5638048052787781,1,0.5939130187034607,1
1017,3,1,0.6611024737358093,1,0.6985679864883423,1
1017,17,0,0.6065071821212769,1,0.760919988155365,1
1017,17,1,0.32204750180244446,0,0.6191089749336243,1
1017,17,0,0.3962503969669342,0,0.47453099489212036,0
1017,17,1,0.5546833276748657,1,0.6792780160903931,1
1017,17,1,0.5801756381988525,1,0.5242180228233337,1
1017,17,1,0.785308837890625,1,0.7142810225486755,1
1017,1,1,0.5882762670516968,1,0.8032349944114685,1
1017,1,0,0.7537305951118469,1,0.26809799671173096,0
1017,1,1,0.6697466969490051,1,0.5266849994659424,1
1017,1,1,0.4482960104942322,0,0.3437129855155945,0
