epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6994,0.744,0.5453139949902309,0.6994,1
2,0.7107,0.7477,0.526522191241408,0.7107,2
3,0.7178,0.7513,0.5216977072659408,0.7178,3
4,0.7221,0.7531,0.5184780876282014,0.7221,4
5,0.7247,0.7544,0.5163693554313682,0.7247,5
6,0.7262,0.7549,0.5147584467540485,0.7262,6
7,0.7272,0.7556,0.513321657685608,0.7272,7
8,0.7272,0.7556,0.5122565704342156,0.7272,7
9,0.7286,0.7558,0.5117453735668707,0.7286,9
10,0.7286,0.7558,0.510864651060243,0.7286,9
11,0.7298,0.7566,0.5103175582240081,0.7298,11
12,0.7298,0.7566,0.5098499615756112,0.7298,11
13,0.7298,0.7566,0.5090301724461681,0.7298,11
14,0.7298,0.7566,0.5087698402951585,0.7298,11
15,0.7309,0.7569,0.5083389356268619,0.7309,15
16,0.7309,0.7569,0.50818423868326,0.7309,15
17,0.7309,0.7569,0.5076444663901781,0.7309,15
18,0.7309,0.7569,0.5070432124664188,0.7309,15
19,0.732,0.7574,0.5068089226534389,0.732,19
20,0.732,0.7574,0.5064337697637388,0.732,19
21,0.732,0.7574,0.5060456945637051,0.732,19
22,0.732,0.7574,0.5059527425433379,0.732,19
23,0.732,0.7574,0.5057435334162893,0.732,19
24,0.732,0.7574,0.5053483472941672,0.732,19
25,0.732,0.7574,0.5051341741946095,0.732,19
26,0.732,0.7574,0.5045577837935965,0.732,19
27,0.732,0.7574,0.5045651786922165,0.732,19
28,0.732,0.7574,0.5041368503467241,0.732,19
29,0.733,0.7578,0.5041462853096946,0.733,29
30,0.733,0.7578,0.5037176250695617,0.733,29
31,0.733,0.7578,0.5033137971198314,0.733,29
32,0.733,0.7578,0.5032724898304637,0.733,29
33,0.733,0.7578,0.5030489704159506,0.733,29
34,0.733,0.7578,0.5025665971581362,0.733,29
35,0.733,0.7578,0.5024551949263352,0.733,29
36,0.733,0.7578,0.5022823699138682,0.733,29
37,0.733,0.7578,0.5016956631664217,0.733,29
38,0.733,0.7578,0.5017280490042042,0.733,29
39,0.733,0.7578,0.5012911409778289,0.733,29
