orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1072,0.4887,0.1923,0.1857	0	0.2435	0.24347551353275776	0.24347551353275776
0	2	9335,9335,9335	15,46,31	0.0184,0.0282,0.089	0	0.0452	0.04522439216574033	0.04522439216574033
0	3	9338,9338,9338,9338	20,47,46,31	0.0619,0.0838,0.0846,0.0923	0	0.0807	0.08067414723336697	0.08067414723336697
0	4	6723,6723,6723,6723	20,47,46,31	0.0346,0.0086,0.008,0.0797	1	0.0327	0.032728094374760985	0.032728094374760985
0	5	4192,4192,4192	15,46,31	0.9198,0.982,0.4377	0	0.7798	0.950872927904129	0.43770483136177063
0	6	3408,3408,3408	15,46,31	0.2653,0.1732,0.229	0	0.2225	0.22250469525655112	0.22250469525655112
0	7	1963	12	0.2301	0	0.2301	0.23008494079113007	0.23008494079113007
0	8	45	12	0.2851	0	0.2851	0.28507697582244873	0.28507697582244873
0	9	961	12	0.11	0	0.11	0.11000214517116547	0.11000214517116547
0	10	8890	12	0.0927	0	0.0927	0.09268751740455627	0.09268751740455627
0	11	3607	12	0.1808	0	0.1808	0.18076191842556	0.18076191842556
0	12	3303	12	0.0872	1	0.0872	0.08720620721578598	0.08720620721578598
0	13	5263	12	0.245	0	0.245	0.24500738084316254	0.24500738084316254
0	14	4247	12	0.2119	0	0.2119	0.2118719071149826	0.2118719071149826
0	15	793	12	0.2901	0	0.2901	0.29012104868888855	0.29012104868888855
1	17	82	9	0.9285	1	0.9285	0.9285144209861755	0.9285144209861755
1	18	5052	9	0.9679	1	0.9679	0.9679409265518188	0.9679409265518188
1	19	1106	23	0.834	1	0.834	0.8340355157852173	0.8340355157852173
2	21	7942	26	0.0959	1	0.0959	0.09592689573764801	0.09592689573764801
2	22	11193	10	0.5737	1	0.5737	0.5736546516418457	0.5736546516418457
2	23	5292	10	0.7422	0	0.7422	0.742169201374054	0.742169201374054
2	24	891	10	0.6284	1	0.6284	0.6283621191978455	0.6283621191978455
2	25	5927	10	0.7547	1	0.7547	0.7547454237937927	0.7547454237937927
2	26	6655	10	0.692	1	0.692	0.6919934153556824	0.6919934153556824
2	27	1329	22	0.5639	0	0.5639	0.5639492273330688	0.5639492273330688
2	28	5796	22	0.4611	0	0.4611	0.46109452843666077	0.46109452843666077
2	29	1331	22	0.4883	1	0.4883	0.48833757638931274	0.48833757638931274
2	30	4746	22	0.7826	1	0.7826	0.7825872898101807	0.7825872898101807
2	31	2320	22	0.734	1	0.734	0.7339838147163391	0.7339838147163391
2	32	13810	23	0.94	1	0.94	0.9400419592857361	0.9400419592857361
2	33	4078	17	0.8277	1	0.8277	0.8276636004447937	0.8276636004447937
2	34	4279	17	0.9148	1	0.9148	0.9147776365280151	0.9147776365280151
2	35	2004	3	0.6732	0	0.6732	0.6732465028762817	0.6732465028762817
2	36	6148	3	0.3691	0	0.3691	0.369133859872818	0.369133859872818
2	37	7038	3	0.6238	1	0.6238	0.6237554550170898	0.6237554550170898
2	38	7371	3	0.8333	1	0.8333	0.8333123326301575	0.8333123326301575
2	39	3852	3	0.8796	1	0.8796	0.8795844912528992	0.8795844912528992
2	40	958	12	0.8187	1	0.8187	0.8186509013175964	0.8186509013175964
2	41	13187	12	0.9533	1	0.9533	0.9533196091651917	0.9533196091651917
2	42	1034	12	0.6579	1	0.6579	0.6579179763793945	0.6579179763793945
2	43	11927	12	0.9377	1	0.9377	0.9377123713493347	0.9377123713493347
2	44	866	22	0.4908	1	0.4908	0.4907822906970978	0.4907822906970978
2	45	1336	22	0.8533	1	0.8533	0.8532949686050415	0.8532949686050415
2	46	5951	1	0.6865	1	0.6865	0.686540424823761	0.686540424823761
2	47	5952	1	0.84	1	0.84	0.8399825692176819	0.8399825692176819
2	48	8399	1	0.8652	0	0.8652	0.8652393817901611	0.8652393817901611
2	49	2771	1	0.8098	1	0.8098	0.8098453879356384	0.8098453879356384
2	50	5417	1	0.8525	1	0.8525	0.8524757623672485	0.8524757623672485
2	51	3030	1	0.8303	0	0.8303	0.8302685022354126	0.8302685022354126
2	52	4790	1	0.8167	1	0.8167	0.81671541929245	0.81671541929245
2	53	7308	1	0.9129	0	0.9129	0.9129265546798706	0.9129265546798706
2	54	15120	1	0.7688	1	0.7688	0.7687668204307556	0.7687668204307556
2	55	5938	1	0.803	1	0.803	0.8029759526252747	0.8029759526252747
2	56	15121	1	0.8265	1	0.8265	0.8265281915664673	0.8265281915664673
2	57	5037	12	0.3888	0	0.3888	0.38878920674324036	0.38878920674324036
2	58	1250	12	0.8269	0	0.8269	0.8268733024597168	0.8268733024597168
2	59	9851	12	0.935	1	0.935	0.9350441098213196	0.9350441098213196
2	60	4272	12	0.9596	1	0.9596	0.959550678730011	0.959550678730011
2	61	42	12	0.9645	1	0.9645	0.9644985198974609	0.9644985198974609
2	62	2955	15	0.2431	0	0.2431	0.24306300282478333	0.24306300282478333
2	63	1397	20	0.4862	0	0.4862	0.4861803352832794	0.4861803352832794
2	64	12257	20	0.137	0	0.137	0.13704967498779297	0.13704967498779297
2	65	3655,3655	15,31	0.4319,0.457	0	0.4444	0.4444376975297928	0.4444376975297928
2	66	9696	15	0.6199	0	0.6199	0.6199049949645996	0.6199049949645996
2	67	2393	12	0.4841	0	0.4841	0.48414260149002075	0.48414260149002075
2	68	1960	12	0.9616	1	0.9616	0.9616014361381531	0.9616014361381531
2	69	4114	12	0.3706	1	0.3706	0.3705836236476898	0.3705836236476898
2	70	4071	12	0.9706	1	0.9706	0.9705947637557983	0.9705947637557983
2	71	1587	20	0.1568	0	0.1568	0.15678377449512482	0.15678377449512482
2	72	12891	15	0.1586	0	0.1586	0.1585731953382492	0.1585731953382492
2	73	3018,3018	15,31	0.537,0.3251	0	0.431	0.5369691252708435	0.32505378127098083
2	74	190	15	0.3954	0	0.3954	0.3953680694103241	0.3953680694103241
2	75	5958	15	0.4846	0	0.4846	0.48461008071899414	0.48461008071899414
2	76	3453	15	0.5925	0	0.5925	0.5924608111381531	0.5924608111381531
2	77	7439	76	0.3998	1	0.3998	0.39980295300483704	0.39980295300483704
2	78	15122	76	0.5285	1	0.5285	0.5285438895225525	0.5285438895225525
2	79	15123	91	0.858	1	0.858	0.8580275177955627	0.8580275177955627
2	80	15124	82	0.554	0	0.554	0.5539658665657043	0.5539658665657043
2	81	4344	80	0.8516	1	0.8516	0.8515967130661011	0.8515967130661011
2	82	9133	100	0.9814	1	0.9814	0.9813745617866516	0.9813745617866516
2	83	10109	100	0.9976	1	0.9976	0.9976020455360413	0.9976020455360413
2	84	9749	75	0.9463	1	0.9463	0.9463174343109131	0.9463174343109131
2	85	15125	82	0.626	1	0.626	0.6260192394256592	0.6260192394256592
2	86	10784	61	0.722	1	0.722	0.7220487594604492	0.7220487594604492
2	87	12285	61	0.8389	1	0.8389	0.8389343023300171	0.8389343023300171
2	88	5400	15	0.8986	1	0.8986	0.8985660076141357	0.8985660076141357
2	89	5323	15	0.8636	0	0.8636	0.8635521531105042	0.8635521531105042
2	90	2292	15	0.8403	1	0.8403	0.8403099179267883	0.8403099179267883
2	91	14360	15	0.8016	1	0.8016	0.8015753030776978	0.8015753030776978
2	92	3452	15	0.8566	1	0.8566	0.8565970063209534	0.8565970063209534
2	93	9490	88	0.8493	1	0.8493	0.8493165373802185	0.8493165373802185
2	94	2302	15	0.4768	1	0.4768	0.4768180847167969	0.4768180847167969
2	95	9355	61	0.6299	1	0.6299	0.629871129989624	0.629871129989624
2	96	12342	80	0.9981	1	0.9981	0.9981446266174316	0.9981446266174316
3	98	2729	26	0.3931	0	0.3931	0.393081396818161	0.393081396818161
3	99	3864	26	0.3332	0	0.3332	0.33315610885620117	0.33315610885620117
3	100	1816	26	0.2498	0	0.2498	0.24983815848827362	0.24983815848827362
3	101	10191	9	0.3716	0	0.3716	0.3715592622756958	0.3715592622756958
3	102	5259	9	0.4301	1	0.4301	0.4301413595676422	0.4301413595676422
3	103	5463	9	0.7551	1	0.7551	0.755081057548523	0.755081057548523
3	104	1169	9	0.805	1	0.805	0.8049543499946594	0.8049543499946594
3	105	14075	23	0.7416	1	0.7416	0.7415552735328674	0.7415552735328674
3	106	980	23	0.8646	1	0.8646	0.8645510077476501	0.8645510077476501
3	107	3497	23	0.9121	1	0.9121	0.9120597839355469	0.9120597839355469
3	108	12832	23	0.9771	1	0.9771	0.9771125316619873	0.9771125316619873
3	109	15113	23	0.9141	1	0.9141	0.9141420722007751	0.9141420722007751
3	110	5920,5920	23,9	0.813,0.5602	1	0.6866	0.6866235136985779	0.6866235136985779
3	111	1795,1795	23,9	0.8745,0.754	1	0.8142	0.814212828874588	0.814212828874588
3	112	6223,6223	23,9	0.9473,0.8035	1	0.8754	0.8754208087921143	0.8754208087921143
3	113	2006,2006	23,9	0.9241,0.835	1	0.8796	0.8795550167560577	0.8795550167560577
3	114	11776,11776	23,9	0.9667,0.8828	0	0.9247	0.9247307181358337	0.9247307181358337
3	115	6323,6323	23,9	0.7366,0.7017	0	0.7192	0.7191679179668427	0.7191679179668427
3	116	1035	12	0.3734	0	0.3734	0.37344685196876526	0.37344685196876526
3	117	3606	12	0.8281	1	0.8281	0.828140139579773	0.828140139579773
3	118	1515	12	0.3548	0	0.3548	0.3548296093940735	0.3548296093940735
3	119	5263	12	0.3883	0	0.3883	0.3882879614830017	0.3882879614830017
3	120	10849	12	0.4539	1	0.4539	0.4538867473602295	0.4538867473602295
3	121	15054	12	0.933	1	0.933	0.9330365657806396	0.9330365657806396
3	122	9727	12	0.8868	1	0.8868	0.8867703676223755	0.8867703676223755
3	123	3891	12	0.9533	1	0.9533	0.9533455967903137	0.9533455967903137
3	124	14911	12	0.5188	1	0.5188	0.5187563300132751	0.5187563300132751
3	125	6414	1	0.4508	1	0.4508	0.450797438621521	0.450797438621521
3	126	12208	1	0.847	1	0.847	0.8469847440719604	0.8469847440719604
3	127	1953	1	0.87	1	0.87	0.8699996471405029	0.8699996471405029
3	128	11464	17	0.7501	0	0.7501	0.7500542998313904	0.7500542998313904
3	129	5325	17	0.481	0	0.481	0.4809509515762329	0.4809509515762329
3	130	2414	17	0.663	1	0.663	0.6630058884620667	0.6630058884620667
3	131	6214	17	0.8654	1	0.8654	0.8654100298881531	0.8654100298881531
3	132	7831	17	0.9115	1	0.9115	0.9115000367164612	0.9115000367164612
3	133	3455	17	0.8904	1	0.8904	0.8903962969779968	0.8903962969779968
3	134	12954	17	0.7688	1	0.7688	0.7687680125236511	0.7687680125236511
3	135	9975	1	0.6746	0	0.6746	0.674644410610199	0.674644410610199
3	136	15121	1	0.7696	0	0.7696	0.7695720791816711	0.7695720791816711
3	137	5418	1	0.6927	0	0.6927	0.6926918625831604	0.6926918625831604
3	138	8648	1	0.731	1	0.731	0.7310349345207214	0.7310349345207214
3	139	2770	1	0.8767	1	0.8767	0.8766599893569946	0.8766599893569946
3	140	6669	1	0.8586	0	0.8586	0.8586245179176331	0.8586245179176331
3	141	12510	1	0.7769	1	0.7769	0.776896595954895	0.776896595954895
