orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0949,0.2988,0.327,0.0586	0	0.1948	0.19484549015760422	0.19484549015760422
0	2	9335,9335,9335	15,46,31	0.129,0.0876,0.0977	0	0.1048	0.10476780434449513	0.10476780434449513
0	3	9338,9338,9338,9338	20,47,46,31	0.0349,0.1279,0.1957,0.0548	0	0.1033	0.10332791041582823	0.10332791041582823
0	4	6723,6723,6723,6723	20,47,46,31	0.0045,0.0119,0.039,0.0532	1	0.0271	0.027147511718794703	0.027147511718794703
0	5	4192,4192,4192	15,46,31	0.9747,0.9799,0.3766	0	0.7771	0.9772955477237701	0.3765985071659088
0	6	3408,3408,3408	15,46,31	0.08,0.0135,0.3115	0	0.135	0.13499218256523213	0.13499218256523213
0	7	1963	12	0.553	0	0.553	0.552988588809967	0.552988588809967
0	8	45	12	0.4942	0	0.4942	0.4942488968372345	0.4942488968372345
0	9	961	12	0.4781	0	0.4781	0.47808241844177246	0.47808241844177246
0	10	8890	12	0.4393	0	0.4393	0.4393031597137451	0.4393031597137451
0	11	3607	12	0.4257	0	0.4257	0.42572206258773804	0.42572206258773804
0	12	3303	12	0.3998	1	0.3998	0.3998151421546936	0.3998151421546936
0	13	5263	12	0.4689	0	0.4689	0.4688686728477478	0.4688686728477478
0	14	4247	12	0.4565	0	0.4565	0.45646268129348755	0.45646268129348755
0	15	793	12	0.4418	0	0.4418	0.4417678117752075	0.4417678117752075
1	17	82	9	0.8779	1	0.8779	0.877902626991272	0.877902626991272
1	18	5052	9	0.9331	1	0.9331	0.9330785870552063	0.9330785870552063
1	19	1106	23	0.9382	1	0.9382	0.9382243156433105	0.9382243156433105
2	21	7942	26	0.3221	1	0.3221	0.3221040368080139	0.3221040368080139
2	22	11193	10	0.4427	1	0.4427	0.4427184462547302	0.4427184462547302
2	23	5292	10	0.6484	0	0.6484	0.6484094262123108	0.6484094262123108
2	24	891	10	0.5326	1	0.5326	0.5325924158096313	0.5325924158096313
2	25	5927	10	0.5876	1	0.5876	0.5876325964927673	0.5876325964927673
2	26	6655	10	0.6194	1	0.6194	0.6193717122077942	0.6193717122077942
2	27	1329	22	0.5515	0	0.5515	0.5515135526657104	0.5515135526657104
2	28	5796	22	0.4236	0	0.4236	0.4235527217388153	0.4235527217388153
2	29	1331	22	0.4005	1	0.4005	0.4005030393600464	0.4005030393600464
2	30	4746	22	0.7942	1	0.7942	0.7941953539848328	0.7941953539848328
2	31	2320	22	0.7979	1	0.7979	0.7979326844215393	0.7979326844215393
2	32	13810	23	0.8065	1	0.8065	0.806462287902832	0.806462287902832
2	33	4078	17	0.5997	1	0.5997	0.5996830463409424	0.5996830463409424
2	34	4279	17	0.8025	1	0.8025	0.802500307559967	0.802500307559967
2	35	2004	3	0.7005	0	0.7005	0.7005176544189453	0.7005176544189453
2	36	6148	3	0.6871	0	0.6871	0.6871250867843628	0.6871250867843628
2	37	7038	3	0.6265	1	0.6265	0.6265396475791931	0.6265396475791931
2	38	7371	3	0.6783	1	0.6783	0.6783261895179749	0.6783261895179749
2	39	3852	3	0.7204	1	0.7204	0.7203576564788818	0.7203576564788818
2	40	958	12	0.8297	1	0.8297	0.8296970725059509	0.8296970725059509
2	41	13187	12	0.841	1	0.841	0.8410153388977051	0.8410153388977051
2	42	1034	12	0.8418	1	0.8418	0.8417870998382568	0.8417870998382568
2	43	11927	12	0.8436	1	0.8436	0.8435549139976501	0.8435549139976501
2	44	866	22	0.7687	1	0.7687	0.7687436938285828	0.7687436938285828
2	45	1336	22	0.7776	1	0.7776	0.77759850025177	0.77759850025177
2	46	5951	1	0.6621	1	0.6621	0.6621188521385193	0.6621188521385193
2	47	5952	1	0.7262	1	0.7262	0.7262393832206726	0.7262393832206726
2	48	8399	1	0.737	0	0.737	0.7370076179504395	0.7370076179504395
2	49	2771	1	0.726	1	0.726	0.725972056388855	0.725972056388855
2	50	5417	1	0.7638	1	0.7638	0.7637542486190796	0.7637542486190796
2	51	3030	1	0.8077	0	0.8077	0.8076798319816589	0.8076798319816589
2	52	4790	1	0.7932	1	0.7932	0.7931796312332153	0.7931796312332153
2	53	7308	1	0.813	0	0.813	0.8130268454551697	0.8130268454551697
2	54	15120	1	0.8061	1	0.8061	0.8061292767524719	0.8061292767524719
2	55	5938	1	0.8075	1	0.8075	0.8074856996536255	0.8074856996536255
2	56	15121	1	0.81	1	0.81	0.8099594116210938	0.8099594116210938
2	57	5037	12	0.8603	0	0.8603	0.8603294491767883	0.8603294491767883
2	58	1250	12	0.7728	0	0.7728	0.7728247046470642	0.7728247046470642
2	59	9851	12	0.7509	1	0.7509	0.7508817315101624	0.7508817315101624
2	60	4272	12	0.7628	1	0.7628	0.7628443241119385	0.7628443241119385
2	61	42	12	0.7821	1	0.7821	0.7820675373077393	0.7820675373077393
2	62	2955	15	0.4136	0	0.4136	0.41363513469696045	0.41363513469696045
2	63	1397	20	0.3225	0	0.3225	0.32253891229629517	0.32253891229629517
2	64	12257	20	0.3136	0	0.3136	0.3135533332824707	0.3135533332824707
2	65	3655,3655	15,31	0.1534,0.4774	0	0.3154	0.315376877784729	0.315376877784729
2	66	9696	15	0.0836	0	0.0836	0.08360929787158966	0.08360929787158966
2	67	2393	12	0.7748	0	0.7748	0.7748441696166992	0.7748441696166992
2	68	1960	12	0.7711	1	0.7711	0.7710537314414978	0.7710537314414978
2	69	4114	12	0.7705	1	0.7705	0.7705499529838562	0.7705499529838562
2	70	4071	12	0.7797	1	0.7797	0.7797046303749084	0.7797046303749084
2	71	1587	20	0.2176	0	0.2176	0.21759861707687378	0.21759861707687378
2	72	12891	15	0.153	0	0.153	0.15295061469078064	0.15295061469078064
2	73	3018,3018	15,31	0.4337,0.3896	0	0.4116	0.41164399683475494	0.41164399683475494
2	74	190	15	0.104	0	0.104	0.10400104522705078	0.10400104522705078
2	75	5958	15	0.1763	0	0.1763	0.17625997960567474	0.17625997960567474
2	76	3453	15	0.1944	0	0.1944	0.19437572360038757	0.19437572360038757
2	77	7439	76	0.4878	1	0.4878	0.48777350783348083	0.48777350783348083
2	78	15122	76	0.4886	1	0.4886	0.4885745942592621	0.4885745942592621
2	79	15123	91	0.8343	1	0.8343	0.8342510461807251	0.8342510461807251
2	80	15124	82	0.3578	0	0.3578	0.3577606976032257	0.3577606976032257
2	81	4344	80	0.9592	1	0.9592	0.9592303037643433	0.9592303037643433
2	82	9133	100	0.9608	1	0.9608	0.9608408808708191	0.9608408808708191
2	83	10109	100	0.9541	1	0.9541	0.954128623008728	0.954128623008728
2	84	9749	75	0.8802	1	0.8802	0.8802453875541687	0.8802453875541687
2	85	15125	82	0.3698	1	0.3698	0.36981356143951416	0.36981356143951416
2	86	10784	61	0.8169	1	0.8169	0.8169134259223938	0.8169134259223938
2	87	12285	61	0.826	1	0.826	0.8260273337364197	0.8260273337364197
2	88	5400	15	0.9703	1	0.9703	0.9702658653259277	0.9702658653259277
2	89	5323	15	0.9308	0	0.9308	0.9308246970176697	0.9308246970176697
2	90	2292	15	0.8949	1	0.8949	0.8948531746864319	0.8948531746864319
2	91	14360	15	0.8503	1	0.8503	0.8502809405326843	0.8502809405326843
2	92	3452	15	0.8541	1	0.8541	0.8540999293327332	0.8540999293327332
2	93	9490	88	0.7179	1	0.7179	0.7179239392280579	0.7179239392280579
2	94	2302	15	0.8693	1	0.8693	0.8692644834518433	0.8692644834518433
2	95	9355	61	0.8348	1	0.8348	0.8348488211631775	0.8348488211631775
2	96	12342	80	0.98	1	0.98	0.9799965620040894	0.9799965620040894
3	98	2729	26	0.4293	0	0.4293	0.429340124130249	0.429340124130249
3	99	3864	26	0.4119	0	0.4119	0.4118722975254059	0.4118722975254059
3	100	1816	26	0.3916	0	0.3916	0.3915688693523407	0.3915688693523407
3	101	10191	9	0.3377	0	0.3377	0.3376616835594177	0.3376616835594177
3	102	5259	9	0.2004	1	0.2004	0.20041252672672272	0.20041252672672272
3	103	5463	9	0.592	1	0.592	0.5920130014419556	0.5920130014419556
3	104	1169	9	0.71	1	0.71	0.7100014686584473	0.7100014686584473
3	105	14075	23	0.7453	1	0.7453	0.7453287243843079	0.7453287243843079
3	106	980	23	0.849	1	0.849	0.849015474319458	0.849015474319458
3	107	3497	23	0.9099	1	0.9099	0.909907877445221	0.909907877445221
3	108	12832	23	0.9078	1	0.9078	0.9078237414360046	0.9078237414360046
3	109	15113	23	0.9092	1	0.9092	0.9091978669166565	0.9091978669166565
3	110	5920,5920	23,9	0.9419,0.741	1	0.8415	0.8414876163005829	0.8414876163005829
3	111	1795,1795	23,9	0.9453,0.7912	1	0.8682	0.8682429790496826	0.8682429790496826
3	112	6223,6223	23,9	0.9827,0.8584	1	0.9206	0.9205534756183624	0.9205534756183624
3	113	2006,2006	23,9	0.9901,0.8748	1	0.9324	0.9324375689029694	0.9324375689029694
3	114	11776,11776	23,9	0.9962,0.9169	0	0.9566	0.9565646052360535	0.9565646052360535
3	115	6323,6323	23,9	0.1155,0.8332	0	0.4744	0.8332105278968811	0.11553525179624557
3	116	1035	12	0.7563	0	0.7563	0.7562997341156006	0.7562997341156006
