orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.8187	1	0.8187	0.8186958432197571	0.8186958432197571
0	2	3334	41	0.8593	0	0.8593	0.8592915534973145	0.8592915534973145
0	3	3335	42	1.0	1	1.0	0.9999850988388062	0.9999850988388062
0	4	3332	41	0.6423	1	0.6423	0.6423428058624268	0.6423428058624268
0	5	3339	25	0.7905	1	0.7905	0.7904607057571411	0.7904607057571411
0	6	3340	24	0.9826	1	0.9826	0.9825639128684998	0.9825639128684998
0	7	3341,3341,3341	27,31,26	0.4901,0.3815,0.3319	0	0.4012	0.40115493535995483	0.40115493535995483
0	8	3342	29	0.9414	1	0.9414	0.9413864612579346	0.9413864612579346
0	9	3347,3347,3347	37,31,26	0.0045,0.2079,0.4381	1	0.2168	0.21683035185560584	0.21683035185560584
0	10	3344	29	0.9928	1	0.9928	0.9927825927734375	0.9927825927734375
0	11	3348,3348,3348	37,31,26	0.8157,0.4958,0.8676	1	0.7264	0.8416451811790466	0.4958246946334839
0	12	3351	40	0.6798	1	0.6798	0.6798422932624817	0.6798422932624817
0	13	3352	40	0.9722	1	0.9722	0.9721707701683044	0.9721707701683044
0	14	3349	41	0.8843	1	0.8843	0.8842951655387878	0.8842951655387878
0	15	3350	41	0.8696	1	0.8696	0.8695520758628845	0.8695520758628845
0	16	4508	42	1.0	1	1.0	0.9999872446060181	0.9999872446060181
0	17	3354	25	0.8762	1	0.8762	0.8761633634567261	0.8761633634567261
0	18	3355	24	0.9908	1	0.9908	0.9907538890838623	0.9907538890838623
0	19	3353	25	0.9083	1	0.9083	0.9082958102226257	0.9082958102226257
0	20	3356,3356,3356	28,27,26	0.2074,0.3698,0.3776	0	0.3182	0.318231721719106	0.318231721719106
0	21	3357	29	0.6308	0	0.6308	0.6308240294456482	0.6308240294456482
0	22	3358	29	0.6413	1	0.6413	0.6412970423698425	0.6412970423698425
0	23	3359,3359,3359	30,28,26	0.0004,0.1368,0.3253	0	0.1542	0.15416613934212364	0.15416613934212364
0	24	3364,3364,3364	30,28,26	0.0043,0.1625,0.2822	0	0.1497	0.14966339664533734	0.14966339664533734
0	25	3363	29	0.5873	1	0.5873	0.5872986316680908	0.5872986316680908
0	26	3374	40	0.8051	1	0.8051	0.805134654045105	0.805134654045105
0	27	3373	40	0.9462	1	0.9462	0.9462032914161682	0.9462032914161682
0	28	3371	41	0.814	1	0.814	0.8139919638633728	0.8139919638633728
0	29	3370	41	0.8623	1	0.8623	0.8622600436210632	0.8622600436210632
0	30	3368	41	0.8325	1	0.8325	0.8325300812721252	0.8325300812721252
0	31	3369	42	1.0	1	1.0	0.9999769926071167	0.9999769926071167
0	32	3367	41	0.8615	1	0.8615	0.8614978790283203	0.8614978790283203
0	33	3372	42	0.9998	1	0.9998	0.9998440742492676	0.9998440742492676
0	34	11835	74	0.0008	0	0.0008	0.0008202306344173849	0.0008202306344173849
0	35	6863	25	0.8473	1	0.8473	0.8472898006439209	0.8472898006439209
0	36	6865	25	0.8549	1	0.8549	0.8549126386642456	0.8549126386642456
0	37	6864	24	0.9771	0	0.9771	0.9770807027816772	0.9770807027816772
0	38	6867	29	0.2776	1	0.2776	0.27760374546051025	0.27760374546051025
0	39	6866,6866,6866	33,27,31	0.0003,0.0277,0.1761	0	0.068	0.06801491911755875	0.06801491911755875
0	40	6868	29	0.2255	0	0.2255	0.22553838789463043	0.22553838789463043
0	41	6869	29	0.3969	0	0.3969	0.3968989849090576	0.3968989849090576
0	42	6874,6874,6874	33,30,31	0.0006,0.0015,0.2463	1	0.0828	0.08278634071272488	0.08278634071272488
0	43	6879	40	0.8313	1	0.8313	0.8312726020812988	0.8312726020812988
0	44	6878	40	0.966	1	0.966	0.9659520983695984	0.9659520983695984
0	45	6880	41	0.8316	1	0.8316	0.831623375415802	0.831623375415802
0	46	6882	41	0.7881	0	0.7881	0.788081169128418	0.788081169128418
0	47	6871	29	0.7203	1	0.7203	0.720329761505127	0.720329761505127
0	48	6877,6877,6877	33,30,31	0.3554,0.8545,0.3703	1	0.5267	0.36284254491329193	0.36284254491329193
0	49	6884	42	1.0	1	1.0	0.9999662637710571	0.9999662637710571
0	50	6883	41	0.768	1	0.768	0.7679669857025146	0.7679669857025146
0	51	6885	42	0.9999	1	0.9999	0.9998799562454224	0.9998799562454224
0	52	4558	25	0.8409	1	0.8409	0.8408665060997009	0.8408665060997009
0	53	4560	24	0.9258	1	0.9258	0.9257886409759521	0.9257886409759521
0	54	4559	25	0.9226	1	0.9226	0.9225682020187378	0.9225682020187378
0	55	4561,4561,4561	33,27,31	0.6542,0.3545,0.3521	1	0.4536	0.35327009856700897	0.35327009856700897
